	baseline	endpoint
N_AQ.1	0.8430053066075076	0.15699469339249236
N_AQ.10	0.9294729379494201	0.0705270620505799
N_AQ.100	0.8321841948916289	0.16781580510837116
N_AQ.1000	0.9881377013009968	0.011862298699003203
N_AQ.1001	0.062293375541406015	0.937706624458594
N_AQ.1002	0.774338948752471	0.225661051247529
N_AQ.1003	0.15695859853346195	0.843041401466538
N_AQ.1005	0.16122775345934925	0.8387722465406507
N_AQ.1007	0.8715534534030571	0.12844654659694285
N_AQ.1008	0.7976395366955462	0.2023604633044538
N_AQ.1009	0.6336693036041212	0.36633069639587884
N_AQ.101	0.8071903813301141	0.1928096186698859
N_AQ.1011	0.9611283196755641	0.03887168032443592
N_AQ.1013	0.9779762692633958	0.022023730736604245
N_AQ.1014	0.7994574723496579	0.20054252765034206
N_AQ.1015	0.05376545954763845	0.9462345404523615
N_AQ.1017	0.37617471686725956	0.6238252831327404
N_AQ.1019	0.6059490966231754	0.3940509033768246
N_AQ.1020	0.3700706430387195	0.6299293569612805
N_AQ.1021	0.3309904323995787	0.6690095676004213
N_AQ.1023	0.44857660435130653	0.5514233956486935
N_AQ.1024	0.3128334063035302	0.6871665936964698
N_AQ.1025	0.19955949994054423	0.8004405000594558
N_AQ.1026	0.8041464035271153	0.19585359647288472
N_AQ.1027	0.30922154368726695	0.690778456312733
N_AQ.103	0.11727663130583199	0.882723368694168
N_AQ.1030	0.8352710244806305	0.16472897551936955
N_AQ.1031	0.8786369616421076	0.12136303835789246
N_AQ.1032	0.2636999249912131	0.7363000750087869
N_AQ.1033	0.9226532758494117	0.07734672415058831
N_AQ.1034	0.7922355610931899	0.20776443890681004
N_AQ.1035	0.8678458445145809	0.13215415548541906
N_AQ.1036	0.5395807378156281	0.46041926218437196
N_AQ.1037	0.4117333584273043	0.5882666415726957
N_AQ.1038	0.35392276741090933	0.6460772325890907
N_AQ.1039	0.5039096296300498	0.49609037036995013
N_AQ.104	0.7109462944684932	0.28905370553150683
N_AQ.1043	0.8453315967696883	0.1546684032303117
N_AQ.1044	0.705791530621481	0.2942084693785189
N_AQ.1045	0.7308703794931398	0.2691296205068602
N_AQ.1046	0.5502829404121028	0.44971705958789726
N_AQ.1048	0.8242087011089125	0.17579129889108747
N_AQ.1049	0.6652281523005195	0.33477184769948054
N_AQ.105	0.46527717130456514	0.5347228286954349
N_AQ.1050	0.8545178621585809	0.1454821378414191
N_AQ.1051	0.8842810703655601	0.1157189296344398
N_AQ.1052	0.5275461626160531	0.4724538373839468
N_AQ.1055	0.15190558376057384	0.8480944162394262
N_AQ.1056	0.7322050462265582	0.26779495377344176
N_AQ.1057	0.7050516810867529	0.29494831891324713
N_AQ.1059	0.5886885443194408	0.41131145568055916
N_AQ.106	0.7375233015100389	0.26247669848996114
N_AQ.1060	0.53440403779291	0.46559596220709
N_AQ.1062	0.32871008983623184	0.6712899101637682
N_AQ.1063	0.11522400013352774	0.8847759998664723
N_AQ.1064	0.2779196358353673	0.7220803641646327
N_AQ.1065	0.15928747841340873	0.8407125215865913
N_AQ.1067	0.5571685766725119	0.44283142332748815
N_AQ.1068	0.9600507630085647	0.039949236991435245
