	baseline	endpoint
N_AQ.1	0.6489754936817498	0.3510245063182503
N_AQ.10	0.11428473238385495	0.885715267616145
N_AQ.100	0.494859969842666	0.505140030157334
N_AQ.1000	0.5682465107266002	0.43175348927339985
N_AQ.1001	0.9048062546427289	0.09519374535727115
N_AQ.1002	0.5779866280138868	0.4220133719861133
N_AQ.1003	0.5121342074387498	0.48786579256125023
N_AQ.1005	0.16474499481307314	0.8352550051869269
N_AQ.1007	0.6320105573052774	0.3679894426947226
N_AQ.1008	0.45561821674083647	0.5443817832591635
N_AQ.1009	0.7612392631219054	0.2387607368780946
N_AQ.101	0.46930759757506213	0.5306924024249379
N_AQ.1011	0.07861681880643412	0.9213831811935659
N_AQ.1013	0.22114314398303658	0.7788568560169634
N_AQ.1014	0.5881100012121462	0.4118899987878538
N_AQ.1015	0.23183641119646925	0.7681635888035308
N_AQ.1017	0.2091749211198939	0.7908250788801061
N_AQ.1019	0.7985589123596182	0.20144108764038177
N_AQ.1020	0.6261784932007071	0.3738215067992929
N_AQ.1021	0.4114211547266645	0.5885788452733355
N_AQ.1023	0.09187465365527359	0.9081253463447264
N_AQ.1024	0.298102739366931	0.701897260633069
N_AQ.1025	0.14767920337011775	0.8523207966298822
N_AQ.1026	0.24906637207000448	0.7509336279299955
N_AQ.1027	0.3909320081789007	0.6090679918210993
N_AQ.103	0.13100380735189565	0.8689961926481043
N_AQ.1030	0.197874576500638	0.802125423499362
N_AQ.1031	0.29201707610781846	0.7079829238921815
N_AQ.1032	0.13899713633209976	0.8610028636679002
N_AQ.1033	0.530799524538228	0.46920047546177207
N_AQ.1034	0.22280888993686598	0.777191110063134
N_AQ.1035	0.6142993049490527	0.3857006950509473
N_AQ.1036	0.7284311491923321	0.27156885080766796
N_AQ.1037	0.4234303135178302	0.5765696864821698
N_AQ.1038	0.8659986883400579	0.13400131165994206
N_AQ.1039	0.7081699388757982	0.29183006112420184
N_AQ.104	0.5730809582014336	0.42691904179856643
N_AQ.1043	0.6372636921257999	0.36273630787420014
N_AQ.1044	0.12263081040965773	0.8773691895903423
N_AQ.1045	0.749905221520218	0.25009477847978195
N_AQ.1046	0.5909655083101595	0.40903449168984046
N_AQ.1048	0.7450965095233887	0.2549034904766113
N_AQ.1049	0.5123863792909417	0.48761362070905834
N_AQ.105	0.7705370569424217	0.22946294305757825
N_AQ.1050	0.5952203446987249	0.40477965530127513
N_AQ.1051	0.7545377685360048	0.24546223146399518
N_AQ.1052	0.9543268727709024	0.04567312722909753
N_AQ.1055	0.36473570572486724	0.6352642942751328
N_AQ.1056	0.6504208029833061	0.3495791970166939
N_AQ.1057	0.5646510720601715	0.4353489279398285
N_AQ.1059	0.580172304402109	0.419827695597891
N_AQ.106	0.5950995184605523	0.40490048153944763
N_AQ.1060	0.4028108706650143	0.5971891293349857
N_AQ.1062	0.787943734720239	0.21205626527976096
N_AQ.1063	0.16656572311770645	0.8334342768822935
N_AQ.1064	0.5854701510892939	0.41452984891070616
N_AQ.1065	0.12898792337842258	0.8710120766215774
N_AQ.1067	0.21894795386898025	0.7810520461310198
N_AQ.1068	0.6964845692558872	0.3035154307441128
N_AQ.1069	0.8367136213578547	0.16328637864214532
N_AQ.107	0.42412691493213794	0.5758730850678621
N_AQ.1070	0.528327556950275	0.471672443049725
N_AQ.1071	0.7846983742447091	0.2153016257552909
N_AQ.1072	0.3753606591274823	0.6246393408725177
N_AQ.1073	0.5649477450396674	0.4350522549603326
N_AQ.1074	0.04107679491371663	0.9589232050862834
N_AQ.1075	0.7357972315700692	0.26420276842993085
N_AQ.1076	0.439899218957873	0.560100781042127
N_AQ.1078	0.5124756569214213	0.4875243430785787
N_AQ.1079	0.3747434501095922	0.6252565498904078
N_AQ.108	0.5812397144697659	0.4187602855302342
N_AQ.1080	0.8054941617228315	0.19450583827716855
N_AQ.1081	0.36300472239316894	0.6369952776068311
N_AQ.1082	0.03245492702228614	0.9675450729777139
N_AQ.1083	0.5738561871170941	0.4261438128829059
N_AQ.1085	0.3460269659862666	0.6539730340137334
N_AQ.1086	0.5305948740609499	0.4694051259390502
N_AQ.1087	0.8211419779928423	0.17885802200715772
N_AQ.1088	0.6425917349493722	0.35740826505062784
N_AQ.1089	0.28518622722051323	0.7148137727794868
N_AQ.109	0.08161511132130805	0.918384888678692
N_AQ.1090	0.6461383040911272	0.35386169590887284
