	baseline	endpoint
MD-17_End	0.1177791344645085	0.8822208655354915
MD-17_Base	0.4657210081047859	0.5342789918952141
MD-28_End	0.2636058107631949	0.7363941892368051
MD-28_Base	0.7442016990888296	0.25579830091117045
MD-18_End	0.3381458665243865	0.6618541334756135
MD-18_Base	0.9109769945575701	0.0890230054424299
MD-31_End	0.7864896806501742	0.21351031934982584
MD-31_Base	0.9327121838432432	0.06728781615675679
MD-19_End	0.4775884925565814	0.5224115074434186
MD-19_Base	0.8038097980829326	0.19619020191706743
MD-32_End	0.3134837492519814	0.6865162507480186
MD-32_Base	0.7544746381337664	0.24552536186623358
MD-21_End	0.25718277136596834	0.7428172286340317
MD-37_Base	0.8733297554429941	0.12667024455700593
MD-38_End	0.5300976242774047	0.46990237572259536
MD-29_End	0.24602940761270942	0.7539705923872906
MD-29_Base	0.7515710908663823	0.24842890913361768
MD-40_End	0.21712883696699248	0.7828711630330075
MD-40_Base	0.3484043233813181	0.6515956766186819
MD-30_End	0.2801978735481917	0.7198021264518083
MD-30_Base	0.8746335798936291	0.12536642010637092
MD-41_End	0.18272092133243345	0.8172790786675665
MD-41_Base	0.5069248048659181	0.49307519513408193
MD-34_End	0.25172163501930167	0.7482783649806983
MD-34_Base	0.3561696968835627	0.6438303031164373
MD-42_End	0.36775520161280206	0.6322447983871979
MD-42_Base	0.8196088865927669	0.18039111340723316
MD-35_End	0.4779103956299079	0.5220896043700921
MD-35_Base	0.7756584340493244	0.22434156595067553
MD-38_Base	0.7954554923060859	0.20454450769391413
MD-39_End	0.23070576824557087	0.7692942317544291
MD-39_Base	0.4738374631419038	0.5261625368580962
MD-43_End	0.2662634998532861	0.7337365001467139
MD-43_Base	0.6632434221548632	0.3367565778451368
MD-44_End	0.23337250228228812	0.7666274977177119
MD-44_Base	0.8111505554780166	0.18884944452198335
MD-51_End	0.5234411878612588	0.4765588121387412
MD-51_Base	0.9278080835418312	0.07219191645816879
MD-45_End	0.28358316401011163	0.7164168359898884
MD-45_Base	0.8741667026981879	0.12583329730181217
MD-52_End	0.37968107363722015	0.6203189263627799
MD-52_Base	0.7060395491938322	0.29396045080616784
MD-46_End	0.24821872720950722	0.7517812727904928
MD-46_Base	0.9008118223844175	0.0991881776155825
MD-54_End	0.08868501893003577	0.9113149810699642
MD-54_Base	0.8424998671519703	0.1575001328480296
MD-47_End	0.08500407099171492	0.9149959290082851
MD-47_Base	0.7134077466353987	0.2865922533646013
MD-48_End	0.3036046868690553	0.6963953131309447
MD-48_Base	0.6885626069961482	0.31143739300385176
MD-55_End	0.3987223115395998	0.6012776884604002
MD-49_End	0.3198274844385245	0.6801725155614755
MD-61_End	0.31870474302525287	0.6812952569747471
MD-61_Base	0.8654384055892991	0.1345615944107009
MD-53_End	0.1534661454106705	0.8465338545893295
MD-53_Base	0.8148847212923058	0.1851152787076942
MD-62_End	0.13068760315930583	0.8693123968406942
MD-63_Base	0.7248359025856977	0.27516409741430226
MD-57_End	0.15388119398334943	0.8461188060166506
MD-57_Base	0.7492587254814793	0.25074127451852074
MD-66_Base	0.8107602144112713	0.18923978558872867
MD-58_End	0.3017813431510806	0.6982186568489194
MD-58_Base	0.6877409806419511	0.3122590193580489
MD-71_Base	0.4060835811812261	0.5939164188187739
MD-60_End	0.3518324493830012	0.6481675506169988
MD-60_Base	0.8219952484632511	0.17800475153674888
MD-75_Base	0.709303498412226	0.29069650158777405
MD-69_End	0.3502165067356534	0.6497834932643466
MD-69_Base	0.9183397905858157	0.08166020941418424
MD-64_End	0.2640542262952661	0.7359457737047339
MD-64_Base	0.565160234562144	0.4348397654378559
MD-76_Base	0.6696396964669056	0.33036030353309437
MD-65_End	0.27250678120070304	0.727493218799297
MD-65_Base	0.9102732793446862	0.08972672065531379
MD-68_Base	0.8149495435908998	0.18505045640910017
MD-70_End	0.1472704824670693	0.8527295175329307
MD-70_Base	0.7104116751922656	0.28958832480773444
MD-72_End	0.22836332074665555	0.7716366792533444
MD-72_Base	0.7477055317432884	0.2522944682567117
MD-73_End	0.21781036781489083	0.7821896321851092
MD-73_Base	0.9182167606535997	0.08178323934640033
MD-74_End	0.25891363437373194	0.7410863656262681
MD-74_Base	0.8266480524711088	0.17335194752889116
MD-02_End	0.05339286765333895	0.946607132346661
MD-02_Base	0.6027662476140199	0.3972337523859801
MD-03_End	0.1315952599400173	0.8684047400599827
MD-03_Base	0.8092540119321182	0.19074598806788176
MD-09_End	0.339731544346644	0.660268455653356
MD-09_Base	0.8463596578091225	0.15364034219087755
MD-04_End	0.2276462861287747	0.7723537138712253
MD-04_Base	0.7906943580782416	0.2093056419217584
MD-10_End	0.06890099171684871	0.9310990082831513
MD-10_Base	0.4273843775088244	0.5726156224911756
MD-05_Base	0.8921031202982672	0.10789687970173273
MD-06_End	0.10977491449745946	0.8902250855025405
MD-06_Base	0.5343588251466123	0.4656411748533878
MD-08_End	0.07301451689443106	0.9269854831055689
MD-08_Base	0.83440419625067	0.16559580374933
MD-12_Base	0.6710017393894541	0.328998260610546
MD-20_End	0.11707617280369054	0.8829238271963095
MD-20_Base	0.8416172622120985	0.15838273778790146
MD-14_End	0.3398546372099931	0.6601453627900069
MD-14_Base	0.8227255025411996	0.1772744974588004
MD-24_End	0.35606148939829296	0.643938510601707
MD-24_Base	0.7593749594620954	0.24062504053790454
MD-15_End	0.13553397372732423	0.8644660262726758
MD-15_Base	0.8717482404891937	0.12825175951080628
MD-25_End	0.26446637154879105	0.735533628451209
MD-25_Base	0.801036560042881	0.19896343995711896
