	baseline	endpoint
MD-17_End	0.006155469474214081	0.9938445305257859
MD-17_Base	0.9878247855108538	0.012175214489146125
MD-28_End	0.0019559661163889297	0.9980440338836111
MD-28_Base	0.9896407835021139	0.010359216497886093
MD-18_End	0.008619671714017785	0.9913803282859822
MD-18_Base	0.9999149316298769	8.506837012308862e-05
MD-31_End	0.9661681973696101	0.033831802630389866
MD-31_Base	0.9999650062472796	3.49937527204751e-05
MD-19_End	0.011061010275466354	0.9889389897245336
MD-19_Base	0.9918764708684898	0.008123529131510125
MD-32_End	0.006501016199522813	0.9934989838004772
MD-32_Base	0.9921596002613043	0.007840399738695615
MD-21_End	0.009103369721199628	0.9908966302788004
MD-37_Base	0.9996517779680981	0.00034822203190185635
MD-38_End	0.0038725484655812714	0.9961274515344187
MD-29_End	0.018163361488558905	0.9818366385114411
MD-29_Base	0.9942115061917863	0.005788493808213699
MD-40_End	0.002951619427234431	0.9970483805727656
MD-40_Base	0.9830262424096106	0.01697375759038947
MD-30_End	0.0003881682546010845	0.9996118317453989
MD-30_Base	0.9978502140597657	0.0021497859402342698
MD-41_End	0.0002464007225942977	0.9997535992774057
MD-41_Base	0.025986294345952232	0.9740137056540478
MD-34_End	0.0034702317208888944	0.9965297682791111
MD-34_Base	0.9881152587245831	0.011884741275416937
MD-42_End	0.013161869134359683	0.9868381308656403
MD-42_Base	0.9991616146221562	0.0008383853778437024
MD-35_End	0.009430482247888672	0.9905695177521113
MD-35_Base	0.9990378380852781	0.0009621619147218396
MD-38_Base	0.9951890474861552	0.004810952513844816
MD-39_End	0.008153173467486896	0.9918468265325131
MD-39_Base	0.988861311686171	0.011138688313829031
MD-43_End	0.007983809949034693	0.9920161900509653
MD-43_Base	0.9904922827886029	0.009507717211397135
MD-44_End	0.014568667969383609	0.9854313320306164
MD-44_Base	0.9995175518460234	0.0004824481539765273
MD-51_End	0.021896449516865202	0.9781035504831348
MD-51_Base	0.9981830373341938	0.001816962665806195
MD-45_End	0.00012169742649570381	0.9998783025735043
MD-45_Base	0.9966855197560822	0.0033144802439177504
MD-52_End	0.20707146923895958	0.7929285307610404
MD-52_Base	0.3423410847784353	0.6576589152215647
MD-46_End	0.0008043580726423416	0.9991956419273577
MD-46_Base	0.9982203473686717	0.001779652631328319
MD-54_End	0.0012289684123094613	0.9987710315876905
MD-54_Base	0.9948802509916288	0.005119749008371162
MD-47_End	0.0021974803279396493	0.9978025196720604
MD-47_Base	0.9979406857803895	0.002059314219610526
MD-48_End	0.01048140920356544	0.9895185907964346
MD-48_Base	0.9902228131215332	0.009777186878466798
MD-55_End	0.007310891510365014	0.992689108489635
MD-49_End	0.051724955849733245	0.9482750441502668
MD-61_End	0.0033744684889047694	0.9966255315110952
MD-61_Base	0.9981347519979273	0.0018652480020726625
MD-53_End	0.0017088228672326178	0.9982911771327674
MD-53_Base	0.9998470778613374	0.00015292213866261676
MD-62_End	0.0040538384413354445	0.9959461615586646
MD-63_Base	0.9997373436044598	0.00026265639554026347
MD-57_End	0.002864524508545241	0.9971354754914548
MD-57_Base	0.998399918523466	0.0016000814765340199
MD-66_Base	0.9997406066891108	0.00025939331088922475
MD-58_End	0.008640991289955324	0.9913590087100447
MD-58_Base	0.9964126084606978	0.0035873915393021642
MD-71_Base	0.9992930328180002	0.0007069671819998355
MD-60_End	0.005615584425431197	0.9943844155745688
MD-60_Base	0.9962714159179294	0.0037285840820705
MD-75_Base	0.9876190258158225	0.012380974184177499
MD-69_End	0.008374728797133302	0.9916252712028667
MD-69_Base	0.9952745045701843	0.004725495429815677
MD-64_End	0.001260953251576269	0.9987390467484237
MD-64_Base	0.9828841494078715	0.017115850592128532
MD-76_Base	0.9998799504679224	0.00012004953207750917
MD-65_End	0.03668716867369071	0.9633128313263093
MD-65_Base	0.9997503110114654	0.0002496889885346549
MD-68_Base	0.9960488445104914	0.00395115548950865
MD-70_End	0.016403043883045032	0.983596956116955
MD-70_Base	0.9984071431170308	0.0015928568829691658
MD-72_End	0.012418754222413453	0.9875812457775865
MD-72_Base	0.8586425430780016	0.14135745692199844
MD-73_End	0.39055814337171	0.60944185662829
MD-73_Base	0.999100109138014	0.0008998908619860371
MD-74_End	0.004714640874603382	0.9952853591253966
MD-74_Base	0.9944438912439144	0.005556108756085539
MD-02_End	0.0003448490626174472	0.9996551509373826
MD-02_Base	0.9986285311568444	0.0013714688431556022
MD-03_End	0.0003410061253351637	0.9996589938746648
MD-03_Base	0.9981647986300336	0.0018352013699664545
MD-09_End	0.05347940921297467	0.9465205907870253
MD-09_Base	0.999854619522538	0.0001453804774619994
MD-04_End	0.00038457110218270696	0.9996154288978173
MD-04_Base	0.9897983493849165	0.010201650615083475
MD-10_End	0.0014869496043607988	0.9985130503956392
MD-10_Base	0.9929436094614031	0.0070563905385968555
MD-05_Base	0.9997369680042495	0.00026303199575048174
MD-06_End	0.00016684196977789778	0.9998331580302221
MD-06_Base	0.996894622261669	0.00310537773833094
MD-08_End	0.0014375737901141106	0.9985624262098859
MD-08_Base	0.9993023712315313	0.0006976287684686931
MD-12_Base	0.9948138915395783	0.005186108460421668
MD-20_End	0.0006975119404089014	0.9993024880595911
MD-20_Base	0.9983235232235446	0.0016764767764554129
MD-14_End	0.0009309144783512524	0.9990690855216487
MD-14_Base	0.9976808581806137	0.0023191418193863568
MD-24_End	0.1553679736283814	0.8446320263716186
MD-24_Base	0.9963547940407973	0.0036452059592027267
MD-15_End	0.004313309972237556	0.9956866900277624
MD-15_Base	0.9987597254508216	0.0012402745491784282
MD-25_End	0.0006586436090874059	0.9993413563909126
MD-25_Base	0.9945184718564738	0.005481528143526223
