	baseline	endpoint
N_AQ.1	0.6765460232411914	0.3234539767588086
N_AQ.10	0.7679907055937287	0.2320092944062713
N_AQ.100	0.0777440107158357	0.9222559892841643
N_AQ.1000	0.5589609960319292	0.44103900396807083
N_AQ.1001	0.35756831415293455	0.6424316858470654
N_AQ.1002	0.36441267238372854	0.6355873276162715
N_AQ.1003	0.5935610709633841	0.406438929036616
N_AQ.1005	0.49751245326359905	0.502487546736401
N_AQ.1007	0.32828076742958956	0.6717192325704104
N_AQ.1008	0.5825474194148788	0.4174525805851212
N_AQ.1009	0.8430383582557764	0.15696164174422353
N_AQ.101	0.7928696612327729	0.20713033876722706
N_AQ.1011	0.5844583045025269	0.41554169549747316
N_AQ.1013	0.9673020207761968	0.03269797922380329
N_AQ.1014	0.5929594179605667	0.4070405820394333
N_AQ.1015	0.33184603663277634	0.6681539633672237
N_AQ.1017	0.5072094621741385	0.4927905378258614
N_AQ.1019	0.5348744807380841	0.4651255192619159
N_AQ.1020	0.6386643507975854	0.36133564920241457
N_AQ.1021	0.17832553918202987	0.8216744608179701
N_AQ.1023	0.9571356252253782	0.04286437477462183
N_AQ.1024	0.3080700182676691	0.6919299817323309
N_AQ.1025	0.41886895638623955	0.5811310436137604
N_AQ.1026	0.9286626231248554	0.07133737687514459
N_AQ.1027	0.3705186737948929	0.6294813262051071
N_AQ.103	0.15361257440002307	0.8463874255999769
N_AQ.1030	0.4896300795304921	0.5103699204695079
N_AQ.1031	0.5948724935515299	0.40512750644847
N_AQ.1032	0.24518570752235191	0.7548142924776481
N_AQ.1033	0.5509156841500822	0.4490843158499178
N_AQ.1034	0.5760241838200328	0.4239758161799671
N_AQ.1035	0.9298286043807189	0.07017139561928107
N_AQ.1036	0.5748150399715667	0.4251849600284333
N_AQ.1037	0.8660920672823597	0.13390793271764037
N_AQ.1038	0.4289057547974585	0.5710942452025415
N_AQ.1039	0.43476859970388226	0.5652314002961177
N_AQ.104	0.5312240940291795	0.4687759059708206
N_AQ.1043	0.2618134880760975	0.7381865119239025
N_AQ.1044	0.7021369719450865	0.29786302805491344
N_AQ.1045	0.1438558724796246	0.8561441275203754
N_AQ.1046	0.6442609960170652	0.3557390039829348
N_AQ.1048	0.6276344365387465	0.37236556346125343
N_AQ.1049	0.35577035848262784	0.6442296415173722
N_AQ.105	0.7341658255406243	0.26583417445937574
N_AQ.1050	0.5437289461527135	0.4562710538472865
N_AQ.1051	0.058357594762706966	0.941642405237293
N_AQ.1052	0.8350368522924376	0.16496314770756235
N_AQ.1055	0.6210964880599787	0.3789035119400213
N_AQ.1056	0.8075137033932831	0.19248629660671693
N_AQ.1057	0.6516707350129229	0.348329264987077
N_AQ.1059	0.496183548586849	0.503816451413151
N_AQ.106	0.7815459572570128	0.21845404274298716
N_AQ.1060	0.4223217582539809	0.5776782417460191
N_AQ.1062	0.7588783591557884	0.24112164084421164
N_AQ.1063	0.3312032382013085	0.6687967617986915
N_AQ.1064	0.4056486351308215	0.5943513648691785
N_AQ.1065	0.4845043167204468	0.5154956832795532
N_AQ.1067	0.10687853681704651	0.8931214631829535
N_AQ.1068	0.7429104553402179	0.257089544659782
N_AQ.1069	0.14983833961955217	0.8501616603804478
N_AQ.107	0.5402976386202993	0.4597023613797006
N_AQ.1070	0.5992613257265806	0.40073867427341936
N_AQ.1071	0.948587792295601	0.05141220770439902
N_AQ.1072	0.12137880510869858	0.8786211948913014
N_AQ.1073	0.4402350417882388	0.5597649582117612
N_AQ.1074	0.22173353020711772	0.7782664697928823
N_AQ.1075	0.6840224893998426	0.3159775106001575
N_AQ.1076	0.5436894616904135	0.4563105383095864
N_AQ.1078	0.563123411891856	0.43687658810814406
N_AQ.1079	0.26063479775335885	0.7393652022466412
N_AQ.108	0.7124298446651635	0.28757015533483654
N_AQ.1080	0.8018011370047613	0.1981988629952387
N_AQ.1081	0.8616864395882362	0.13831356041176374
N_AQ.1082	0.6490067936419381	0.35099320635806186
N_AQ.1083	0.47528592956368176	0.5247140704363182
N_AQ.1085	0.31465712708004334	0.6853428729199567
N_AQ.1086	0.7749422735854502	0.22505772641454982
N_AQ.1087	0.8163446641122122	0.18365533588778782
N_AQ.1088	0.7014428894940199	0.29855711050598005
N_AQ.1089	0.1967946601719226	0.8032053398280774
