	baseline	endpoint
MD-17_End	0.009466843037849282	0.9905331569621507
MD-17_Base	0.16304365718780178	0.8369563428121982
MD-28_End	0.05289596848601896	0.947104031513981
MD-28_Base	0.9377829845801234	0.06221701541987661
MD-18_End	0.016134205521411094	0.9838657944785889
MD-18_Base	0.9991868157431556	0.000813184256844399
MD-31_End	0.3110898389008636	0.6889101610991364
MD-31_Base	0.9698758991690593	0.030124100830940737
MD-19_End	0.09268896215186229	0.9073110378481377
MD-19_Base	0.903790009961397	0.09620999003860295
MD-32_End	0.047396632495455115	0.9526033675045449
MD-32_Base	0.9341514673346735	0.06584853266532655
MD-21_End	0.16638330058095419	0.8336166994190458
MD-37_Base	0.9978082753443087	0.0021917246556913336
MD-38_End	0.43675645940034125	0.5632435405996588
MD-29_End	0.928693334635569	0.07130666536443092
MD-29_Base	0.7234030487570284	0.2765969512429716
MD-40_End	0.013410577153066483	0.9865894228469335
MD-40_Base	0.8620687338673501	0.1379312661326499
MD-30_End	0.0037192467150559683	0.996280753284944
MD-30_Base	0.9957311437500216	0.004268856249978387
MD-41_End	0.026853992101815494	0.9731460078981845
MD-41_Base	0.776768138616475	0.22323186138352505
MD-34_End	0.03478394820832997	0.96521605179167
MD-34_Base	0.9223996349668434	0.07760036503315663
MD-42_End	0.04519592191068322	0.9548040780893168
MD-42_Base	0.9886086684282671	0.011391331571732886
MD-35_End	0.1334047186572127	0.8665952813427873
MD-35_Base	0.9425026272008039	0.05749737279919608
MD-38_Base	0.9720801427190277	0.02791985728097238
MD-39_End	0.025714214696394788	0.9742857853036052
MD-39_Base	0.9436441541476981	0.056355845852301946
MD-43_End	0.048208168917106	0.951791831082894
MD-43_Base	0.9265833337707005	0.0734166662292995
MD-44_End	0.025002152944500033	0.9749978470555
MD-44_Base	0.9831448819140659	0.016855118085934092
MD-51_End	0.3219968207560512	0.6780031792439488
MD-51_Base	0.9930897720066556	0.006910227993344412
MD-45_End	0.0072795299128771696	0.9927204700871228
MD-45_Base	0.9568386024571979	0.04316139754280211
MD-52_End	0.0104868876672074	0.9895131123327926
MD-52_Base	0.9339745065325935	0.06602549346740652
MD-46_End	0.006200316145296703	0.9937996838547033
MD-46_Base	0.949080262134095	0.05091973786590493
MD-54_End	0.003060288332437988	0.996939711667562
MD-54_Base	0.9959086134935685	0.004091386506431465
MD-47_End	0.013222466511363495	0.9867775334886365
MD-47_Base	0.9659074356122288	0.03409256438777114
MD-48_End	0.046658208488990494	0.9533417915110095
MD-48_Base	0.7806310794442031	0.21936892055579688
MD-55_End	0.08789423977911393	0.9121057602208861
MD-49_End	0.10854387458066095	0.891456125419339
MD-61_End	0.06250744755942639	0.9374925524405736
MD-61_Base	0.9939935597887789	0.006006440211221074
MD-53_End	0.0048115106854431655	0.9951884893145568
MD-53_Base	0.9757809825449169	0.02421901745508309
MD-62_End	0.04909370786932854	0.9509062921306715
MD-63_Base	0.9965152015440136	0.0034847984559864104
MD-57_End	0.0017477040406851385	0.9982522959593149
MD-57_Base	0.962450309427627	0.037549690572373055
MD-66_Base	0.9814677454662384	0.018532254533761568
MD-58_End	0.04368429251310235	0.9563157074868976
MD-58_Base	0.9778259260441532	0.022174073955846793
MD-71_Base	0.9921055005074104	0.00789449949258958
MD-60_End	0.12212766228039673	0.8778723377196033
MD-60_Base	0.9536878101401176	0.04631218985988245
MD-75_Base	0.9225815154922444	0.0774184845077556
MD-69_End	0.05582118522581836	0.9441788147741816
MD-69_Base	0.943635318734909	0.056364681265090935
MD-64_End	0.0049634203584572045	0.9950365796415428
MD-64_Base	0.8267269320708925	0.17327306792910746
MD-76_Base	0.9771834721074627	0.022816527892537308
MD-65_End	0.029645896160897633	0.9703541038391024
MD-65_Base	0.9862304415739936	0.013769558426006384
MD-68_Base	0.9766375638001338	0.023362436199866263
MD-70_End	0.2897420793107417	0.7102579206892583
MD-70_Base	0.03911879287952158	0.9608812071204784
MD-72_End	0.020919246825620963	0.979080753174379
MD-72_Base	0.912288261061097	0.08771173893890305
MD-73_End	0.07598198592068661	0.9240180140793134
MD-73_Base	0.9802010914805701	0.01979890851942993
MD-74_End	0.021294795001702616	0.9787052049982974
MD-74_Base	0.8357936299761844	0.16420637002381552
MD-02_End	0.03520061280953046	0.9647993871904695
MD-02_Base	0.9913440479413264	0.00865595205867367
MD-03_End	0.00557071900540973	0.9944292809945903
MD-03_Base	0.9780622933240597	0.02193770667594026
MD-09_End	0.08102678354545545	0.9189732164545446
MD-09_Base	0.9949658129462432	0.005034187053756768
MD-04_End	0.0010846866137717015	0.9989153133862283
MD-04_Base	0.9181906889082644	0.08180931109173561
MD-10_End	0.0003107030629473373	0.9996892969370527
MD-10_Base	0.8997631308497143	0.10023686915028573
MD-05_Base	0.9609640062574192	0.03903599374258078
MD-06_End	0.015676202962897845	0.9843237970371022
MD-06_Base	0.9940202782326992	0.005979721767300731
MD-08_End	0.006674458277065365	0.9933255417229346
MD-08_Base	0.9617224479213354	0.0382775520786646
MD-12_Base	0.9364076670301086	0.06359233296989139
MD-20_End	0.030725604200567913	0.9692743957994321
MD-20_Base	0.8875376453238503	0.11246235467614973
MD-14_End	0.07339911891110107	0.9266008810888989
MD-14_Base	0.9841711308176188	0.015828869182381248
MD-24_End	0.0017644433852394004	0.9982355566147606
MD-24_Base	0.9352381345279027	0.06476186547209731
MD-15_End	0.01747335287732321	0.9825266471226768
MD-15_Base	0.9813596014646399	0.018640398535360172
MD-25_End	0.07775556776669179	0.9222444322333082
MD-25_Base	0.9558854883463357	0.04411451165366437
