	baseline	endpoint
N_AQ.1	0.974493926068432	0.025506073931567955
N_AQ.10	0.9487622275875462	0.051237772412453704
N_AQ.100	0.8644153717328952	0.1355846282671048
N_AQ.1000	0.9991404615361591	0.0008595384638409536
N_AQ.1001	0.17773553745224024	0.8222644625477598
N_AQ.1002	0.8038700749408663	0.19612992505913374
N_AQ.1003	0.6329492444771893	0.36705075552281075
N_AQ.1005	0.17038943943456963	0.8296105605654304
N_AQ.1007	0.8364446091617945	0.16355539083820553
N_AQ.1008	0.6786979800527804	0.3213020199472197
N_AQ.1009	0.7399281026925397	0.2600718973074603
N_AQ.101	0.7055011617754074	0.2944988382245925
N_AQ.1011	0.9862810231377631	0.013718976862236887
N_AQ.1013	0.9742503677845674	0.02574963221543259
N_AQ.1014	0.9111340801615926	0.08886591983840739
N_AQ.1015	0.008710721885400563	0.9912892781145994
N_AQ.1017	0.5259241831366211	0.47407581686337885
N_AQ.1019	0.4794531596968973	0.5205468403031027
N_AQ.1020	0.22236772259373205	0.777632277406268
N_AQ.1021	0.7686122286714884	0.23138777132851163
N_AQ.1023	0.48923025628880923	0.5107697437111908
N_AQ.1024	0.6845392646422166	0.31546073535778335
N_AQ.1025	0.052730380366337926	0.9472696196336621
N_AQ.1026	0.9332457523721693	0.06675424762783072
N_AQ.1027	0.20351654629465166	0.7964834537053483
N_AQ.103	0.1334328431239924	0.8665671568760076
N_AQ.1030	0.9587109791801043	0.041289020819895744
N_AQ.1031	0.8302696952705686	0.16973030472943137
N_AQ.1032	0.10537415648380788	0.8946258435161921
N_AQ.1033	0.97749899077664	0.022501009223360003
N_AQ.1034	0.9539940712454515	0.04600592875454846
N_AQ.1035	0.8435673307750489	0.15643266922495108
N_AQ.1036	0.17651854307206327	0.8234814569279367
N_AQ.1037	0.5399121129222082	0.4600878870777918
N_AQ.1038	0.6558196439753329	0.3441803560246671
N_AQ.1039	0.11704762066414343	0.8829523793358566
N_AQ.104	0.7749046346805442	0.2250953653194559
N_AQ.1043	0.9238845265092205	0.07611547349077954
N_AQ.1044	0.393451478772488	0.606548521227512
N_AQ.1045	0.62386329394103	0.3761367060589699
N_AQ.1046	0.6372047445794788	0.3627952554205212
N_AQ.1048	0.5337503972189974	0.4662496027810025
N_AQ.1049	0.5520145209017154	0.44798547909828457
N_AQ.105	0.7335600763869873	0.2664399236130127
N_AQ.1050	0.5295917736823132	0.4704082263176867
N_AQ.1051	0.9209332911739911	0.07906670882600886
N_AQ.1052	0.5574580657134344	0.44254193428656563
N_AQ.1055	0.4626617464765469	0.5373382535234531
N_AQ.1056	0.8629719768967239	0.13702802310327605
N_AQ.1057	0.5247115975258418	0.4752884024741582
N_AQ.1059	0.2471222094598815	0.7528777905401185
N_AQ.106	0.7869904702305563	0.2130095297694436
N_AQ.1060	0.7848364477481916	0.21516355225180842
N_AQ.1062	0.11618617910101003	0.88381382089899
N_AQ.1063	0.06111628757572607	0.9388837124242739
N_AQ.1064	0.16598120255608362	0.8340187974439164
N_AQ.1065	0.07655396274548887	0.9234460372545111
N_AQ.1067	0.40039387112052716	0.5996061288794728
N_AQ.1068	0.9859636742805065	0.014036325719493585
N_AQ.1069	0.9120633860799936	0.0879366139200064
N_AQ.107	0.9440042748309023	0.05599572516909771
N_AQ.1070	0.20060172627339246	0.7993982737266075
N_AQ.1071	0.8947092838147926	0.1052907161852074
N_AQ.1072	0.15260727530193396	0.847392724698066
N_AQ.1073	0.5995317660629266	0.4004682339370734
N_AQ.1074	0.006683425675717447	0.9933165743242826
N_AQ.1075	0.5347850955598168	0.4652149044401832
N_AQ.1076	0.08495099656286109	0.9150490034371389
N_AQ.1078	0.5314972981267896	0.4685027018732104
N_AQ.1079	0.8999369273402615	0.10006307265973846
N_AQ.108	0.40936092076740993	0.5906390792325901
N_AQ.1080	0.8555690289443184	0.14443097105568162
N_AQ.1081	0.7898668690600085	0.21013313093999153
N_AQ.1082	0.24772093244609217	0.7522790675539078
N_AQ.1083	0.6705695012334045	0.3294304987665955
N_AQ.1085	0.5181679564544429	0.4818320435455571
N_AQ.1086	0.9474251811030328	0.05257481889696726
N_AQ.1087	0.9399457023795615	0.060054297620438415
N_AQ.1088	0.8711526431402401	0.12884735685975984
N_AQ.1089	0.3467355978948108	0.6532644021051892
N_AQ.109	0.8387268750620513	0.16127312493794863
N_AQ.1090	0.9280976341951117	0.07190236580488832
N_AQ.1091	0.8536393908770601	0.14636060912293986
N_AQ.1092	0.9716902960361719	0.028309703963828113
N_AQ.1093	0.5736519847243162	0.4263480152756838
N_AQ.1094	0.8397732387159016	0.1602267612840984
N_AQ.1095	0.38921453175119347	0.6107854682488065
N_AQ.1096	0.9333965286781946	0.0666034713218054
N_AQ.1097	0.9234865911373413	0.07651340886265862
N_AQ.1098	0.919790056311469	0.08020994368853093
N_AQ.1099	0.9427959892609125	0.057204010739087555
N_AQ.11	0.13670752522258256	0.8632924747774174
N_AQ.110	0.5122525777636655	0.48774742223633444
N_AQ.1101	0.9927834551321179	0.007216544867882106
N_AQ.1103	0.9894763920798233	0.010523607920176724
N_AQ.1104	0.16374702718297107	0.8362529728170289
N_AQ.1106	0.16692274218430514	0.8330772578156949
N_AQ.1108	0.7592347212686699	0.2407652787313301
N_AQ.1109	0.961883148431262	0.03811685156873801
N_AQ.111	0.856806173211782	0.14319382678821804
N_AQ.1110	0.657078149511254	0.342921850488746
N_AQ.1111	0.33417452647271884	0.6658254735272812
N_AQ.1112	0.8720883483342172	0.12791165166578275
N_AQ.1113	0.025960211922138487	0.9740397880778615
N_AQ.1114	0.4645629616398046	0.5354370383601954
N_AQ.1115	0.9417966878468684	0.058203312153131556
N_AQ.1116	0.018772669725954927	0.9812273302740451
N_AQ.1118	0.4607781681479809	0.5392218318520191
N_AQ.1119	0.8261742006360481	0.1738257993639519
N_AQ.112	0.7570376672331254	0.24296233276687462
N_AQ.1120	0.2590018043774849	0.7409981956225151
N_AQ.1121	0.9872207901398533	0.012779209860146745
N_AQ.1122	0.011891778834684286	0.9881082211653157
N_AQ.1123	0.243539197683859	0.756460802316141
N_AQ.1124	0.3888673341453476	0.6111326658546524
N_AQ.1125	0.4370139078740889	0.5629860921259111
N_AQ.1126	0.8252781670519219	0.17472183294807808
N_AQ.1129	0.9508408362389278	0.04915916376107224
N_AQ.113	0.21704900033943253	0.7829509996605675
N_AQ.1130	0.9129154174207718	0.08708458257922827
N_AQ.1132	0.8285264279044691	0.171473572095531
N_AQ.1133	0.13563169891693894	0.8643683010830611
N_AQ.1134	0.0260266101302683	0.9739733898697317
N_AQ.1136	0.9760945024086489	0.02390549759135105
