	dairy	meat
MD-17_End	0.9999268398952021	7.316010479788246e-05
MD-28_End	0.0019274507506210625	0.9980725492493789
MD-18_End	0.9856819120392412	0.014318087960758867
MD-31_End	0.009648584180881992	0.990351415819118
MD-19_End	0.9865408319919214	0.013459168008078552
MD-32_End	0.0020141635646053757	0.9979858364353946
MD-21_End	0.9694706524542067	0.030529347545793322
MD-38_End	0.0009728501276804469	0.9990271498723196
MD-29_End	0.9965076185715686	0.0034923814284314714
MD-40_End	0.029889476820261884	0.9701105231797381
MD-30_End	0.9621107459489394	0.037889254051060556
MD-41_End	0.04147009281616876	0.9585299071838312
MD-34_End	0.3570198205434668	0.6429801794565332
MD-42_End	0.029977597100279696	0.9700224028997203
MD-35_End	0.9798152054271839	0.020184794572816064
MD-39_End	0.9947758245472359	0.0052241754527640755
MD-43_End	1.9240185320512637e-05	0.9999807598146795
MD-44_End	0.9962915230782096	0.0037084769217904804
MD-51_End	8.665591065937228e-06	0.9999913344089341
MD-45_End	0.9996097160549671	0.000390283945032985
MD-52_End	0.0005022552552947923	0.9994977447447052
MD-46_End	0.3403991791144718	0.6596008208855282
MD-54_End	0.08076674275771734	0.9192332572422827
MD-47_End	0.999944817049272	5.5182950728091686e-05
MD-48_End	0.9355616546450101	0.06443834535498995
MD-55_End	0.00017531815235094506	0.999824681847649
MD-49_End	0.9997663026315672	0.00023369736843285627
MD-61_End	0.002378303498263956	0.997621696501736
MD-53_End	0.9991842689970504	0.0008157310029496248
MD-62_End	0.0364987029107704	0.9635012970892296
MD-57_End	0.9979514239652688	0.00204857603473115
MD-58_End	0.9928897146423005	0.007110285357699485
MD-60_End	0.9661426219578189	0.03385737804218114
MD-69_End	0.00583477401845478	0.9941652259815452
MD-64_End	0.9861419853640067	0.013858014635993314
MD-65_End	0.9999851457541079	1.485424589211951e-05
MD-70_End	0.9964076647665309	0.00359233523346912
MD-72_End	0.02589622856171725	0.9741037714382828
MD-73_End	0.9869207936642292	0.013079206335770763
MD-74_End	0.01405338913757237	0.9859466108624276
MD-02_End	0.992398927907344	0.007601072092655992
MD-03_End	0.002825747128009093	0.9971742528719909
MD-09_End	0.9802883382420385	0.01971166175796146
MD-04_End	0.3608351838764149	0.6391648161235851
MD-10_End	0.9893395434642663	0.010660456535733717
MD-06_End	0.9457995320159487	0.05420046798405133
MD-08_End	0.06300234573291974	0.9369976542670803
MD-20_End	0.00045282475460406424	0.9995471752453959
MD-14_End	0.00530503259974946	0.9946949674002505
MD-24_End	0.0012060769603389199	0.9987939230396611
MD-15_End	0.9999989081163767	1.0918836232769352e-06
MD-25_End	0.02210834820102625	0.9778916517989737
