	dairy	meat
N_AQ.1	0.4654055183556205	0.5345944816443795
N_AQ.10	0.039677284389542655	0.9603227156104573
N_AQ.100	0.10994657702986876	0.8900534229701312
N_AQ.1000	0.25528852459497364	0.7447114754050264
N_AQ.1001	0.2656420600677951	0.7343579399322049
N_AQ.1002	0.3602861679644238	0.6397138320355762
N_AQ.1003	0.0732353852157347	0.9267646147842653
N_AQ.1005	0.6597223903819509	0.3402776096180491
N_AQ.1007	0.8085261071987213	0.1914738928012787
N_AQ.1008	0.7204146323398584	0.2795853676601417
N_AQ.1009	0.3999670772246997	0.6000329227753003
N_AQ.101	0.36603343320077986	0.6339665667992201
N_AQ.1011	0.06809517178226132	0.9319048282177387
N_AQ.1013	0.21032727840421928	0.7896727215957807
N_AQ.1014	0.22057772141167398	0.779422278588326
N_AQ.1015	0.1449022422847226	0.8550977577152774
N_AQ.1017	0.0767049108570167	0.9232950891429833
N_AQ.1019	0.13231178145266265	0.8676882185473374
N_AQ.1020	0.17973318609827293	0.8202668139017271
N_AQ.1021	0.6678728858096561	0.33212711419034385
N_AQ.1023	0.5583832005232958	0.44161679947670424
N_AQ.1024	0.6344379174907024	0.3655620825092976
N_AQ.1025	0.1499454803403033	0.8500545196596967
N_AQ.1026	0.1331328260818716	0.8668671739181284
N_AQ.1027	0.787167105679291	0.21283289432070893
N_AQ.103	0.17796029842755223	0.8220397015724478
N_AQ.1030	0.4136790280851781	0.5863209719148219
N_AQ.1031	0.45853510964287036	0.5414648903571296
N_AQ.1032	0.12820494907169044	0.8717950509283096
N_AQ.1033	0.7279874832581947	0.2720125167418053
N_AQ.1034	0.10222179874588366	0.8977782012541163
N_AQ.1035	0.025360746442592452	0.9746392535574075
N_AQ.1036	0.5196169344838454	0.4803830655161546
N_AQ.1037	0.621630346973487	0.378369653026513
N_AQ.1038	0.1092841063813329	0.8907158936186671
N_AQ.1039	0.5828080601391478	0.41719193986085223
N_AQ.104	0.321222807736407	0.678777192263593
N_AQ.1043	0.08742654854225562	0.9125734514577444
N_AQ.1044	0.3761829262862513	0.6238170737137487
N_AQ.1045	0.3167609352640882	0.6832390647359118
N_AQ.1046	0.09437623563787134	0.9056237643621287
N_AQ.1048	0.7841002520742233	0.21589974792577668
N_AQ.1049	0.45403427398584173	0.5459657260141583
N_AQ.105	0.5388059587540862	0.4611940412459138
N_AQ.1050	0.6196817937211604	0.3803182062788396
N_AQ.1051	0.11208999188509994	0.8879100081149001
N_AQ.1052	0.37177529978919244	0.6282247002108076
N_AQ.1055	0.8185037687983946	0.1814962312016054
N_AQ.1056	0.43548821642703284	0.5645117835729672
N_AQ.1057	0.4147898597002715	0.5852101402997285
N_AQ.1059	0.12469602443534966	0.8753039755646503
N_AQ.106	0.15068602281194332	0.8493139771880567
