	baseline	endpoint
MD-17_End	4.256614656283908e-05	0.9999574338534372
MD-17_Base	0.9744493349750384	0.025550665024961616
MD-28_End	0.01414290700575449	0.9858570929942455
MD-28_Base	0.9862365917595561	0.01376340824044388
MD-18_End	0.009769721963390987	0.990230278036609
MD-18_Base	0.9997153726901378	0.0002846273098622175
MD-31_End	0.055538495556787026	0.944461504443213
MD-31_Base	0.9984907573628126	0.0015092426371874103
MD-19_End	0.0042972881572299615	0.99570271184277
MD-19_Base	0.9805926512466192	0.019407348753380814
MD-32_End	0.018639355162888505	0.9813606448371115
MD-32_Base	0.973384483486893	0.02661551651310695
MD-21_End	0.0036329665450087756	0.9963670334549912
MD-37_Base	0.9999893285183632	1.0671481636799193e-05
MD-38_End	0.018775759986465634	0.9812242400135344
MD-29_End	0.038046886034882155	0.9619531139651178
MD-29_Base	0.9910885726850903	0.008911427314909636
MD-40_End	0.006224878156252167	0.9937751218437478
MD-40_Base	0.974568555857823	0.025431444142177066
MD-30_End	1.6169981161495706e-05	0.9999838300188385
MD-30_Base	0.9954665804933281	0.004533419506671879
MD-41_End	0.0004304630690017408	0.9995695369309983
MD-41_Base	0.9541683979849381	0.04583160201506183
MD-34_End	0.0017635073132383772	0.9982364926867616
MD-34_Base	0.9940952204954472	0.005904779504552837
MD-42_End	0.0036115661960135492	0.9963884338039865
MD-42_Base	0.9985904620405645	0.001409537959435531
MD-35_End	0.02224005051928446	0.9777599494807155
MD-35_Base	0.9975117768738379	0.0024882231261621856
MD-38_Base	0.9945166962622971	0.005483303737702854
MD-39_End	0.009796509047240498	0.9902034909527595
MD-39_Base	0.7986396279049331	0.20136037209506683
MD-43_End	0.00012701391137026619	0.9998729860886297
MD-43_Base	0.9853214905227148	0.014678509477285266
MD-44_End	6.85763141331508e-05	0.9999314236858668
MD-44_Base	0.9999628954709573	3.7104529042735986e-05
MD-51_End	0.04022490316077165	0.9597750968392283
MD-51_Base	0.9987519107484294	0.0012480892515706289
MD-45_End	0.00010696865834125546	0.9998930313416587
MD-45_Base	0.9977960728876561	0.0022039271123438496
MD-52_End	0.008066515911818506	0.9919334840881815
MD-52_Base	0.998398453373794	0.0016015466262060938
MD-46_End	0.009612412791234703	0.9903875872087653
MD-46_Base	0.994360745126569	0.005639254873430984
MD-54_End	0.005367687260909304	0.9946323127390907
MD-54_Base	0.9982736479809841	0.0017263520190159505
MD-47_End	0.002101119775674065	0.9978988802243259
MD-47_Base	0.9855594861700079	0.014440513829992124
MD-48_End	0.008911736568913642	0.9910882634310864
MD-48_Base	0.964760474848556	0.03523952515144397
MD-55_End	0.0539424673375416	0.9460575326624584
MD-49_End	0.004009470719496977	0.995990529280503
MD-61_End	0.013578766320303304	0.9864212336796967
MD-61_Base	0.9992199574554009	0.0007800425445991016
MD-53_End	0.0003000105121142571	0.9996999894878857
MD-53_Base	0.9974300981232914	0.002569901876708633
MD-62_End	0.00838736839920351	0.9916126316007965
MD-63_Base	0.9999425195611307	5.748043886932187e-05
MD-57_End	0.000658999441434216	0.9993410005585658
MD-57_Base	0.9998868355330015	0.0001131644669985022
MD-66_Base	0.9998876118732805	0.00011238812671955315
MD-58_End	0.001253509357765692	0.9987464906422343
MD-58_Base	0.9987455663515753	0.0012544336484246695
MD-71_Base	0.9960299397219229	0.003970060278077088
MD-60_End	0.0009911489938465579	0.9990088510061534
MD-60_Base	0.9770029514145018	0.02299704858549818
MD-75_Base	0.9740236090991923	0.0259763909008077
MD-69_End	0.006785749854114398	0.9932142501458856
MD-69_Base	0.9996530905365836	0.00034690946341639235
MD-64_End	0.00039448865198732364	0.9996055113480127
MD-64_Base	0.037683495193636896	0.9623165048063631
MD-76_Base	0.9954834118583533	0.004516588141646701
MD-65_End	0.00010252445852576564	0.9998974755414742
MD-65_Base	0.9997718244411368	0.00022817555886326502
MD-68_Base	0.999168299816876	0.000831700183123908
MD-70_End	0.02749641904052036	0.9725035809594796
MD-70_Base	0.9874656811112643	0.012534318888735638
MD-72_End	0.012502638316049697	0.9874973616839503
MD-72_Base	0.9867125963877593	0.0132874036122407
MD-73_End	0.012621803565779466	0.9873781964342205
MD-73_Base	0.9999940944008685	5.905599131503501e-06
MD-74_End	0.007540148994914397	0.9924598510050856
MD-74_Base	0.9829632715758932	0.01703672842410676
MD-02_End	0.0014200761077582946	0.9985799238922417
MD-02_Base	0.9468556573871274	0.05314434261287257
MD-03_End	0.0002661322508598074	0.9997338677491402
MD-03_Base	0.9989584952122529	0.0010415047877470954
MD-09_End	0.03708360146165102	0.962916398538349
MD-09_Base	0.9998283586081383	0.00017164139186161
MD-04_End	1.593218738638047e-05	0.9999840678126136
MD-04_Base	0.9940490370623352	0.005950962937664864
MD-10_End	3.519184346945092e-05	0.9999648081565305
MD-10_Base	0.0003300520402448326	0.9996699479597552
