	dairy	meat
MD-17_End	0.9955781447799293	0.004421855220070678
MD-28_End	0.007785357622625888	0.9922146423773741
MD-18_End	0.31353482411452804	0.686465175885472
MD-31_End	0.007987422054097304	0.9920125779459027
MD-19_End	0.9698637780602266	0.03013622193977336
MD-32_End	0.008213966710635234	0.9917860332893648
MD-21_End	0.7940135156694234	0.20598648433057662
MD-38_End	0.00521779344767892	0.9947822065523211
MD-29_End	0.9977445580358222	0.002255441964177863
MD-40_End	0.10136480282069282	0.8986351971793072
MD-30_End	0.9923969751533342	0.007603024846665801
MD-41_End	0.011465252281618876	0.9885347477183811
MD-34_End	0.9936547765827305	0.006345223417269479
MD-42_End	0.9170671214801158	0.08293287851988412
MD-35_End	0.9971641355039844	0.0028358644960156322
MD-39_End	0.9980605247242228	0.0019394752757772096
MD-43_End	0.0028246870928084755	0.9971753129071915
MD-44_End	0.9936153915387028	0.0063846084612971315
MD-51_End	0.0015533835276452246	0.9984466164723548
MD-45_End	0.994757146785403	0.0052428532145969995
MD-52_End	0.0003931491410492649	0.9996068508589507
MD-46_End	0.9934514556893793	0.006548544310620719
MD-54_End	0.01087524794873429	0.9891247520512657
MD-47_End	0.9747226604110244	0.02527733958897561
MD-48_End	0.995274839183415	0.004725160816585002
MD-55_End	0.0015915672831686711	0.9984084327168313
MD-49_End	0.9979144150877012	0.002085584912298823
MD-61_End	0.31705116154901425	0.6829488384509858
MD-53_End	0.9924289580540282	0.007571041945971792
MD-62_End	0.6697120516800056	0.3302879483199944
MD-57_End	0.9977298509810247	0.0022701490189752744
MD-58_End	0.7742626964827999	0.2257373035172001
MD-60_End	0.9434209273138414	0.05657907268615862
MD-69_End	0.006723510144987177	0.9932764898550128
MD-64_End	0.9948696146803939	0.005130385319606047
MD-65_End	0.9989659528120702	0.001034047187929771
MD-70_End	0.9946689657747502	0.0053310342252498475
MD-72_End	0.008751322094012748	0.9912486779059873
MD-73_End	0.997250626859139	0.0027493731408610076
MD-74_End	0.008669667764232836	0.9913303322357672
MD-02_End	0.9937809877188583	0.006219012281141792
MD-03_End	0.009458926970786097	0.9905410730292139
MD-09_End	0.9943844529101742	0.00561554708982584
MD-04_End	0.009141150803158138	0.9908588491968419
MD-10_End	0.989786915359659	0.010213084640340948
MD-06_End	0.9903307843518177	0.009669215648182378
MD-08_End	0.9553681243875217	0.04463187561247831
MD-20_End	0.004162342742544456	0.9958376572574555
MD-14_End	0.9858725334024775	0.01412746659752253
MD-24_End	0.007882358320585814	0.9921176416794142
MD-15_End	0.9992078567605505	0.0007921432394495471
MD-25_End	0.008291218443227999	0.991708781556772
