	dairy	meat
MD-17_End	0.985315844597187	0.014684155402813013
MD-28_End	0.039171140016825756	0.9608288599831742
MD-18_End	0.9584570592583285	0.04154294074167149
MD-31_End	0.35515341490982555	0.6448465850901745
MD-19_End	0.9973930606572309	0.002606939342769069
MD-32_End	0.01870856219061201	0.981291437809388
MD-21_End	0.9807795459941379	0.019220454005862097
MD-38_End	0.011436645570100268	0.9885633544298997
MD-29_End	0.9917320445757072	0.008267955424292806
MD-40_End	0.030406002137637	0.969593997862363
MD-30_End	0.8024284342872239	0.19757156571277606
MD-41_End	0.3313724927082137	0.6686275072917863
MD-34_End	0.9683963684228653	0.0316036315771348
MD-42_End	0.04083654972334405	0.959163450276656
MD-35_End	0.9777338040493826	0.022266195950617428
MD-39_End	0.9817407961494149	0.018259203850585052
MD-43_End	0.018091977181198704	0.9819080228188013
MD-44_End	0.5868382826518621	0.41316171734813784
MD-51_End	0.029900880542565456	0.9700991194574345
MD-45_End	0.9776066848549372	0.022393315145062823
MD-52_End	0.1170564549972607	0.8829435450027393
MD-46_End	0.9807209132977245	0.01927908670227547
MD-54_End	0.03735219916643584	0.9626478008335642
MD-47_End	0.9766017701130755	0.023398229886924558
MD-48_End	0.9793446785269022	0.020655321473097767
MD-55_End	0.006660224641968693	0.9933397753580313
MD-49_End	0.9382312111824048	0.0617687888175952
MD-61_End	0.020948563558956246	0.9790514364410438
MD-53_End	0.9828880515429911	0.017111948457008967
MD-62_End	0.04165499032437503	0.958345009675625
MD-57_End	0.9937814612923306	0.006218538707669378
MD-58_End	0.9672630352124147	0.032736964787585254
MD-60_End	0.9697158047700649	0.03028419522993503
MD-69_End	0.023907096699505637	0.9760929033004944
MD-64_End	0.9730824715301507	0.026917528469849263
MD-65_End	0.9462852441148105	0.05371475588518952
MD-70_End	0.9882281013948971	0.01177189860510291
MD-72_End	0.20171770883841955	0.7982822911615804
MD-73_End	0.9945080727763701	0.005491927223629932
MD-74_End	0.035182235372833826	0.9648177646271662
MD-02_End	0.9769614096280395	0.023038590371960526
MD-03_End	0.022678679614389963	0.97732132038561
MD-09_End	0.8211894636693118	0.17881053633068822
MD-04_End	0.027293625542081368	0.9727063744579186
MD-10_End	0.9684063322777201	0.031593667722279895
MD-06_End	0.9796150435319106	0.020384956468089327
MD-08_End	0.0553815852875531	0.9446184147124469
MD-20_End	0.009591365170185995	0.990408634829814
MD-14_End	0.9590301683822051	0.04096983161779486
MD-24_End	0.4846997796765182	0.5153002203234818
MD-15_End	0.9884899395856992	0.011510060414300758
MD-25_End	0.028775809570297683	0.9712241904297023
