	dairy	meat
N_AQ.1	0.8083485164728386	0.1916514835271615
N_AQ.10	0.4376511041999025	0.5623488958000975
N_AQ.100	0.4098030240392678	0.5901969759607322
N_AQ.1000	0.7500767896588381	0.249923210341162
N_AQ.1001	0.5417286589612265	0.4582713410387735
N_AQ.1002	0.5621347458694609	0.4378652541305391
N_AQ.1003	0.8471513514244458	0.1528486485755542
N_AQ.1005	0.6445577921376362	0.35544220786236386
N_AQ.1007	0.8902663036163109	0.10973369638368909
N_AQ.1008	0.6683622071682452	0.33163779283175476
N_AQ.1009	0.4373879755870854	0.5626120244129146
N_AQ.101	0.6974388483586957	0.3025611516413043
N_AQ.1011	0.3940992081270378	0.6059007918729622
N_AQ.1013	0.5407289622385878	0.45927103776141226
N_AQ.1014	0.9051825576603652	0.09481744233963482
N_AQ.1015	0.9195010604475412	0.08049893955245875
N_AQ.1017	0.6182624213719391	0.3817375786280609
N_AQ.1019	0.7055524513426131	0.29444754865738687
N_AQ.1020	0.9371703442649023	0.06282965573509768
N_AQ.1021	0.6609609996981646	0.3390390003018354
N_AQ.1023	0.6490385490617439	0.3509614509382561
N_AQ.1024	0.6310034529509264	0.3689965470490736
N_AQ.1025	0.27943051284000586	0.7205694871599941
N_AQ.1026	0.8007489523811575	0.19925104761884244
N_AQ.1027	0.6536399130290715	0.34636008697092846
N_AQ.103	0.2893051474825301	0.7106948525174699
N_AQ.1030	0.8724894152645417	0.12751058473545823
N_AQ.1031	0.6847779782924905	0.3152220217075095
N_AQ.1032	0.42707650395422325	0.5729234960457767
N_AQ.1033	0.861203548955183	0.13879645104481692
N_AQ.1034	0.7212634361901555	0.2787365638098444
N_AQ.1035	0.7675811612853847	0.2324188387146153
N_AQ.1036	0.8209986065584021	0.1790013934415979
N_AQ.1037	0.5367896513084545	0.4632103486915455
N_AQ.1038	0.7681082246219613	0.2318917753780387
N_AQ.1039	0.7584103269340368	0.24158967306596327
N_AQ.104	0.7799366767278981	0.22006332327210187
N_AQ.1043	0.8602962936754448	0.13970370632455523
N_AQ.1044	0.6377449007370306	0.36225509926296945
N_AQ.1045	0.3916198052768216	0.6083801947231784
N_AQ.1046	0.9098278053660318	0.09017219463396821
N_AQ.1048	0.7371911944892328	0.26280880551076724
N_AQ.1049	0.5745353385163807	0.42546466148361933
N_AQ.105	0.8693328350485252	0.13066716495147476
N_AQ.1050	0.8481378455783399	0.15186215442166
N_AQ.1051	0.2668478376098157	0.7331521623901843
N_AQ.1052	0.866831164304916	0.13316883569508392
N_AQ.1055	0.32166150250924475	0.6783384974907553
N_AQ.1056	0.6420485119351393	0.3579514880648606
N_AQ.1057	0.847822926852619	0.15217707314738105
N_AQ.1059	0.8616074692471469	0.13839253075285304
N_AQ.106	0.33147488476258724	0.6685251152374128
N_AQ.1060	0.6650611933273087	0.3349388066726912
N_AQ.1062	0.8295920587276586	0.17040794127234138
N_AQ.1063	0.9732366299705305	0.026763370029469498
N_AQ.1064	0.6050994626515179	0.3949005373484821
N_AQ.1065	0.7355904236638913	0.2644095763361087
N_AQ.1067	0.5337316762391562	0.4662683237608439
N_AQ.1068	0.8321751403653679	0.16782485963463217
N_AQ.1069	0.6551493143332654	0.34485068566673455
N_AQ.107	0.4109741487966505	0.5890258512033495
N_AQ.1070	0.9095947691429181	0.09040523085708185
N_AQ.1071	0.35396773526258185	0.6460322647374181
N_AQ.1072	0.9207528599832212	0.0792471400167788
N_AQ.1073	0.5367033780763928	0.46329662192360715
N_AQ.1074	0.7493866996593724	0.25061330034062756
N_AQ.1075	0.2641178755842738	0.7358821244157262
N_AQ.1076	0.9811181523528729	0.018881847647127085
N_AQ.1078	0.7244412877641708	0.2755587122358292
N_AQ.1079	0.49424427008184246	0.5057557299181575
N_AQ.108	0.5232774598606952	0.4767225401393048
N_AQ.1080	0.6014231827192454	0.39857681728075456
N_AQ.1081	0.6283583303337266	0.37164166966627343
N_AQ.1082	0.552959694468925	0.44704030553107493
N_AQ.1083	0.8724754385094892	0.12752456149051086
N_AQ.1085	0.537210159592845	0.462789840407155
N_AQ.1086	0.5139246610999799	0.48607533890002
N_AQ.1087	0.6678606680544448	0.3321393319455553
N_AQ.1088	0.7393430465457194	0.2606569534542806
N_AQ.1089	0.8198053972142141	0.18019460278578586
N_AQ.109	0.5240615785667868	0.47593842143321324
N_AQ.1090	0.7126626201690277	0.2873373798309723
N_AQ.1091	0.46861352839518045	0.5313864716048196
N_AQ.1092	0.8469725860596863	0.15302741394031374
N_AQ.1093	0.8629429948396369	0.1370570051603631
