	dairy	meat
N_AQ.1	0.30357722150349176	0.6964227784965082
N_AQ.10	0.2426545790097332	0.7573454209902668
N_AQ.100	0.16197236092575562	0.8380276390742444
N_AQ.1000	0.12366765932036927	0.8763323406796307
N_AQ.1001	0.5003056847961569	0.49969431520384305
N_AQ.1002	0.259164797252905	0.740835202747095
N_AQ.1003	0.4875337916630108	0.5124662083369892
N_AQ.1005	0.22407546353349062	0.7759245364665094
N_AQ.1007	0.3074513472657715	0.6925486527342285
N_AQ.1008	0.34110199121187856	0.6588980087881214
N_AQ.1009	0.2968340541485396	0.7031659458514604
N_AQ.101	0.5243571804043593	0.4756428195956407
N_AQ.1011	0.4311196184694208	0.5688803815305792
N_AQ.1013	0.5694343711228156	0.4305656288771844
N_AQ.1014	0.13236335270279032	0.8676366472972097
N_AQ.1015	0.35808492229108224	0.6419150777089178
N_AQ.1017	0.44561197117166207	0.5543880288283379
N_AQ.1019	0.4783169112900665	0.5216830887099335
N_AQ.1020	0.24654562177316797	0.753454378226832
N_AQ.1021	0.24222383339915254	0.7577761666008475
N_AQ.1023	0.3096343569822617	0.6903656430177383
N_AQ.1024	0.09376260149340299	0.906237398506597
N_AQ.1025	0.22532909560904557	0.7746709043909544
N_AQ.1026	0.38794007627962146	0.6120599237203785
N_AQ.1027	0.5257847519071118	0.4742152480928882
N_AQ.103	0.30572400920036036	0.6942759907996396
N_AQ.1030	0.36689732492219207	0.6331026750778079
N_AQ.1031	0.43511932579893975	0.5648806742010603
N_AQ.1032	0.5148088484750472	0.48519115152495285
N_AQ.1033	0.6249780906272094	0.37502190937279056
N_AQ.1034	0.18360465641057855	0.8163953435894215
N_AQ.1035	0.5486318702276414	0.45136812977235863
N_AQ.1036	0.348671667024936	0.651328332975064
N_AQ.1037	0.1726200311785242	0.8273799688214758
N_AQ.1038	0.23800899150381327	0.7619910084961867
N_AQ.1039	0.24563718505159016	0.7543628149484098
N_AQ.104	0.3706682852090313	0.6293317147909687
N_AQ.1043	0.21443708249987192	0.7855629175001281
N_AQ.1044	0.2978449206110988	0.7021550793889012
N_AQ.1045	0.269894297318104	0.730105702681896
N_AQ.1046	0.21664698765125523	0.7833530123487448
N_AQ.1048	0.24725464851012524	0.7527453514898748
N_AQ.1049	0.1885798743805307	0.8114201256194693
N_AQ.105	0.41769984571477026	0.5823001542852297
N_AQ.1050	0.3966430380411782	0.6033569619588218
N_AQ.1051	0.39288049750522847	0.6071195024947715
N_AQ.1052	0.517485805574504	0.4825141944254961
N_AQ.1055	0.2446277937021576	0.7553722062978424
N_AQ.1056	0.3508909392643904	0.6491090607356096
N_AQ.1057	0.26783894738079894	0.7321610526192011
N_AQ.1059	0.35600711147111996	0.64399288852888
N_AQ.106	0.20767361808899154	0.7923263819110085
N_AQ.1060	0.1822515666172958	0.8177484333827042
N_AQ.1062	0.24377104934736948	0.7562289506526305
N_AQ.1063	0.428193161076738	0.571806838923262
N_AQ.1064	0.2291442348263929	0.7708557651736071
N_AQ.1065	0.3347397739269766	0.6652602260730234
N_AQ.1067	0.5601767618066062	0.4398232381933938
N_AQ.1068	0.6812933085053259	0.31870669149467407
N_AQ.1069	0.11316718104481394	0.8868328189551861
N_AQ.107	0.37109628470610456	0.6289037152938954
N_AQ.1070	0.26922724811239906	0.7307727518876009
N_AQ.1071	0.5656458633977961	0.43435413660220384
N_AQ.1072	0.5226430238791046	0.47735697612089545
N_AQ.1073	0.2365872859149326	0.7634127140850674
N_AQ.1074	0.13611026934472803	0.863889730655272
N_AQ.1075	0.4530322863581405	0.5469677136418595
N_AQ.1076	0.5065358558873321	0.49346414411266787
N_AQ.1078	0.4074833872051815	0.5925166127948185
N_AQ.1079	0.33828203349164565	0.6617179665083543
N_AQ.108	0.4750520680551743	0.5249479319448257
N_AQ.1080	0.1553392578520585	0.8446607421479415
N_AQ.1081	0.48390548031939074	0.5160945196806093
