	baseline	endpoint
N_AQ.1	0.7050710213533453	0.29492897864665474
N_AQ.10	0.9282230237730893	0.07177697622691066
N_AQ.100	0.24912350137041783	0.7508764986295822
N_AQ.1000	0.8491982677154365	0.1508017322845635
N_AQ.1001	0.7685255371995693	0.23147446280043074
N_AQ.1002	0.7339129605803875	0.26608703941961254
N_AQ.1003	0.44060303641555043	0.5593969635844496
N_AQ.1005	0.03223136478068245	0.9677686352193176
N_AQ.1007	0.14844783367669334	0.8515521663233067
N_AQ.1008	0.07850498058235578	0.9214950194176442
N_AQ.1009	0.817476504843415	0.18252349515658495
N_AQ.101	0.9054954411791083	0.0945045588208917
N_AQ.1011	0.8687666741446589	0.13123332585534114
N_AQ.1013	0.12610425776929557	0.8738957422307044
N_AQ.1014	0.8305939607446254	0.1694060392553746
N_AQ.1015	0.3036476613375134	0.6963523386624866
N_AQ.1017	0.8125204912735831	0.187479508726417
N_AQ.1019	0.9544333438052642	0.045566656194735725
N_AQ.1020	0.8337440697686974	0.1662559302313026
N_AQ.1021	0.08614203570988865	0.9138579642901113
N_AQ.1023	0.5700042750936387	0.42999572490636123
N_AQ.1024	0.37522355591779655	0.6247764440822035
N_AQ.1025	0.529463164808367	0.4705368351916331
N_AQ.1026	0.6835107549284731	0.3164892450715268
N_AQ.1027	0.08989969427165356	0.9101003057283464
N_AQ.103	0.930533054785822	0.06946694521417796
N_AQ.1030	0.8785211804355106	0.12147881956448939
N_AQ.1031	0.17037714716864882	0.8296228528313512
N_AQ.1032	0.03828399215490785	0.9617160078450921
N_AQ.1033	0.7031812294968828	0.2968187705031172
N_AQ.1034	0.49563382486958374	0.5043661751304163
N_AQ.1035	0.8220034657706742	0.17799653422932582
N_AQ.1036	0.4157893767506894	0.5842106232493106
N_AQ.1037	0.7051103253950972	0.29488967460490273
N_AQ.1038	0.723590732406854	0.276409267593146
N_AQ.1039	0.10963418388229806	0.8903658161177019
N_AQ.104	0.18194631133945371	0.8180536886605463
N_AQ.1043	0.29042536959735454	0.7095746304026455
N_AQ.1044	0.05627228556014752	0.9437277144398525
N_AQ.1045	0.7713502351983331	0.22864976480166685
N_AQ.1046	0.4199833257861727	0.5800166742138273
N_AQ.1048	0.20943832977458166	0.7905616702254183
N_AQ.1049	0.5308122442565671	0.46918775574343285
N_AQ.105	0.9547981258757263	0.04520187412427372
N_AQ.1050	0.10499795375866827	0.8950020462413317
