	dairy	meat
N_AQ.1	0.7164058984791838	0.2835941015208162
N_AQ.10	0.05538189730332976	0.9446181026966702
N_AQ.100	0.2997174031098906	0.7002825968901094
N_AQ.1000	0.3122473145528507	0.6877526854471493
N_AQ.1001	0.4801612820488105	0.5198387179511895
N_AQ.1002	0.6345709724906313	0.3654290275093687
N_AQ.1003	0.1711073074313686	0.8288926925686314
N_AQ.1005	0.8437800045081005	0.1562199954918995
N_AQ.1007	0.8394251917361324	0.16057480826386764
N_AQ.1008	0.7586083730059903	0.2413916269940098
N_AQ.1009	0.30727673304758696	0.692723266952413
N_AQ.101	0.1402448175113491	0.8597551824886509
N_AQ.1011	0.3034771917724678	0.6965228082275322
N_AQ.1013	0.3280427687470905	0.6719572312529095
N_AQ.1014	0.43732405879592096	0.562675941204079
N_AQ.1015	0.4476763221445025	0.5523236778554975
N_AQ.1017	0.1225372872201359	0.8774627127798641
N_AQ.1019	0.24382818911961035	0.7561718108803896
N_AQ.1020	0.43723523252619456	0.5627647674738054
N_AQ.1021	0.7477912584064739	0.2522087415935261
N_AQ.1023	0.5684003458996648	0.4315996541003352
N_AQ.1024	0.7778774164598574	0.22212258354014255
N_AQ.1025	0.32978995144642587	0.6702100485535741
N_AQ.1026	0.1621059527493106	0.8378940472506894
N_AQ.1027	0.8788638998001264	0.1211361001998736
N_AQ.103	0.36987089417211294	0.6301291058278871
N_AQ.1030	0.3896162003439645	0.6103837996560355
N_AQ.1031	0.5399631967174452	0.46003680328255486
N_AQ.1032	0.3791562151427057	0.6208437848572943
N_AQ.1033	0.8111346452020096	0.18886535479799044
N_AQ.1034	0.2869960964044699	0.7130039035955301
N_AQ.1035	0.2350689404576939	0.7649310595423061
N_AQ.1036	0.6755010675967321	0.3244989324032679
N_AQ.1037	0.8413844289417634	0.1586155710582367
N_AQ.1038	0.4229785292566307	0.5770214707433693
N_AQ.1039	0.6734819360539777	0.3265180639460224
N_AQ.104	0.370257109989204	0.629742890010796
N_AQ.1043	0.35438835399607005	0.64561164600393
N_AQ.1044	0.5024311880438224	0.4975688119561777
N_AQ.1045	0.5084698489067576	0.49153015109324233
N_AQ.1046	0.16948924722091852	0.8305107527790815
N_AQ.1048	0.8908718468978102	0.1091281531021898
N_AQ.1049	0.7371977837967706	0.2628022162032294
N_AQ.105	0.6862428178119908	0.31375718218800924
N_AQ.1050	0.7042321851410412	0.29576781485895876
N_AQ.1051	0.21485268129249302	0.785147318707507
N_AQ.1052	0.24976011638066486	0.7502398836193351
N_AQ.1055	0.8030190761129151	0.19698092388708488
N_AQ.1056	0.6513098574769445	0.3486901425230556
N_AQ.1057	0.7079079048216412	0.29209209517835877
N_AQ.1059	0.17147282248322882	0.8285271775167712
N_AQ.106	0.39825724546639163	0.6017427545336084
N_AQ.1060	0.6850376927633116	0.3149623072366884
N_AQ.1062	0.11901702518322854	0.8809829748167715
N_AQ.1063	0.4087085881238177	0.5912914118761823
N_AQ.1064	0.056264442908675716	0.9437355570913243
N_AQ.1065	0.7771641088244639	0.2228358911755361
N_AQ.1067	0.5461171588183762	0.45388284118162386
N_AQ.1068	0.4287642622617831	0.5712357377382169
N_AQ.1069	0.5008510479953139	0.49914895200468606
N_AQ.107	0.8544684204294436	0.1455315795705564
N_AQ.1070	0.9053702923451646	0.09462970765483536
N_AQ.1071	0.4436796576063251	0.5563203423936749
N_AQ.1072	0.40447383962314953	0.5955261603768505
N_AQ.1073	0.29998057607638073	0.7000194239236193
N_AQ.1074	0.5571431962005966	0.4428568037994034
N_AQ.1075	0.6444113170864167	0.3555886829135833
N_AQ.1076	0.4714978090814762	0.5285021909185238
N_AQ.1078	0.18769176157950096	0.812308238420499
N_AQ.1079	0.2147252746628775	0.7852747253371225
N_AQ.108	0.3767235845597128	0.6232764154402872
N_AQ.1080	0.118249802709671	0.881750197290329
N_AQ.1081	0.6187664109149738	0.3812335890850262
N_AQ.1082	0.293216433576315	0.706783566423685
N_AQ.1083	0.6078217504896545	0.3921782495103455
N_AQ.1085	0.3365972119782239	0.6634027880217761
N_AQ.1086	0.03653013745940348	0.9634698625405965
N_AQ.1087	0.23919851537762227	0.7608014846223777
N_AQ.1088	0.663995345697441	0.336004654302559
N_AQ.1089	0.16896398067751395	0.831036019322486
N_AQ.109	0.2990294157616249	0.7009705842383751
N_AQ.1090	0.708079570798102	0.291920429201898
N_AQ.1091	0.2831804459190609	0.7168195540809391
N_AQ.1092	0.33520162985307	0.66479837014693
N_AQ.1093	0.6239224598478138	0.3760775401521862
N_AQ.1094	0.29891473701324633	0.7010852629867537
N_AQ.1095	0.18810370585050185	0.8118962941494982
N_AQ.1096	0.3018826848687759	0.6981173151312241
N_AQ.1097	0.43733859342938686	0.5626614065706131
N_AQ.1098	0.6829912705885464	0.3170087294114537
N_AQ.1099	0.4338250762285003	0.5661749237714997
N_AQ.11	0.8786500659745295	0.1213499340254705
N_AQ.110	0.06400218799369506	0.9359978120063049
N_AQ.1101	0.5845005479157526	0.4154994520842474
N_AQ.1103	0.5046223531479088	0.4953776468520912
N_AQ.1104	0.6628762610716978	0.3371237389283022
N_AQ.1106	0.7550056836455026	0.24499431635449748
N_AQ.1108	0.8557098179975453	0.14429018200245472
N_AQ.1109	0.9444622241280746	0.05553777587192543
N_AQ.111	0.5585109111732334	0.4414890888267666
N_AQ.1110	0.3749178015001895	0.6250821984998105
N_AQ.1111	0.44813002109640643	0.5518699789035936
N_AQ.1112	0.6880905119398253	0.3119094880601747
N_AQ.1113	0.12835814783371902	0.871641852166281
N_AQ.1114	0.7450252764339381	0.2549747235660619
N_AQ.1115	0.21976811385961403	0.780231886140386
N_AQ.1116	0.17421682745307854	0.8257831725469215
N_AQ.1118	0.0686030033854994	0.9313969966145006
N_AQ.1119	0.4266945358501094	0.5733054641498906
N_AQ.112	0.5104983366108524	0.4895016633891475
N_AQ.1120	0.6906973126331303	0.3093026873668697
N_AQ.1121	0.13255679014341848	0.8674432098565815
N_AQ.1122	0.5145163129109565	0.4854836870890435
N_AQ.1123	0.5049020425968155	0.4950979574031845
N_AQ.1124	0.6596693112773591	0.34033068872264094
N_AQ.1125	0.26489455686403207	0.7351054431359679
N_AQ.1126	0.04143139711755295	0.958568602882447
N_AQ.1129	0.8664102922403694	0.1335897077596307
N_AQ.113	0.027336420486087865	0.9726635795139121
N_AQ.1130	0.6042041317783505	0.39579586822164947
N_AQ.1132	0.43042677590475387	0.5695732240952461
N_AQ.1133	0.523253209070506	0.476746790929494
N_AQ.1134	0.8435825008490838	0.15641749915091616
N_AQ.1136	0.5072591651481346	0.49274083485186543
N_AQ.1138	0.808039499034015	0.19196050096598508
N_AQ.114	0.9028525343912622	0.09714746560873774
N_AQ.1140	0.4865049697495568	0.5134950302504432
N_AQ.1141	0.680932942023081	0.31906705797691903
N_AQ.1142	0.3468997784102388	0.6531002215897612
N_AQ.1143	0.6751608033227361	0.3248391966772639
N_AQ.1145	0.5893759293399405	0.4106240706600595
N_AQ.1146	0.45457111788982785	0.5454288821101722
N_AQ.1147	0.09341401014983586	0.9065859898501641
N_AQ.1148	0.38862601073486525	0.6113739892651348
N_AQ.115	0.7318168469834463	0.2681831530165537
N_AQ.1150	0.7031961744237842	0.2968038255762158
N_AQ.1151	0.48354661420769973	0.5164533857923003
N_AQ.1153	0.38352816638395437	0.6164718336160456
N_AQ.1155	0.28582753986468723	0.7141724601353128
N_AQ.1157	0.6855402411374285	0.31445975886257155
N_AQ.1159	0.4665448174882354	0.5334551825117646
N_AQ.116	0.2416859941866235	0.7583140058133765
N_AQ.1161	0.3050077801425307	0.6949922198574693
N_AQ.1163	0.10707753110463691	0.8929224688953631
N_AQ.1164	0.15325997526829238	0.8467400247317076
N_AQ.1166	0.777292086437835	0.222707913562165
N_AQ.1167	0.8853654882157609	0.11463451178423917
N_AQ.1168	0.5890501784463278	0.4109498215536722
N_AQ.1169	0.44769744551106994	0.5523025544889301
N_AQ.117	0.632741823978787	0.367258176021213
N_AQ.1171	0.39439613926325234	0.6056038607367477
N_AQ.1172	0.2986920586819276	0.7013079413180724
N_AQ.1173	0.5595975469429185	0.4404024530570815
N_AQ.1174	0.42625610493277	0.57374389506723
N_AQ.1175	0.046182523255795194	0.9538174767442048
N_AQ.1176	0.7046589880159895	0.29534101198401047
N_AQ.1177	0.7118059573305671	0.28819404266943294
N_AQ.1178	0.5138441231914317	0.4861558768085683
N_AQ.118	0.180426837437625	0.819573162562375
N_AQ.1181	0.5452976466461921	0.45470235335380793
N_AQ.1182	0.5096499706814891	0.4903500293185109
N_AQ.1183	0.527837791495263	0.47216220850473695
N_AQ.1184	0.088040798318344	0.911959201681656
N_AQ.1186	0.4634020980452377	0.5365979019547623
N_AQ.1187	0.524864812350099	0.475135187649901
N_AQ.1188	0.4294041651803685	0.5705958348196315
N_AQ.1189	0.23791488752904832	0.7620851124709517
N_AQ.119	0.8814804532065916	0.11851954679340837
N_AQ.1191	0.1717664056695819	0.8282335943304181
N_AQ.1192	0.26015422718569603	0.739845772814304
N_AQ.1193	0.7221150271624812	0.27788497283751873
N_AQ.1194	0.20934598958501172	0.7906540104149883
N_AQ.1195	0.7607860357554304	0.2392139642445697
N_AQ.1196	0.6166361610720874	0.38336383892791254
N_AQ.1197	0.5776113755296026	0.4223886244703974
N_AQ.1198	0.5153881728519076	0.48461182714809237
N_AQ.1199	0.5166607481052641	0.4833392518947359
N_AQ.12	0.4948236612191661	0.5051763387808339
N_AQ.1200	0.4048154963945323	0.5951845036054677
N_AQ.1201	0.4001788041657567	0.5998211958342433
N_AQ.1202	0.420100740248191	0.579899259751809
N_AQ.1203	0.5300871600459023	0.46991283995409766
N_AQ.1205	0.23241592957893353	0.7675840704210665
N_AQ.1207	0.4861729446763493	0.5138270553236507
