	baseline	endpoint
MD-17_End	0.00022903108087557467	0.9997709689191244
MD-17_Base	0.9973589549403423	0.0026410450596576454
MD-28_End	0.005141401995432449	0.9948585980045676
MD-28_Base	0.9979656901325162	0.0020343098674837643
MD-18_End	0.0030418385623208755	0.9969581614376791
MD-18_Base	0.9953831783181788	0.004616821681821255
MD-31_End	0.009387612595776584	0.9906123874042234
MD-31_Base	0.9969908105814008	0.003009189418599172
MD-19_End	0.007249481721266937	0.9927505182787331
MD-19_Base	0.9927889228479654	0.007211077152034574
MD-32_End	0.04258248736490211	0.9574175126350979
MD-32_Base	0.8944591813656163	0.10554081863438369
MD-21_End	0.003083922606516909	0.9969160773934831
MD-37_Base	0.9999846678727641	1.5332127235973454e-05
MD-38_End	0.007941343528497291	0.9920586564715027
MD-29_End	0.007815258976730743	0.9921847410232693
MD-29_Base	0.9979949522589371	0.002005047741062882
MD-40_End	0.007446564504290265	0.9925534354957097
MD-40_Base	0.9871208924555487	0.012879107544451266
MD-30_End	0.0026789811726984913	0.9973210188273015
MD-30_Base	0.9943718053052261	0.005628194694773959
MD-41_End	0.008166960488962594	0.9918330395110374
MD-41_Base	0.9869793644286398	0.013020635571360253
MD-34_End	0.0007033539100457231	0.9992966460899543
MD-34_Base	0.9680320144557953	0.03196798554420467
MD-42_End	0.0018628179857441696	0.9981371820142558
MD-42_Base	0.9950577290607773	0.0049422709392227746
MD-35_End	0.002972609230097123	0.9970273907699029
MD-35_Base	0.9985536376299914	0.001446362370008642
MD-38_Base	0.9995347518691015	0.0004652481308985412
MD-39_End	0.002276224401847937	0.9977237755981521
MD-39_Base	0.9931970914442338	0.006802908555766194
MD-43_End	0.0026310657170562912	0.9973689342829437
MD-43_Base	0.994707117444229	0.0052928825557709905
MD-44_End	0.003672655251691803	0.9963273447483082
MD-44_Base	0.9999638014121862	3.61985878138128e-05
MD-51_End	0.997085392414892	0.0029146075851079413
MD-51_Base	0.999256929908603	0.0007430700913969459
MD-45_End	0.021643362213892625	0.9783566377861074
MD-45_Base	0.9977131029403269	0.0022868970596730902
MD-52_End	0.007108298840615479	0.9928917011593845
MD-52_Base	0.9965820958456184	0.0034179041543816137
MD-46_End	0.005184263007957934	0.9948157369920421
MD-46_Base	0.6773618892046802	0.32263811079531984
MD-54_End	0.00036827386055449107	0.9996317261394455
MD-54_Base	0.9978534070718141	0.002146592928185823
MD-47_End	0.0004824185845189177	0.9995175814154811
MD-47_Base	0.9922732534351469	0.007726746564853096
MD-48_End	0.3238487254052136	0.6761512745947864
MD-48_Base	0.3417091555374234	0.6582908444625766
MD-55_End	0.00468686990760836	0.9953131300923916
MD-49_End	0.004879095873332462	0.9951209041266675
MD-61_End	0.004242776527843994	0.995757223472156
MD-61_Base	0.9982088141778003	0.0017911858221996795
MD-53_End	0.003587003435413627	0.9964129965645864
MD-53_Base	0.9988689826724183	0.0011310173275817465
MD-62_End	0.004469330619019107	0.9955306693809809
MD-63_Base	0.9991878528266112	0.000812147173388836
MD-57_End	0.007073633588974282	0.9929263664110257
MD-57_Base	0.9988333684459693	0.0011666315540307657
MD-66_Base	0.9998223971552853	0.00017760284471463476
MD-58_End	0.0066191957221422015	0.9933808042778578
MD-58_Base	0.9959959610934292	0.00400403890657074
MD-71_Base	0.9994892488857757	0.0005107511142242639
MD-60_End	0.0035696675260000754	0.9964303324739999
MD-60_Base	0.995168026460439	0.00483197353956097
MD-75_Base	0.9933298778477899	0.006670122152210078
MD-69_End	0.9485144423859156	0.05148555761408439
MD-69_Base	0.9985035627701543	0.00149643722984566
MD-64_End	0.002763556047867377	0.9972364439521326
MD-64_Base	0.9963090199488177	0.003690980051182303
MD-76_Base	0.999911101977668	8.889802233198813e-05
MD-65_End	0.005922630334049828	0.9940773696659502
MD-65_Base	0.9922824897726588	0.007717510227341202
MD-68_Base	0.9937443298757489	0.006255670124251099
MD-70_End	0.007814815073815429	0.9921851849261846
MD-70_Base	0.9953909067237897	0.004609093276210246
MD-72_End	0.0022624164236159094	0.9977375835763841
MD-72_Base	0.9948789298785512	0.005121070121448763
MD-73_End	0.002179505206934773	0.9978204947930652
MD-73_Base	0.9920189840409795	0.007981015959020404
MD-74_End	0.0018821338234653595	0.9981178661765346
MD-74_Base	0.9963995817382619	0.0036004182617380832
MD-02_End	0.0024529759536572326	0.9975470240463428
MD-02_Base	0.9969484326020052	0.003051567397994806
MD-03_End	0.0031311846274688637	0.9968688153725311
MD-03_Base	0.9964611565770651	0.0035388434229348554
MD-09_End	0.014438907283806146	0.9855610927161939
MD-09_Base	0.9936999967485853	0.006300003251414619
MD-04_End	0.06440317311221566	0.9355968268877843
MD-04_Base	0.9794307983794682	0.020569201620531778
MD-10_End	3.4040744492092045e-05	0.9999659592555079
MD-10_Base	0.9978742144334841	0.0021257855665158597
MD-05_Base	0.9939947580216734	0.0060052419783266095
MD-06_End	0.00045294349575841775	0.9995470565042416
MD-06_Base	0.9987236814212715	0.0012763185787284532
MD-08_End	0.0022287121395855314	0.9977712878604145
MD-08_Base	0.9994709802421323	0.0005290197578676672
MD-12_Base	0.9959096947830333	0.0040903052169667465
MD-20_End	0.005392252375661211	0.9946077476243388
MD-20_Base	0.9995211370984789	0.00047886290152105565
MD-14_End	0.000999047893535443	0.9990009521064646
MD-14_Base	0.9076768143991817	0.09232318560081829
MD-24_End	0.004523262829597918	0.9954767371704021
MD-24_Base	0.999201326196616	0.0007986738033840272
MD-15_End	0.003247671001088359	0.9967523289989116
MD-15_Base	0.9981215603696204	0.0018784396303796152
MD-25_End	0.001358247715774863	0.9986417522842251
MD-25_Base	0.9936332031342163	0.0063667968657836445
