	baseline	endpoint
MD-17_End	5.5749974686269965e-05	0.9999442500253137
MD-17_Base	0.9699691814762108	0.03003081852378914
MD-28_End	0.00142475771621553	0.9985752422837845
MD-28_Base	0.9872943081691354	0.012705691830864606
MD-18_End	0.0016883491319791277	0.9983116508680209
MD-18_Base	0.9998880442728951	0.00011195572710486318
MD-31_End	0.9973974902549153	0.002602509745084653
MD-31_Base	0.9999640223985659	3.5977601434098106e-05
MD-19_End	0.028803508404211864	0.9711964915957881
MD-19_Base	0.9904343533179522	0.00956564668204787
MD-32_End	0.022641845846327557	0.9773581541536724
MD-32_Base	0.9946636340558742	0.005336365944125842
MD-21_End	0.025482462699331854	0.9745175373006681
MD-37_Base	0.999775592108669	0.000224407891331016
MD-38_End	0.0038760105816719737	0.996123989418328
MD-29_End	0.03564234958478785	0.9643576504152122
MD-29_Base	0.9988846860796141	0.001115313920385856
MD-40_End	0.001708247698838261	0.9982917523011617
MD-40_Base	0.9561429540892296	0.04385704591077049
MD-30_End	0.00027324450191246186	0.9997267554980875
MD-30_Base	0.9999321713178582	6.782868214184635e-05
MD-41_End	0.03702391818722772	0.9629760818127723
MD-41_Base	0.0010563494142649121	0.9989436505857351
MD-34_End	0.006711250008385572	0.9932887499916144
MD-34_Base	0.9831638878540173	0.016836112145982723
MD-42_End	0.027258387528232286	0.9727416124717677
MD-42_Base	0.9999315798799282	6.842012007180337e-05
MD-35_End	0.006268291936556203	0.9937317080634438
MD-35_Base	0.9901216580746126	0.00987834192538735
MD-38_Base	0.9997693976787134	0.00023060232128659997
MD-39_End	0.00425692667231492	0.9957430733276851
MD-39_Base	0.9852527979814052	0.014747202018594757
MD-43_End	0.0012184595777035012	0.9987815404222965
MD-43_Base	0.9962654621395505	0.003734537860449537
MD-44_End	0.0017673498475923033	0.9982326501524077
MD-44_Base	0.9977023143294358	0.0022976856705642385
MD-51_End	0.049187635068524305	0.9508123649314757
MD-51_Base	0.9999998852424643	1.1475753571399612e-07
MD-45_End	5.1066341880789956e-05	0.9999489336581192
MD-45_Base	0.992148044410411	0.00785195558958895
MD-52_End	0.06007696300225629	0.9399230369977437
MD-52_Base	0.7958604711680907	0.20413952883190933
MD-46_End	0.0016226954247068326	0.9983773045752932
MD-46_Base	0.9999495793467087	5.042065329126748e-05
MD-54_End	0.001167532119387693	0.9988324678806123
MD-54_Base	0.9985065797858091	0.0014934202141908823
MD-47_End	5.356075845064368e-07	0.9999994643924155
MD-47_Base	0.9972369317559975	0.002763068244002493
MD-48_End	0.011866716005495936	0.9881332839945041
MD-48_Base	0.9410774688148545	0.05892253118514541
MD-55_End	0.0016236134213621911	0.9983763865786378
MD-49_End	0.011066436832712134	0.9889335631672879
MD-61_End	0.007189032556155106	0.9928109674438449
MD-61_Base	0.9987563457835896	0.001243654216410319
MD-53_End	5.037833302301564e-06	0.9999949621666977
MD-53_Base	0.9981000371150317	0.0018999628849682474
MD-62_End	0.014382371111830938	0.9856176288881691
MD-63_Base	0.9995385407485067	0.0004614592514932917
MD-57_End	0.009281844578006848	0.9907181554219932
MD-57_Base	0.9877724218074487	0.01222757819255123
MD-66_Base	0.9999037114527536	9.628854724644325e-05
MD-58_End	0.01847625598662883	0.9815237440133712
MD-58_Base	0.9916840425502679	0.008315957449732136
MD-71_Base	0.9944170025071406	0.005582997492859371
MD-60_End	0.01062754329408322	0.9893724567059168
MD-60_Base	0.9771241441450095	0.022875855854990537
MD-75_Base	0.9692296491957921	0.03077035080420792
MD-69_End	0.005089394985258955	0.994910605014741
MD-69_Base	0.9998484118155044	0.00015158818449554197
MD-64_End	0.0038004898157949496	0.996199510184205
MD-64_Base	0.9561406373670194	0.04385936263298067
MD-76_Base	0.992366328473109	0.007633671526890953
MD-65_End	0.3936439389180949	0.6063560610819051
MD-65_Base	0.9995328673361827	0.0004671326638172865
MD-68_Base	0.9998528172140901	0.00014718278590986463
MD-70_End	0.04061638124953637	0.9593836187504636
MD-70_Base	0.9967671746644898	0.0032328253355101825
MD-72_End	0.004548150695759423	0.9954518493042406
MD-72_Base	0.9971508356803476	0.002849164319652449
MD-73_End	0.6248829232733517	0.37511707672664824
MD-73_Base	0.9999794153967583	2.058460324167501e-05
MD-74_End	0.02260213784856402	0.977397862151436
MD-74_Base	0.997393961241574	0.002606038758426003
MD-02_End	0.007131888674052234	0.9928681113259478
MD-02_Base	0.9998974315799007	0.00010256842009922335
MD-03_End	7.298808601230444e-05	0.9999270119139877
MD-03_Base	0.9999453026473916	5.469735260845408e-05
MD-09_End	0.03502956339983754	0.9649704366001625
MD-09_Base	0.999702156131921	0.0002978438680790002
MD-04_End	0.0005183204501850724	0.9994816795498149
MD-04_Base	0.9909356376425497	0.009064362357450294
MD-10_End	5.7253452623307055e-06	0.9999942746547377
MD-10_Base	0.984644007577722	0.015355992422278038
MD-05_Base	0.999963292113134	3.670788686603886e-05
MD-06_End	2.9482995197893658e-05	0.9999705170048021
MD-06_Base	0.9996642141447374	0.00033578585526257545
MD-08_End	0.0010065143139484922	0.9989934856860515
MD-08_Base	0.9998581973070864	0.00014180269291359836
MD-12_Base	0.9986151239234392	0.0013848760765608225
MD-20_End	0.016296305692089175	0.9837036943079108
