	baseline	endpoint
N_AQ.1	0.7746005795117124	0.22539942048828768
N_AQ.10	0.15868959184037046	0.8413104081596295
N_AQ.100	0.546267858173553	0.4537321418264471
N_AQ.1000	0.664024047906455	0.335975952093545
N_AQ.1001	0.7592142475327464	0.24078575246725367
N_AQ.1002	0.6849540532793006	0.31504594672069947
N_AQ.1003	0.5076449630873938	0.4923550369126062
N_AQ.1005	0.2174645386455637	0.7825354613544363
N_AQ.1007	0.4851915966360093	0.5148084033639907
N_AQ.1008	0.26223765711068336	0.7377623428893166
N_AQ.1009	0.5672581765387601	0.43274182346123985
N_AQ.101	0.32511746142708153	0.6748825385729185
N_AQ.1011	0.14154132834195632	0.8584586716580437
N_AQ.1013	0.13399127666997646	0.8660087233300235
N_AQ.1014	0.40930287425644807	0.5906971257435519
N_AQ.1015	0.23336185952278288	0.7666381404772171
N_AQ.1017	0.14236399286617396	0.857636007133826
N_AQ.1019	0.9074398675789244	0.09256013242107558
N_AQ.1020	0.5143247178979405	0.48567528210205946
N_AQ.1021	0.36462439873311536	0.6353756012668846
N_AQ.1023	0.13329079573329405	0.866709204266706
N_AQ.1024	0.30234727025226504	0.697652729747735
N_AQ.1025	0.20747119116515012	0.7925288088348499
N_AQ.1026	0.26834367187399133	0.7316563281260087
N_AQ.1027	0.3129102580978015	0.6870897419021985
N_AQ.103	0.18771259342409852	0.8122874065759015
N_AQ.1030	0.2730762129480362	0.7269237870519638
N_AQ.1031	0.17584996238867812	0.8241500376113219
N_AQ.1032	0.08675916811508688	0.9132408318849131
N_AQ.1033	0.3409977732530519	0.6590022267469481
N_AQ.1034	0.1906774942024677	0.8093225057975323
N_AQ.1035	0.6288364230645811	0.37116357693541885
N_AQ.1036	0.6297488589295841	0.37025114107041596
N_AQ.1037	0.3431986643935937	0.6568013356064063
N_AQ.1038	0.7496006261950531	0.2503993738049469
N_AQ.1039	0.7658024175455218	0.23419758245447825
N_AQ.104	0.4926075024605663	0.5073924975394337
N_AQ.1043	0.34810213564142367	0.6518978643585763
N_AQ.1044	0.09308195433525279	0.9069180456647472
N_AQ.1045	0.5714078295674875	0.4285921704325125
N_AQ.1046	0.5359149274901293	0.46408507250987074
N_AQ.1048	0.5306606011676117	0.4693393988323883
N_AQ.1049	0.468362513340865	0.531637486659135
N_AQ.105	0.5774779420310453	0.4225220579689547
N_AQ.1050	0.4783300646548342	0.5216699353451658
N_AQ.1051	0.8203134007933882	0.17968659920661179
N_AQ.1052	0.9422963660352984	0.05770363396470162
N_AQ.1055	0.4409257185312079	0.5590742814687921
N_AQ.1056	0.4672436659803768	0.5327563340196232
N_AQ.1057	0.4486982474304523	0.5513017525695477
N_AQ.1059	0.39104228366760574	0.6089577163323943
N_AQ.106	0.5832394076943246	0.41676059230567536
N_AQ.1060	0.4444316549089402	0.5555683450910598
N_AQ.1062	0.6192457801790461	0.38075421982095387
N_AQ.1063	0.09341503974743559	0.9065849602525644
N_AQ.1064	0.41429578733192285	0.5857042126680772
N_AQ.1065	0.10783782978218037	0.8921621702178196
N_AQ.1067	0.19845628387063208	0.8015437161293679
N_AQ.1068	0.5625708794003688	0.4374291205996313
N_AQ.1069	0.7878857773293252	0.21211422267067484
N_AQ.107	0.30023665809237776	0.6997633419076222
N_AQ.1070	0.6325065615419541	0.3674934384580459
N_AQ.1071	0.5697423098720802	0.43025769012791976
N_AQ.1072	0.2064290481781712	0.7935709518218288
N_AQ.1073	0.28576372224234714	0.7142362777576529
N_AQ.1074	0.06934116641496724	0.9306588335850328
N_AQ.1075	0.6138646376362911	0.3861353623637089
N_AQ.1076	0.38932409674587065	0.6106759032541293
N_AQ.1078	0.4786380370411263	0.5213619629588737
N_AQ.1079	0.3810167300088889	0.6189832699911111
N_AQ.108	0.3681694738603444	0.6318305261396556
N_AQ.1080	0.6771768865166007	0.3228231134833993
N_AQ.1081	0.38321061596088957	0.6167893840391104
N_AQ.1082	0.06651325997801383	0.9334867400219862
N_AQ.1083	0.5114955168884776	0.4885044831115224
N_AQ.1085	0.44877336350349517	0.5512266364965048
N_AQ.1086	0.49611735139524893	0.5038826486047511
N_AQ.1087	0.6779325646183021	0.32206743538169785
N_AQ.1088	0.4524320352245882	0.5475679647754118
N_AQ.1089	0.2330451233097509	0.7669548766902491
N_AQ.109	0.12701126848270272	0.8729887315172973
N_AQ.1090	0.42719627469373966	0.5728037253062603
N_AQ.1091	0.5184079185991458	0.4815920814008542
N_AQ.1092	0.8122577039397658	0.1877422960602342
N_AQ.1093	0.74446856404148	0.25553143595852
N_AQ.1094	0.289015603898511	0.710984396101489
N_AQ.1095	0.22899357467921821	0.7710064253207818
N_AQ.1096	0.32714539167812073	0.6728546083218793
N_AQ.1097	0.34585097137224985	0.6541490286277502
N_AQ.1098	0.8238415217051638	0.17615847829483627
N_AQ.1099	0.37109897913951484	0.6289010208604852
N_AQ.11	0.4624779189807894	0.5375220810192106
N_AQ.110	0.37350203402501925	0.6264979659749808
N_AQ.1101	0.37405530457911174	0.6259446954208883
N_AQ.1103	0.6447842344865694	0.3552157655134306
N_AQ.1104	0.3866908023482605	0.6133091976517395
N_AQ.1106	0.495076173279574	0.504923826720426
N_AQ.1108	0.1706691499891193	0.8293308500108807
N_AQ.1109	0.36422279043855277	0.6357772095614472
N_AQ.111	0.7070243817934203	0.29297561820657964
N_AQ.1110	0.49857110626266543	0.5014288937373346
N_AQ.1111	0.37124687612672136	0.6287531238732786
N_AQ.1112	0.11939402765526586	0.8806059723447341
N_AQ.1113	0.598414891208256	0.401585108791744
N_AQ.1114	0.27708901958230836	0.7229109804176916
N_AQ.1115	0.12631177979066122	0.8736882202093388
N_AQ.1116	0.41132519747411544	0.5886748025258846
N_AQ.1118	0.48925654194422485	0.5107434580557751
N_AQ.1119	0.446163795779011	0.553836204220989
N_AQ.112	0.3827133554893307	0.6172866445106693
N_AQ.1120	0.2676465465505985	0.7323534534494015
N_AQ.1121	0.640455519047948	0.3595444809520521
N_AQ.1122	0.34573611496458256	0.6542638850354174
N_AQ.1123	0.3870917834769225	0.6129082165230775
N_AQ.1124	0.5015123258894068	0.4984876741105932
N_AQ.1125	0.540709452084984	0.459290547915016
N_AQ.1126	0.14881292334025886	0.8511870766597411
N_AQ.1129	0.29881608991168185	0.7011839100883182
N_AQ.113	0.5002295331242932	0.4997704668757068
N_AQ.1130	0.32326883150460506	0.6767311684953949
N_AQ.1132	0.8422540488769428	0.1577459511230572
N_AQ.1133	0.02416005228703133	0.9758399477129687
N_AQ.1134	0.28838310556645896	0.711616894433541
N_AQ.1136	0.5858487276370548	0.41415127236294524
N_AQ.1138	0.21710624485973795	0.782893755140262
N_AQ.114	0.328561554739921	0.671438445260079
N_AQ.1140	0.2126921062056516	0.7873078937943484
N_AQ.1141	0.26408884257235665	0.7359111574276433
N_AQ.1142	0.17003153783829295	0.829968462161707
N_AQ.1143	0.27857735348683554	0.7214226465131645
N_AQ.1145	0.5685410206353514	0.4314589793646486
N_AQ.1146	0.6525858961293833	0.34741410387061666
N_AQ.1147	0.3797785293103667	0.6202214706896333
N_AQ.1148	0.7434554644162371	0.2565445355837629
N_AQ.115	0.8559543582392002	0.14404564176079981
N_AQ.1150	0.23749249720210308	0.7625075027978969
N_AQ.1151	0.8229937788506149	0.17700622114938513
N_AQ.1153	0.47436790843035925	0.5256320915696407
N_AQ.1155	0.8076076564312903	0.1923923435687097
N_AQ.1157	0.33871038415207	0.66128961584793
N_AQ.1159	0.4795712932114441	0.5204287067885559
