	baseline	endpoint
MD-17_End	0.0013594122428300937	0.9986405877571699
MD-17_Base	0.9074385769645269	0.09256142303547306
MD-28_End	0.02845841996437659	0.9715415800356234
MD-28_Base	0.9959934344498625	0.004006565550137423
MD-18_End	0.029720464180299944	0.9702795358197001
MD-18_Base	0.9999324577160263	6.754228397366355e-05
MD-31_End	0.13728023480955442	0.8627197651904456
MD-31_Base	0.9999341379438591	6.58620561408445e-05
MD-19_End	0.1108804863446371	0.8891195136553629
MD-19_Base	0.7821727372305165	0.21782726276948344
MD-32_End	0.037290040615726494	0.9627099593842735
MD-32_Base	0.9831376004405974	0.016862399559402556
MD-21_End	0.523248759125421	0.476751240874579
MD-37_Base	0.9999739337305186	2.6066269481469875e-05
MD-38_End	0.07592934836388643	0.9240706516361136
MD-29_End	0.06617739024680014	0.9338226097531999
MD-29_Base	0.9512752252420419	0.04872477475795806
MD-40_End	0.00031530816077995905	0.99968469183922
MD-40_Base	0.05050524852582394	0.9494947514741761
MD-30_End	0.0001188133655999346	0.9998811866344001
MD-30_Base	0.9992144606420078	0.000785539357992224
MD-41_End	0.0020463587602438382	0.9979536412397562
MD-41_Base	0.882977150444634	0.11702284955536607
MD-34_End	0.011692247930234712	0.9883077520697653
MD-34_Base	0.9769424714704235	0.023057528529576495
MD-42_End	0.16803866565798586	0.8319613343420141
MD-42_Base	0.995128648010837	0.0048713519891629715
MD-35_End	0.03757409311574589	0.9624259068842541
MD-35_Base	0.9705779880426425	0.029422011957357518
MD-38_Base	0.9963755016952931	0.0036244983047068716
MD-39_End	0.03603789251592471	0.9639621074840753
MD-39_Base	0.9631499359465386	0.03685006405346141
MD-43_End	0.031169409754918775	0.9688305902450812
MD-43_Base	0.9725385076090296	0.02746149239097043
MD-44_End	0.008281910038083762	0.9917180899619162
MD-44_Base	0.9901803884558332	0.009819611544166726
MD-51_End	0.16394044494541782	0.8360595550545822
MD-51_Base	0.9862164063362004	0.013783593663799498
MD-45_End	0.0012050428700361993	0.9987949571299638
MD-45_Base	0.965198952212545	0.03480104778745491
MD-52_End	0.009448306037990961	0.990551693962009
MD-52_Base	0.9859877882705889	0.01401221172941119
