	baseline	endpoint
MD-17_End	0.0005629460312503998	0.9994370539687496
MD-17_Base	0.9561025428331236	0.043897457166876486
MD-28_End	0.038856830502582373	0.9611431694974176
MD-28_Base	0.8251694958665156	0.17483050413348442
MD-18_End	0.004909753991403476	0.9950902460085965
MD-18_Base	0.9999872317622656	1.2768237734409348e-05
MD-31_End	0.06039577037527555	0.9396042296247245
MD-31_Base	0.9965514658142328	0.003448534185767207
MD-19_End	0.02302034595044289	0.9769796540495571
MD-19_Base	0.982308828892759	0.01769117110724109
MD-32_End	0.0034849248162074353	0.9965150751837926
MD-32_Base	0.9679565753672712	0.03204342463272876
MD-21_End	0.01155554358199673	0.9884444564180033
MD-37_Base	0.9999863463517186	1.3653648281439462e-05
MD-38_End	0.024617434195228216	0.9753825658047718
MD-29_End	0.04159632975302874	0.9584036702469713
MD-29_Base	0.9827255673879115	0.017274432612088476
MD-40_End	0.0012950241945364205	0.9987049758054636
MD-40_Base	0.9874845169919618	0.012515483008038201
MD-30_End	7.402103483633571e-05	0.9999259789651637
MD-30_Base	0.9996701366547892	0.00032986334521073625
MD-41_End	0.00045134122354817396	0.9995486587764518
MD-41_Base	0.9750470044723005	0.024952995527699525
MD-34_End	0.004387266735550899	0.9956127332644491
MD-34_Base	0.9884868241063808	0.011513175893619181
MD-42_End	0.0021739486158818266	0.9978260513841182
MD-42_Base	0.999248764601503	0.0007512353984969524
MD-35_End	0.16751804558623207	0.8324819544137679
MD-35_Base	0.9555712244884214	0.04442877551157869
MD-38_Base	0.9967535786897543	0.003246421310245625
MD-39_End	0.004935214618023598	0.9950647853819764
MD-39_Base	0.9939024412752139	0.006097558724786175
MD-43_End	0.02289321396566968	0.9771067860343303
MD-43_Base	0.9394667070303558	0.06053329296964418
MD-44_End	3.576975600017018e-05	0.9999642302439998
MD-44_Base	0.9989374823466926	0.0010625176533074117
MD-51_End	0.052411324431127504	0.9475886755688725
MD-51_Base	0.9987007976638487	0.0012992023361512828
MD-45_End	8.173161364477544e-06	0.9999918268386355
MD-45_Base	0.9861203441591083	0.013879655840891708
MD-52_End	0.0021513506403159077	0.9978486493596841
MD-52_Base	0.9974763833215448	0.0025236166784552766
MD-46_End	3.576569682850472e-05	0.9999642343031715
MD-46_Base	0.9954031192522499	0.0045968807477500965
MD-54_End	0.00010604456257612416	0.9998939554374239
MD-54_Base	0.9997408410118162	0.00025915898818386785
MD-47_End	0.00043176814845280465	0.9995682318515472
MD-47_Base	0.9949225114014921	0.005077488598507888
MD-48_End	0.004325306371337878	0.9956746936286621
MD-48_Base	0.9662614748264872	0.03373852517351285
MD-55_End	0.22826891684172446	0.7717310831582755
MD-49_End	0.0074093642589476705	0.9925906357410523
MD-61_End	0.015014865515647347	0.9849851344843527
MD-61_Base	0.9997485425162232	0.00025145748377679815
MD-53_End	6.56021306590926e-05	0.9999343978693409
MD-53_Base	0.9952472148589961	0.004752785141003814
MD-62_End	0.0020056824346089686	0.997994317565391
MD-63_Base	0.9999456117996539	5.438820034608674e-05
MD-57_End	0.0010879508297720886	0.9989120491702279
MD-57_Base	0.9990099077379121	0.0009900922620879318
MD-66_Base	0.9933742728301959	0.006625727169804171
MD-58_End	0.004814144074013038	0.995185855925987
MD-58_Base	0.9980585353784682	0.0019414646215318268
MD-71_Base	0.999947125482913	5.2874517086980746e-05
MD-60_End	0.010789658753549869	0.9892103412464501
MD-60_Base	0.9831837363117256	0.01681626368827438
MD-75_Base	0.9786371531479038	0.021362846852096246
MD-69_End	0.007086451891583523	0.9929135481084165
MD-69_Base	0.9917329963559508	0.008267003644049146
MD-64_End	9.962892563886161e-05	0.9999003710743611
MD-64_Base	0.01088789930615075	0.9891121006938492
MD-76_Base	0.9909486327426474	0.009051367257352592
MD-65_End	0.00039807490801258005	0.9996019250919874
MD-65_Base	0.9997895112737322	0.00021048872626783975
MD-68_Base	0.999929372082545	7.062791745507814e-05
MD-70_End	0.011660580993435588	0.9883394190065644
MD-70_Base	0.9949799048391519	0.00502009516084809
MD-72_End	0.0055940772382229165	0.9944059227617771
MD-72_Base	0.982324976541218	0.01767502345878205
MD-73_End	0.012948403309293033	0.987051596690707
MD-73_Base	0.9921225134047936	0.007877486595206342
MD-74_End	0.0002887102845409162	0.9997112897154591
MD-74_Base	0.9858542813228327	0.01414571867716726
MD-02_End	0.25634006134362486	0.7436599386563751
MD-02_Base	0.9999736530699249	2.6346930075113115e-05
MD-03_End	0.0059198920345394646	0.9940801079654605
MD-03_Base	0.9994190140483898	0.0005809859516101671
MD-09_End	0.028082164759596906	0.9719178352404031
MD-09_Base	0.9999379161121585	6.208388784140209e-05
MD-04_End	1.9097187953009964e-05	0.999980902812047
MD-04_Base	0.9877646992665192	0.012235300733480791
MD-10_End	2.251803251862583e-06	0.9999977481967481
MD-10_Base	0.30647188157417316	0.6935281184258268
MD-05_Base	0.9953657747538655	0.004634225246134562
MD-06_End	0.005452316302174021	0.994547683697826
MD-06_Base	0.9999929937611344	7.006238865666826e-06
MD-08_End	0.0009051046087229508	0.999094895391277
MD-08_Base	0.999322992106485	0.0006770078935149788
MD-12_Base	0.9849341424005875	0.015065857599412431
MD-20_End	0.016894986748598684	0.9831050132514013
MD-20_Base	0.9936497045878975	0.006350295412102566
MD-14_End	0.030448664423692873	0.9695513355763071
MD-14_Base	0.9996832020879463	0.0003167979120537965
MD-24_End	3.459669273309096e-05	0.9999654033072669
MD-24_Base	0.9867040977781352	0.013295902221864843
MD-15_End	0.00037512878478529466	0.9996248712152147
MD-15_Base	0.9984247449840039	0.0015752550159960365
MD-25_End	0.1370734287303591	0.8629265712696409
MD-25_Base	0.9750206410279322	0.024979358972067798
