	baseline	endpoint
N_AQ.1	0.7892147303348493	0.2107852696651506
N_AQ.10	0.9458296246579226	0.05417037534207732
N_AQ.100	0.578370762627177	0.42162923737282304
N_AQ.1000	0.9763470555879776	0.02365294441202239
N_AQ.1001	0.6507329176261123	0.34926708237388765
N_AQ.1002	0.21347055361380818	0.7865294463861918
N_AQ.1003	0.839715292407222	0.16028470759277796
N_AQ.1005	0.25650204710582925	0.7434979528941708
N_AQ.1007	0.6940786067449982	0.30592139325500184
N_AQ.1008	0.7449621881991586	0.2550378118008414
N_AQ.1009	0.33867771663360724	0.6613222833663928
N_AQ.101	0.7055602853000951	0.2944397146999049
N_AQ.1011	0.846392470380803	0.15360752961919705
N_AQ.1013	0.7691296077924811	0.2308703922075189
N_AQ.1014	0.675731186463639	0.324268813536361
N_AQ.1015	0.7137630638512071	0.2862369361487928
N_AQ.1017	0.8187422346602472	0.18125776533975277
N_AQ.1019	0.7558178137956797	0.24418218620432025
N_AQ.1020	0.8530146750114617	0.14698532498853834
N_AQ.1021	0.2556308793476755	0.7443691206523245
N_AQ.1023	0.76534949306037	0.23465050693963
N_AQ.1024	0.6960451090249228	0.3039548909750772
N_AQ.1025	0.9244232090848022	0.07557679091519771
N_AQ.1026	0.5170195359944545	0.48298046400554545
N_AQ.1027	0.44719177189304116	0.5528082281069588
N_AQ.103	0.575202909703197	0.424797090296803
N_AQ.1030	0.65986065743212	0.34013934256788003
N_AQ.1031	0.7468752314518611	0.2531247685481389
N_AQ.1032	0.6578378612825738	0.3421621387174262
N_AQ.1033	0.9536554900375653	0.04634450996243469
N_AQ.1034	0.6739270444947999	0.3260729555052001
N_AQ.1035	0.7517137108921561	0.24828628910784387
N_AQ.1036	0.5342802317715718	0.46571976822842825
N_AQ.1037	0.5013408204146695	0.49865917958533046
N_AQ.1038	0.7426431939505385	0.2573568060494616
N_AQ.1039	0.5233692017749522	0.47663079822504784
N_AQ.104	0.2828389101302228	0.7171610898697772
N_AQ.1043	0.46488257732049754	0.5351174226795025
N_AQ.1044	0.4652658794991109	0.5347341205008891
N_AQ.1045	0.15080825450033275	0.8491917454996672
N_AQ.1046	0.7440493494207473	0.2559506505792527
N_AQ.1048	0.30753190894407145	0.6924680910559285
N_AQ.1049	0.7379450290760792	0.2620549709239209
N_AQ.105	0.6201300011819868	0.37986999881801325
N_AQ.1050	0.3566139511123724	0.6433860488876276
N_AQ.1051	0.8868071004664426	0.11319289953355743
N_AQ.1052	0.8586697462466267	0.1413302537533733
N_AQ.1055	0.6524825917325332	0.3475174082674668
N_AQ.1056	0.27663248066206003	0.72336751933794
N_AQ.1057	0.7157486274848004	0.28425137251519955
N_AQ.1059	0.6652548842062614	0.33474511579373856
N_AQ.106	0.8201885887754816	0.17981141122451838
N_AQ.1060	0.6704364450021418	0.32956355499785817
N_AQ.1062	0.39727313329900005	0.602726866701
N_AQ.1063	0.45543858650897817	0.5445614134910218
N_AQ.1064	0.16465553360644503	0.835344466393555
