	dairy	meat
MD-17_End	0.9841240794449994	0.015875920555000596
MD-28_End	0.0166009034981347	0.9833990965018653
MD-18_End	0.9743064084523894	0.02569359154761067
MD-31_End	0.0008415953030420642	0.9991584046969579
MD-19_End	0.9966263920197919	0.0033736079802081102
MD-32_End	0.016616980173187468	0.9833830198268125
MD-21_End	0.9925556373567167	0.007444362643283255
MD-38_End	0.01228654774178406	0.9877134522582159
MD-29_End	0.9964252780798156	0.0035747219201843535
MD-40_End	0.020886303888190905	0.9791136961118091
MD-30_End	0.9636755224070528	0.03632447759294722
MD-41_End	0.617287489295673	0.38271251070432705
MD-34_End	0.9886365882425355	0.011363411757464503
MD-42_End	0.0122472240810787	0.9877527759189213
MD-35_End	0.9944502093281528	0.0055497906718472165
MD-39_End	0.9877149665219146	0.01228503347808543
MD-43_End	0.0014484074910896538	0.9985515925089103
MD-44_End	0.9563109648337501	0.04368903516624989
MD-51_End	7.209513394834666e-05	0.9999279048660517
MD-45_End	0.9869448174295651	0.013055182570434911
MD-52_End	0.0016185922253847407	0.9983814077746153
MD-46_End	0.9881001793009065	0.011899820699093433
MD-54_End	0.010242581361813774	0.9897574186381862
MD-47_End	0.9997410214453564	0.0002589785546436225
MD-48_End	0.9984473310031169	0.0015526689968831504
MD-55_End	0.0009967067559705223	0.9990032932440295
MD-49_End	0.998966490895536	0.0010335091044640045
MD-61_End	0.008308959622738588	0.9916910403772614
MD-53_End	0.9979443053573439	0.00205569464265605
MD-62_End	0.014616162051059978	0.98538383794894
MD-57_End	0.9992145967114555	0.0007854032885444798
MD-58_End	0.9934998212212559	0.0065001787787440785
MD-60_End	0.9789983643156388	0.021001635684361242
MD-69_End	0.017225813077417884	0.9827741869225821
MD-64_End	0.987780243438265	0.012219756561734978
MD-65_End	0.9997975057806866	0.00020249421931337207
MD-70_End	0.9998720210201122	0.0001279789798877715
MD-72_End	0.7330736652870808	0.2669263347129192
MD-73_End	0.8324957700910629	0.16750422990893704
MD-74_End	0.02579826921504369	0.9742017307849563
MD-02_End	0.9963495545094414	0.0036504454905586
MD-03_End	0.018210557804312133	0.9817894421956879
MD-09_End	0.9151819483358075	0.0848180516641926
MD-04_End	0.016771470346496398	0.9832285296535036
MD-10_End	0.9792015431730225	0.02079845682697749
MD-06_End	0.9890492009520611	0.010950799047938982
MD-08_End	0.03946067243341922	0.9605393275665808
MD-20_End	0.0063566244228319135	0.9936433755771681
MD-14_End	0.9448115616880238	0.055188438311976125
MD-24_End	0.0016774057597650494	0.998322594240235
MD-15_End	0.9980184722079528	0.0019815277920471916
MD-25_End	0.010221674660414903	0.9897783253395851
