	baseline	endpoint
MD-17_End	0.00812057227108176	0.9918794277289182
MD-17_Base	0.9888377405970785	0.011162259402921494
MD-28_End	0.0040393389588680995	0.9959606610411319
MD-28_Base	0.9968891851367602	0.0031108148632398437
MD-18_End	0.006189012437295971	0.993810987562704
MD-18_Base	0.9829478643023696	0.017052135697630443
MD-31_End	0.9771328388108212	0.022867161189178715
MD-31_Base	0.9989525812221274	0.001047418777872632
MD-19_End	0.007606232059748641	0.9923937679402514
MD-19_Base	0.992539412491522	0.007460587508478003
MD-32_End	0.012352998553358807	0.9876470014466412
MD-32_Base	0.9917323918500276	0.008267608149972409
MD-21_End	0.018474894233433736	0.9815251057665663
MD-37_Base	0.9947013350789241	0.005298664921075881
MD-38_End	0.004942624733928147	0.9950573752660719
MD-29_End	0.02417582071852442	0.9758241792814756
MD-29_Base	0.9898736439923951	0.010126356007604866
MD-40_End	0.005396207700092415	0.9946037922999076
MD-40_Base	0.9828492383950175	0.017150761604982485
MD-30_End	0.002534247755062058	0.9974657522449379
MD-30_Base	0.9929614809698444	0.0070385190301555925
MD-41_End	0.6984782992978864	0.30152170070211354
MD-41_Base	0.05605769882800493	0.9439423011719951
MD-34_End	0.0074950953117058905	0.9925049046882941
MD-34_Base	0.9818908570780857	0.01810914292191437
MD-42_End	0.009648468965202661	0.9903515310347973
MD-42_Base	0.9970872761940857	0.002912723805914318
MD-35_End	0.006915495823188622	0.9930845041768114
MD-35_Base	0.9940285414609784	0.005971458539021644
MD-38_Base	0.997717707992942	0.0022822920070580312
MD-39_End	0.006307141926916726	0.9936928580730833
MD-39_Base	0.9907759039416566	0.009224096058343451
MD-43_End	0.0005337590983661711	0.9994662409016338
MD-43_Base	0.9931279765373048	0.006872023462695236
MD-44_End	0.0021407918880320675	0.9978592081119679
MD-44_Base	0.939501399250819	0.06049860074918096
MD-51_End	0.02707357717631942	0.9729264228236806
MD-51_Base	0.9970406537360135	0.0029593462639865044
MD-45_End	0.011931187688995704	0.9880688123110043
MD-45_Base	0.9896101614009465	0.010389838599053482
MD-52_End	0.8484885712686066	0.15151142873139348
MD-52_Base	0.40500458337129963	0.5949954166287004
MD-46_End	0.0026073031229125743	0.9973926968770874
MD-46_Base	0.9940099239936292	0.00599007600637076
MD-54_End	0.0020924514961842	0.9979075485038158
MD-54_Base	0.9912679036023644	0.008732096397635574
MD-47_End	0.004039570827036099	0.9959604291729639
MD-47_Base	0.9841777292365586	0.015822270763441417
MD-48_End	0.013119233772934447	0.9868807662270656
MD-48_Base	0.9912335252383502	0.008766474761649776
MD-55_End	0.02240654854543145	0.9775934514545686
MD-49_End	0.272944717980544	0.727055282019456
MD-61_End	0.009767374462788414	0.9902326255372116
MD-61_Base	0.9901650335574708	0.009834966442529238
MD-53_End	0.0022804961424851555	0.9977195038575148
MD-53_Base	0.9970506129512521	0.002949387048747955
MD-62_End	0.017498160667979934	0.9825018393320201
MD-63_Base	0.9998033528211642	0.0001966471788358403
MD-57_End	0.012645061280840975	0.987354938719159
MD-57_Base	0.9993645774991443	0.0006354225008556532
MD-66_Base	0.9996943121054547	0.00030568789454533756
MD-58_End	0.005365342528215078	0.9946346574717849
MD-58_Base	0.9750484285700244	0.024951571429975637
MD-71_Base	0.9997458764556661	0.0002541235443338439
MD-60_End	0.007475767050872717	0.9925242329491273
MD-60_Base	0.9938877640550053	0.006112235944994653
MD-75_Base	0.9855649720672515	0.014435027932748567
MD-69_End	0.036022638173198285	0.9639773618268017
MD-69_Base	0.9942041711380619	0.005795828861938036
MD-64_End	0.002311900269573286	0.9976880997304267
MD-64_Base	0.992524475134536	0.007475524865463966
MD-76_Base	0.9968096816236202	0.0031903183763798814
MD-65_End	0.08786473911007331	0.9121352608899267
MD-65_Base	0.9887497958900364	0.011250204109963526
MD-68_Base	0.9889440853114128	0.011055914688587248
MD-70_End	0.025145588062428392	0.9748544119375716
MD-70_Base	0.9852791698978267	0.01472083010217326
MD-72_End	0.005810358595570775	0.9941896414044292
MD-72_Base	0.9953076032681787	0.004692396731821352
MD-73_End	0.01128204183576631	0.9887179581642337
MD-73_Base	0.9766735201227735	0.02332647987722651
MD-74_End	0.0012543811956914341	0.9987456188043086
MD-74_Base	0.9934877317054305	0.006512268294569527
MD-02_End	0.004809516806630443	0.9951904831933696
MD-02_Base	0.9887027307594367	0.011297269240563238
MD-03_End	0.00014988876538402085	0.999850111234616
MD-03_Base	0.9990645658578649	0.0009354341421351022
MD-09_End	0.020266157196800916	0.9797338428031991
MD-09_Base	0.9949852374992676	0.005014762500732455
MD-04_End	0.007951870217555834	0.9920481297824442
MD-04_Base	0.9943371646385082	0.00566283536149185
MD-10_End	0.0003176552458699078	0.9996823447541301
MD-10_Base	0.9869274531909171	0.013072546809082906
MD-05_Base	0.9949180994762733	0.005081900523726746
MD-06_End	0.0030241164103832485	0.9969758835896168
MD-06_Base	0.9991498279905027	0.0008501720094973712
MD-08_End	0.005896223594823002	0.994103776405177
MD-08_Base	0.9983727266261679	0.0016272733738320123
MD-12_Base	0.9974514304899825	0.0025485695100174607
MD-20_End	0.003905265204680042	0.99609473479532
MD-20_Base	0.9927231241816996	0.007276875818300387
MD-14_End	0.007256697877728313	0.9927433021222717
MD-14_Base	0.9982584200934882	0.0017415799065118073
MD-24_End	0.9154277144149885	0.0845722855850115
MD-24_Base	0.9982989962186432	0.0017010037813568136
MD-15_End	0.001029686122040796	0.9989703138779592
MD-15_Base	0.9934882759947089	0.0065117240052911
MD-25_End	0.003456781590684188	0.9965432184093158
MD-25_Base	0.9767008508674098	0.023299149132590197
