	baseline	endpoint
MD-17_End	0.002017254237843602	0.9979827457621564
MD-17_Base	0.9289208926543783	0.07107910734562177
MD-28_End	0.13733358573432664	0.8626664142656734
MD-28_Base	0.9913744509896718	0.008625549010328148
MD-18_End	0.02741291864810491	0.9725870813518951
MD-18_Base	0.9976418002358401	0.0023581997641598435
MD-31_End	0.2974043418346155	0.7025956581653845
MD-31_Base	0.9978338463962757	0.0021661536037243423
MD-19_End	0.08638051996972629	0.9136194800302737
MD-19_Base	0.8919743692203314	0.1080256307796686
MD-32_End	0.17156017157325165	0.8284398284267483
MD-32_Base	0.8383016813882975	0.16169831861170253
MD-21_End	0.11607060942833214	0.8839293905716679
MD-37_Base	0.9999197006910001	8.029930899991567e-05
MD-38_End	0.09987874608647174	0.9001212539135283
MD-29_End	0.2075208090059073	0.7924791909940927
MD-29_Base	0.9792661213588157	0.020733878641184266
MD-40_End	0.05147929627796688	0.9485207037220331
MD-40_Base	0.7014331560920144	0.29856684390798555
MD-30_End	0.0024428274022428864	0.9975571725977571
MD-30_Base	0.995683638769614	0.004316361230386011
MD-41_End	0.15839711785734134	0.8416028821426587
MD-41_Base	0.7666091167543738	0.2333908832456262
MD-34_End	0.006249603026143302	0.9937503969738567
MD-34_Base	0.526899027133968	0.473100972866032
MD-42_End	0.09572878929426609	0.9042712107057339
MD-42_Base	0.9244436764073469	0.07555632359265312
MD-35_End	0.012852544989797265	0.9871474550102027
MD-35_Base	0.9440516225449803	0.05594837745501973
MD-38_Base	0.9906504671389762	0.009349532861023793
MD-39_End	0.03319923818641346	0.9668007618135865
MD-39_Base	0.9445684471343394	0.05543155286566057
MD-43_End	0.01498279152870563	0.9850172084712944
MD-43_Base	0.8303941644063	0.1696058355937
MD-44_End	0.011292723799232962	0.988707276200767
MD-44_Base	0.9974647932606836	0.002535206739316443
MD-51_End	0.9960011621073014	0.003998837892698652
MD-51_Base	0.9995364300878151	0.00046356991218489364
MD-45_End	0.010690705608143003	0.989309294391857
MD-45_Base	0.9963929090709741	0.00360709092902594
MD-52_End	0.07519683614299832	0.9248031638570017
MD-52_Base	0.8483800213709198	0.1516199786290801
MD-46_End	0.008487633114844795	0.9915123668851552
MD-46_Base	0.9612538956767711	0.03874610432322888
MD-54_End	0.016603784805717225	0.9833962151942828
MD-54_Base	0.9591550220318142	0.04084497796818578
MD-47_End	0.0027870379011767366	0.9972129620988233
MD-47_Base	0.8892322930527669	0.11076770694723319
MD-48_End	0.006389337536734985	0.993610662463265
MD-48_Base	0.01861881620800121	0.9813811837919988
MD-55_End	0.08280892726220956	0.9171910727377904
MD-49_End	0.019826138903490276	0.9801738610965097
MD-61_End	0.1554042917112678	0.8445957082887322
MD-61_Base	0.9988159640469911	0.0011840359530088634
MD-53_End	0.046872205367535114	0.9531277946324649
MD-53_Base	0.995076524829373	0.004923475170627004
MD-62_End	0.009777344250127773	0.9902226557498722
MD-63_Base	0.9992233240511958	0.0007766759488041249
MD-57_End	0.08385681759454511	0.9161431824054549
MD-57_Base	0.9534097237948637	0.04659027620513638
MD-66_Base	0.9734639631963548	0.026536036803645215
MD-58_End	0.11706697303838187	0.8829330269616181
MD-58_Base	0.9620531069289682	0.03794689307103181
MD-71_Base	0.8127256932323452	0.18727430676765472
MD-60_End	0.08301625290758685	0.9169837470924131
MD-60_Base	0.9033031006296715	0.09669689937032849
MD-75_Base	0.8398663305948783	0.16013366940512178
MD-69_End	0.6469362301161388	0.3530637698838612
MD-69_Base	0.9981727223184855	0.001827277681514453
MD-64_End	0.0332220647371525	0.9667779352628475
MD-64_Base	0.7677458222013405	0.2322541777986596
MD-76_Base	0.9937653817131746	0.006234618286825324
MD-65_End	0.052510317666175976	0.947489682333824
MD-65_Base	0.997294244085349	0.0027057559146510283
MD-68_Base	0.9481713569057015	0.051828643094298486
MD-70_End	0.11209482662555137	0.8879051733744486
MD-70_Base	0.9706521945604306	0.02934780543956935
MD-72_End	0.02432750936308703	0.975672490636913
MD-72_Base	0.8939277721814629	0.10607222781853706
MD-73_End	0.056006890177371704	0.9439931098226283
MD-73_Base	0.9983092213498865	0.001690778650113473
MD-74_End	0.11383637913893474	0.8861636208610653
MD-74_Base	0.9879198545703561	0.012080145429643899
MD-02_End	0.02774972776064688	0.9722502722393531
MD-02_Base	0.997280653300993	0.002719346699006963
MD-03_End	0.08505410050551221	0.9149458994944878
MD-03_Base	0.9934313954616761	0.006568604538323877
MD-09_End	0.09113466914963775	0.9088653308503623
MD-09_Base	0.9905949839912214	0.009405016008778614
MD-04_End	0.06107960295952841	0.9389203970404716
MD-04_Base	0.902644712814629	0.09735528718537104
MD-10_End	0.004670591368879151	0.9953294086311208
MD-10_Base	0.9068192129122128	0.09318078708778726
MD-05_Base	0.9935167106070615	0.006483289392938539
MD-06_End	0.006975103577441577	0.9930248964225584
MD-06_Base	0.9983545465544806	0.0016454534455194025
MD-08_End	0.001091085333191466	0.9989089146668085
MD-08_Base	0.9519839454719039	0.04801605452809609
MD-12_Base	0.9705660694313437	0.02943393056865629
MD-20_End	0.0767280398962229	0.9232719601037771
MD-20_Base	0.9606452310540644	0.0393547689459356
MD-14_End	0.15617518665026764	0.8438248133497324
MD-14_Base	0.9857573221004199	0.01424267789958007
MD-24_End	0.0008291569166256618	0.9991708430833743
MD-24_Base	0.9650311886183435	0.034968811381656556
MD-15_End	0.00968624265639828	0.9903137573436017
MD-15_Base	0.9955013366382075	0.004498663361792473
MD-25_End	0.025444785512787615	0.9745552144872124
MD-25_Base	0.9471844907226374	0.05281550927736255
