	baseline	endpoint
MD-17_End	0.008735899530405877	0.9912641004695941
MD-17_Base	0.9311148034824619	0.06888519651753809
MD-28_End	0.03370210155413533	0.9662978984458647
MD-28_Base	0.9855726293403808	0.014427370659619205
MD-18_End	0.0506073920723088	0.9493926079276912
MD-18_Base	0.8140141451464165	0.18598585485358352
MD-31_End	0.10438369655707747	0.8956163034429225
MD-31_Base	0.9682602180052061	0.0317397819947939
MD-19_End	0.11208022261875172	0.8879197773812483
MD-19_Base	0.7318653134812794	0.2681346865187206
MD-32_End	0.015107742302455929	0.9848922576975441
MD-32_Base	0.9911645784115771	0.00883542158842288
MD-21_End	0.38307100058622356	0.6169289994137764
MD-37_Base	0.9965956728666585	0.00340432713334145
MD-38_End	0.06511468112809116	0.9348853188719088
MD-29_End	0.02754528958324476	0.9724547104167552
MD-29_Base	0.92858885894813	0.07141114105186999
MD-40_End	0.04507096132268262	0.9549290386773174
MD-40_Base	0.3330333378483552	0.6669666621516448
MD-30_End	0.022689398482944156	0.9773106015170558
MD-30_Base	0.9874058691925598	0.01259413080744016
MD-41_End	0.07153856136779302	0.928461438632207
MD-41_Base	0.873345138521962	0.12665486147803792
MD-34_End	0.01710039146639164	0.9828996085336084
MD-34_Base	0.9732468738341069	0.026753126165893096
MD-42_End	0.22718210816924078	0.7728178918307592
MD-42_Base	0.9770036113894413	0.02299638861055875
MD-35_End	0.04703097635357334	0.9529690236464267
MD-35_Base	0.9646392242341756	0.035360775765824436
MD-38_Base	0.9757838148414933	0.02421618515850661
MD-39_End	0.016366998640041097	0.9836330013599589
MD-39_Base	0.9672480829250897	0.032751917074910354
MD-43_End	0.030394773097396466	0.9696052269026035
MD-43_Base	0.9539933341423088	0.046006665857691184
MD-44_End	0.02964048594148272	0.9703595140585173
MD-44_Base	0.963944046664209	0.03605595333579102
MD-51_End	0.15905116804212593	0.8409488319578741
MD-51_Base	0.9709020935379165	0.029097906462083527
MD-45_End	0.032540045384092164	0.9674599546159078
MD-45_Base	0.9624145539482237	0.037585446051776265
MD-52_End	0.08678586365620211	0.9132141363437979
MD-52_Base	0.9448482701119876	0.055151729888012375
MD-46_End	0.018637238581161508	0.9813627614188385
MD-46_Base	0.9659051698851755	0.03409483011482445
MD-54_End	0.0073341234709800585	0.9926658765290199
MD-54_Base	0.9768192383853787	0.023180761614621296
MD-47_End	0.015702161116887825	0.9842978388831122
MD-47_Base	0.7707293137384258	0.2292706862615742
MD-48_End	0.0708587269721519	0.9291412730278481
MD-48_Base	0.9319532481602513	0.06804675183974879
MD-55_End	0.051272675439602566	0.9487273245603974
MD-49_End	0.05123068126905084	0.9487693187309492
MD-61_End	0.33092510475706816	0.6690748952429318
MD-61_Base	0.9423135673992895	0.057686432600710526
MD-53_End	0.018126652382474684	0.9818733476175253
MD-53_Base	0.9917315190786612	0.008268480921338837
MD-62_End	0.5038227036897769	0.4961772963102231
MD-63_Base	0.9673753858802361	0.032624614119763876
MD-57_End	0.04536983008737039	0.9546301699126296
MD-57_Base	0.9946120522376956	0.005387947762304485
MD-66_Base	0.9981100417637341	0.0018899582362659692
MD-58_End	0.10997271398488007	0.8900272860151199
MD-58_Base	0.4647439362655673	0.5352560637344327
MD-71_Base	0.9897166841237307	0.010283315876269246
MD-60_End	0.015576305305589289	0.9844236946944107
MD-60_Base	0.9762528336619427	0.023747166338057322
MD-75_Base	0.9620453072846932	0.03795469271530679
MD-69_End	0.14414326636447028	0.8558567336355297
MD-69_Base	0.9577590814927702	0.04224091850722973
MD-64_End	0.02384631942722737	0.9761536805727726
MD-64_Base	0.9317889827071467	0.06821101729285327
MD-76_Base	0.9834391428488154	0.01656085715118461
MD-65_End	0.05076006826571111	0.9492399317342889
MD-65_Base	0.9360220324418892	0.06397796755811083
MD-68_Base	0.9673156360967008	0.032684363903299186
MD-70_End	0.08270492126094209	0.9172950787390579
MD-70_Base	0.9365054025111088	0.06349459748889122
MD-72_End	0.03179073678032818	0.9682092632196718
MD-72_Base	0.9276670727456725	0.07233292725432751
MD-73_End	0.009860168026430416	0.9901398319735696
MD-73_Base	0.9494740285695882	0.050525971430411765
MD-74_End	0.01597652273997019	0.9840234772600298
MD-74_Base	0.9523538428763909	0.047646157123609055
MD-02_End	0.04303082946274561	0.9569691705372544
MD-02_Base	0.9665453874811551	0.033454612518844844
MD-03_End	0.03140268180275618	0.9685973181972438
MD-03_Base	0.9699639949312754	0.03003600506872461
MD-09_End	0.06597271567130081	0.9340272843286992
MD-09_Base	0.9549153021710157	0.045084697828984256
MD-04_End	0.025765427741966107	0.9742345722580339
MD-04_Base	0.9625742544815773	0.03742574551842275
MD-10_End	0.009525416431827582	0.9904745835681724
MD-10_Base	0.9752608760490972	0.02473912395090285
MD-05_Base	0.9629524935167576	0.037047506483242405
MD-06_End	0.015487714968161037	0.984512285031839
MD-06_Base	0.9623995089853096	0.037600491014690464
MD-08_End	0.46677744329640936	0.5332225567035906
MD-08_Base	0.9903875136515217	0.009612486348478307
MD-12_Base	0.957823922487816	0.042176077512184024
MD-20_End	0.029519689710002073	0.9704803102899979
MD-20_Base	0.9879635569819667	0.012036443018033256
MD-14_End	0.016626311305786623	0.9833736886942134
MD-14_Base	0.9675885984827121	0.03241140151728799
MD-24_End	0.057200102291456556	0.9427998977085434
MD-24_Base	0.9767303765920854	0.02326962340791463
MD-15_End	0.024037205799677608	0.9759627942003224
MD-15_Base	0.9767284273376111	0.023271572662388836
MD-25_End	0.034806784612656294	0.9651932153873437
MD-25_Base	0.9731247298747496	0.026875270125250327
