	baseline	endpoint
N_AQ.1	0.6864672119737993	0.3135327880262006
N_AQ.10	0.2246990438069102	0.7753009561930898
N_AQ.100	0.31130745335062415	0.6886925466493758
N_AQ.1000	0.6779731435591898	0.3220268564408102
N_AQ.1001	0.7211612648618169	0.27883873513818314
N_AQ.1002	0.6728846329513669	0.32711536704863303
N_AQ.1003	0.6113087552107713	0.3886912447892287
N_AQ.1005	0.15144247086974794	0.8485575291302521
N_AQ.1007	0.7110100022272321	0.28898999777276785
N_AQ.1008	0.6090549216069541	0.390945078393046
N_AQ.1009	0.6829063693426538	0.31709363065734625
N_AQ.101	0.5617129414048703	0.4382870585951297
N_AQ.1011	0.20497490155211473	0.7950250984478853
N_AQ.1013	0.4268163048657033	0.5731836951342967
N_AQ.1014	0.546848077875824	0.453151922124176
N_AQ.1015	0.2883945361807748	0.7116054638192252
N_AQ.1017	0.36536189993663304	0.634638100063367
N_AQ.1019	0.8087894621466034	0.19121053785339664
N_AQ.1020	0.6740031731255315	0.3259968268744685
N_AQ.1021	0.362601204450131	0.637398795549869
N_AQ.1023	0.2344916356011929	0.7655083643988071
N_AQ.1024	0.26199173392949904	0.738008266070501
N_AQ.1025	0.30475735553364147	0.6952426444663585
N_AQ.1026	0.30547028512138186	0.6945297148786181
N_AQ.1027	0.6053820229557235	0.3946179770442765
N_AQ.103	0.16621900727662953	0.8337809927233705
N_AQ.1030	0.46446368025124685	0.5355363197487532
N_AQ.1031	0.3320603873603112	0.6679396126396888
N_AQ.1032	0.22300450164332475	0.7769954983566753
N_AQ.1033	0.5964214196487707	0.4035785803512293
N_AQ.1034	0.44292978570904673	0.5570702142909533
N_AQ.1035	0.3086084618643138	0.6913915381356862
N_AQ.1036	0.5941704540458476	0.40582954595415244
N_AQ.1037	0.37682333700693127	0.6231766629930687
N_AQ.1038	0.4606728543781311	0.5393271456218689
N_AQ.1039	0.7562478879117116	0.24375211208828845
N_AQ.104	0.5842835215954549	0.41571647840454506
N_AQ.1043	0.49173463766817094	0.5082653623318291
N_AQ.1044	0.09893572460641586	0.9010642753935841
N_AQ.1045	0.42138076201826447	0.5786192379817355
N_AQ.1046	0.6083538522866069	0.3916461477133931
N_AQ.1048	0.5328949878369618	0.4671050121630382
N_AQ.1049	0.33938770584712286	0.6606122941528771
N_AQ.105	0.5335953731221539	0.4664046268778462
N_AQ.1050	0.5428623589559656	0.4571376410440345
N_AQ.1051	0.8703890249457344	0.1296109750542655
N_AQ.1052	0.8773555966002222	0.12264440339977783
N_AQ.1055	0.3143787846117514	0.6856212153882486
N_AQ.1056	0.6947743927243146	0.3052256072756854
N_AQ.1057	0.6098882673981629	0.3901117326018371
N_AQ.1059	0.6304909231126805	0.36950907688731943
N_AQ.106	0.6359064434900048	0.3640935565099952
N_AQ.1060	0.4212206861008273	0.5787793138991727
N_AQ.1062	0.5884925117392319	0.4115074882607681
N_AQ.1063	0.22754687767970538	0.7724531223202946
N_AQ.1064	0.5530039964040019	0.4469960035959981
N_AQ.1065	0.2318334004825907	0.7681665995174093
N_AQ.1067	0.20658101002581697	0.793418989974183
N_AQ.1068	0.740197572809665	0.2598024271903349
N_AQ.1069	0.7876020184258393	0.2123979815741607
N_AQ.107	0.3698384707871326	0.6301615292128674
N_AQ.1070	0.5314759663283335	0.46852403367166656
N_AQ.1071	0.5822063440207802	0.4177936559792198
N_AQ.1072	0.3916834751589152	0.6083165248410848
N_AQ.1073	0.5182200024880433	0.48177999751195666
N_AQ.1074	0.20585012018189175	0.7941498798181083
N_AQ.1075	0.6528956722741251	0.34710432772587485
N_AQ.1076	0.3520953076810497	0.6479046923189503
N_AQ.1078	0.695763118605161	0.30423688139483895
N_AQ.1079	0.5693906291517586	0.43060937084824136
N_AQ.108	0.49210138729402997	0.50789861270597
N_AQ.1080	0.6963533170836864	0.30364668291631364
N_AQ.1081	0.24107913568240225	0.7589208643175978
N_AQ.1082	0.1144012056812731	0.8855987943187269
N_AQ.1083	0.6127633934870783	0.3872366065129217
N_AQ.1085	0.5447410936717917	0.4552589063282083
N_AQ.1086	0.5513026832484057	0.4486973167515943
N_AQ.1087	0.6280588330591971	0.3719411669408029
N_AQ.1088	0.45057630996897924	0.5494236900310208
N_AQ.1089	0.34731546798970436	0.6526845320102956
N_AQ.109	0.20134611209189202	0.798653887908108
N_AQ.1090	0.5013641581427839	0.4986358418572161
N_AQ.1091	0.46856614358059423	0.5314338564194058
N_AQ.1092	0.8895206969365573	0.11047930306344265
N_AQ.1093	0.7785625941857348	0.22143740581426516
N_AQ.1094	0.3732207410763472	0.6267792589236528
N_AQ.1095	0.37910349160601986	0.6208965083939801
N_AQ.1096	0.5176613548722293	0.48233864512777064
N_AQ.1097	0.39029766398512067	0.6097023360148793
N_AQ.1098	0.741505278140161	0.25849472185983907
N_AQ.1099	0.4738444819439376	0.5261555180560624
N_AQ.11	0.4810906654097159	0.5189093345902841
N_AQ.110	0.271946622038706	0.728053377961294
N_AQ.1101	0.5423610094369437	0.45763899056305635
N_AQ.1103	0.8073625305669083	0.1926374694330917
N_AQ.1104	0.4864068400116873	0.5135931599883127
N_AQ.1106	0.5905781416115556	0.4094218583884444
N_AQ.1108	0.47595720403955155	0.5240427959604484
N_AQ.1109	0.3536633127203711	0.6463366872796289
N_AQ.111	0.7699741043260449	0.23002589567395515
N_AQ.1110	0.5950562323077175	0.4049437676922824
N_AQ.1111	0.4625102180183701	0.5374897819816299
N_AQ.1112	0.3004322665393474	0.6995677334606526
N_AQ.1113	0.6962819028439897	0.3037180971560102
N_AQ.1114	0.29390412731955085	0.7060958726804492
N_AQ.1115	0.34058617505486655	0.6594138249451335
N_AQ.1116	0.3460463992672448	0.6539536007327552
N_AQ.1118	0.4772785781268155	0.5227214218731845
N_AQ.1119	0.49600750524031323	0.5039924947596868
N_AQ.112	0.4159600731660551	0.5840399268339449
N_AQ.1120	0.4033451740632258	0.5966548259367742
N_AQ.1121	0.5543516681861398	0.44564833181386027
N_AQ.1122	0.4509611830475242	0.5490388169524758
N_AQ.1123	0.49586730154879033	0.5041326984512097
N_AQ.1124	0.34055096319853206	0.6594490368014679
N_AQ.1125	0.6231860807583558	0.37681391924164426
N_AQ.1126	0.24018173436739887	0.7598182656326011
N_AQ.1129	0.3236430076226672	0.6763569923773328
N_AQ.113	0.3182175835369563	0.6817824164630437
N_AQ.1130	0.37986754414736146	0.6201324558526385
N_AQ.1132	0.7373164967202728	0.2626835032797272
N_AQ.1133	0.0954595999815272	0.9045404000184728
N_AQ.1134	0.3418681121331688	0.6581318878668312
N_AQ.1136	0.5659761943728707	0.4340238056271293
N_AQ.1138	0.47550554841209136	0.5244944515879086
N_AQ.114	0.36044948822169853	0.6395505117783015
N_AQ.1140	0.37283143007504804	0.627168569924952
N_AQ.1141	0.35941516718654287	0.6405848328134571
N_AQ.1142	0.46018841926850007	0.5398115807314999
N_AQ.1143	0.2733503236114848	0.7266496763885152
N_AQ.1145	0.547757917066684	0.45224208293331597
N_AQ.1146	0.7488665492064173	0.25113345079358274
N_AQ.1147	0.534325911339645	0.4656740886603549
N_AQ.1148	0.7925807864981953	0.20741921350180473
N_AQ.115	0.7161886870973393	0.28381131290266076
N_AQ.1150	0.3807537484962308	0.6192462515037692
N_AQ.1151	0.5898443983211711	0.4101556016788289
N_AQ.1153	0.19966657883041816	0.8003334211695818
N_AQ.1155	0.5286696905583345	0.47133030944166554
N_AQ.1157	0.5223627977414456	0.4776372022585544
N_AQ.1159	0.6860598653924319	0.3139401346075681
N_AQ.116	0.7243087501086933	0.27569124989130667
N_AQ.1161	0.14620204904031386	0.8537979509596861
N_AQ.1163	0.8227603988853875	0.17723960111461248
N_AQ.1164	0.5913151897881602	0.4086848102118398
N_AQ.1166	0.6945352223100387	0.3054647776899613
N_AQ.1167	0.24381969026691164	0.7561803097330884
N_AQ.1168	0.4584930412415892	0.5415069587584108
N_AQ.1169	0.3566463917164028	0.6433536082835972
N_AQ.117	0.15247195165789384	0.8475280483421062
N_AQ.1171	0.9009601056563056	0.09903989434369442
N_AQ.1172	0.5448134051899136	0.45518659481008633
N_AQ.1173	0.6825992380519633	0.3174007619480367
N_AQ.1174	0.25073815190457405	0.749261848095426
N_AQ.1175	0.6293344700633579	0.37066552993664215
N_AQ.1176	0.6356079828835052	0.3643920171164948
N_AQ.1177	0.8501262043193211	0.14987379568067893
N_AQ.1178	0.42460834551519555	0.5753916544848044
