	dairy	meat
N_AQ.1	0.30443868440236177	0.6955613155976382
N_AQ.10	0.3216357347453058	0.6783642652546942
N_AQ.100	0.13775047537273832	0.8622495246272617
N_AQ.1000	0.05093160177187761	0.9490683982281224
N_AQ.1001	0.6588068552411052	0.34119314475889484
N_AQ.1002	0.6966607981100386	0.3033392018899614
N_AQ.1003	0.9504090930432025	0.049590906956797416
N_AQ.1005	0.8226619877635907	0.17733801223640933
N_AQ.1007	0.8822825571026283	0.1177174428973718
N_AQ.1008	0.0786966197683272	0.9213033802316728
N_AQ.1009	0.0893610863233999	0.9106389136766001
N_AQ.101	0.9029620090294352	0.09703799097056476
N_AQ.1011	0.4099065804289631	0.5900934195710369
N_AQ.1013	0.35714063861410006	0.6428593613858999
N_AQ.1014	0.23477337639428053	0.7652266236057195
N_AQ.1015	0.6543849636260765	0.34561503637392355
N_AQ.1017	0.45701451974766616	0.5429854802523338
N_AQ.1019	0.2243395191835268	0.7756604808164732
N_AQ.1020	0.9700695094203947	0.02993049057960524
N_AQ.1021	0.24311662777977638	0.7568833722202236
N_AQ.1023	0.5681133871985723	0.4318866128014277
N_AQ.1024	0.1336055282945302	0.8663944717054698
N_AQ.1025	0.1151486015641574	0.8848513984358426
N_AQ.1026	0.8933192750769283	0.10668072492307168
N_AQ.1027	0.9032425100570634	0.09675748994293659
N_AQ.103	0.25422860298641914	0.7457713970135809
N_AQ.1030	0.2104247542249491	0.7895752457750509
N_AQ.1031	0.5070839434773575	0.4929160565226425
N_AQ.1032	0.453597810556602	0.546402189443398
N_AQ.1033	0.48380187674002084	0.5161981232599792
N_AQ.1034	0.6144541757574593	0.3855458242425407
N_AQ.1035	0.580279807487958	0.4197201925120419
N_AQ.1036	0.3516830757431648	0.6483169242568352
N_AQ.1037	0.6519664725723227	0.3480335274276773
N_AQ.1038	0.8609745792023111	0.13902542079768887
N_AQ.1039	0.916895930143444	0.08310406985655609
N_AQ.104	0.4258381483170376	0.5741618516829624
N_AQ.1043	0.801372338089756	0.19862766191024392
N_AQ.1044	0.7651894554483913	0.23481054455160863
N_AQ.1045	0.5901923658694209	0.4098076341305791
N_AQ.1046	0.19950609495158256	0.8004939050484174
N_AQ.1048	0.785465572150143	0.214534427849857
N_AQ.1049	0.8639780179608154	0.13602198203918453
N_AQ.105	0.41364793073473616	0.5863520692652638
N_AQ.1050	0.3895159563035516	0.6104840436964484
N_AQ.1051	0.6857082153791214	0.3142917846208786
