	dairy	meat
MD-17_End	0.9289368781547287	0.07106312184527129
MD-28_End	0.13076879172182942	0.8692312082781706
MD-18_End	0.45163286153242266	0.5483671384675773
MD-31_End	0.13356395869974513	0.8664360413002549
MD-19_End	0.9402783685991647	0.05972163140083529
MD-32_End	0.13177365586687928	0.8682263441331207
MD-21_End	0.5936049007029692	0.40639509929703077
MD-38_End	0.09351015297429754	0.9064898470257025
MD-29_End	0.9550329816136025	0.0449670183863975
MD-40_End	0.10878997860322925	0.8912100213967707
MD-30_End	0.8644287445265075	0.1355712554734925
MD-41_End	0.2527943215859624	0.7472056784140376
MD-34_End	0.8815682760136563	0.11843172398634375
MD-42_End	0.7421170584790593	0.25788294152094077
MD-35_End	0.9806159466450128	0.019384053354987215
MD-39_End	0.8567791730903166	0.14322082690968344
MD-43_End	0.04480753075976085	0.9551924692402392
MD-44_End	0.8899254251344297	0.11007457486557025
MD-51_End	0.021031036194725017	0.978968963805275
MD-45_End	0.9192063759498532	0.08079362405014678
MD-52_End	0.0587034647811876	0.9412965352188124
MD-46_End	0.9450372766835414	0.05496272331645854
MD-54_End	0.16726539059074808	0.8327346094092519
MD-47_End	0.9205471500957723	0.07945284990422775
MD-48_End	0.8842300141197722	0.1157699858802278
MD-55_End	0.029672332861154893	0.9703276671388451
MD-49_End	0.9935176645335616	0.006482335466438438
MD-61_End	0.4077880757801591	0.5922119242198409
MD-53_End	0.8570715714012955	0.14292842859870447
MD-62_End	0.262784380519289	0.737215619480711
MD-57_End	0.9523064852768978	0.04769351472310228
MD-58_End	0.9272781814634504	0.07272181853654956
MD-60_End	0.9431647266435716	0.05683527335642833
MD-69_End	0.13289757118619816	0.8671024288138018
MD-64_End	0.7864989189631635	0.21350108103683657
MD-65_End	0.9982196812995293	0.0017803187004706892
MD-70_End	0.9611327109545086	0.03886728904549138
MD-72_End	0.20744117033821086	0.7925588296617891
MD-73_End	0.9173759441305949	0.08262405586940512
MD-74_End	0.20299309317635095	0.797006906823649
MD-02_End	0.909467754862434	0.09053224513756598
MD-03_End	0.23863554413561694	0.7613644558643831
MD-09_End	0.8438550837872004	0.15614491621279955
MD-04_End	0.15924582893278982	0.8407541710672102
MD-10_End	0.8316619411949486	0.16833805880505143
MD-06_End	0.8411221666421214	0.15887783335787864
MD-08_End	0.8188723897843169	0.18112761021568313
MD-20_End	0.10378818976190873	0.8962118102380913
MD-14_End	0.5541048457582971	0.44589515424170295
MD-24_End	0.14403534670924034	0.8559646532907597
MD-15_End	0.9974797205102647	0.002520279489735358
MD-25_End	0.1968089527463991	0.8031910472536009
