	dairy	meat
N_AQ.1	0.06520020657585224	0.9347997934241478
N_AQ.10	0.08405542031122004	0.91594457968878
N_AQ.100	0.04437692128238957	0.9556230787176104
N_AQ.1000	0.13930716270724686	0.8606928372927531
N_AQ.1001	0.10541730592685528	0.8945826940731447
N_AQ.1002	0.12247166898415984	0.8775283310158402
N_AQ.1003	0.15324116100369634	0.8467588389963037
N_AQ.1005	0.44201672837582007	0.5579832716241799
N_AQ.1007	0.21329276578520417	0.7867072342147958
N_AQ.1008	0.2978843402747675	0.7021156597252325
N_AQ.1009	0.2815840312047787	0.7184159687952213
N_AQ.101	0.13219576191240445	0.8678042380875955
N_AQ.1011	0.1956358583445632	0.8043641416554368
N_AQ.1013	0.0778348757969356	0.9221651242030644
N_AQ.1014	0.669984380248773	0.33001561975122695
N_AQ.1015	0.26011043641138853	0.7398895635886115
N_AQ.1017	0.42286119990248394	0.5771388000975161
N_AQ.1019	0.05624871297734191	0.9437512870226581
N_AQ.1020	0.15283123169063295	0.847168768309367
N_AQ.1021	0.15453735230732446	0.8454626476926755
N_AQ.1023	0.035107236374603445	0.9648927636253966
N_AQ.1024	0.016716751804222607	0.9832832481957774
N_AQ.1025	0.19593770730697868	0.8040622926930213
N_AQ.1026	0.13798745142780644	0.8620125485721936
N_AQ.1027	0.20064340799070424	0.7993565920092958
N_AQ.103	0.039409972825836914	0.9605900271741631
N_AQ.1030	0.26890617510228376	0.7310938248977162
N_AQ.1031	0.20932327403340123	0.7906767259665988
N_AQ.1032	0.03439258359124797	0.965607416408752
N_AQ.1033	0.06692452479986566	0.9330754752001343
N_AQ.1034	0.295300846627672	0.704699153372328
N_AQ.1035	0.20184389634130018	0.7981561036586998
N_AQ.1036	0.061054546226799844	0.9389454537732002
N_AQ.1037	0.0942851209060086	0.9057148790939914
N_AQ.1038	0.10600103062924737	0.8939989693707526
N_AQ.1039	0.06534357160037019	0.9346564283996298
N_AQ.104	0.3041245484080154	0.6958754515919846
N_AQ.1043	0.1326097170977868	0.8673902829022132
N_AQ.1044	0.06705908061830024	0.9329409193816998
N_AQ.1045	0.13402066698796422	0.8659793330120358
N_AQ.1046	0.5465578730930051	0.4534421269069949
N_AQ.1048	0.595234088294332	0.404765911705668
N_AQ.1049	0.18948088584448253	0.8105191141555175
N_AQ.105	0.16322484972284956	0.8367751502771504
N_AQ.1050	0.5126846586093831	0.48731534139061694
N_AQ.1051	0.0700091791625187	0.9299908208374813
N_AQ.1052	0.22248443768964188	0.7775155623103581
N_AQ.1055	0.1062397534273799	0.8937602465726201
N_AQ.1056	0.03543446153608132	0.9645655384639187
N_AQ.1057	0.5343644566648966	0.4656355433351033
N_AQ.1059	0.2097058864786573	0.7902941135213427
N_AQ.106	0.4323908117085612	0.5676091882914388
N_AQ.1060	0.0397001131921475	0.9602998868078525
N_AQ.1062	0.24191197402918074	0.7580880259708193
N_AQ.1063	0.14856876242181272	0.8514312375781873
N_AQ.1064	0.10968010407471596	0.890319895925284
N_AQ.1065	0.39264794970918515	0.6073520502908148
N_AQ.1067	0.04345920270244785	0.9565407972975521
N_AQ.1068	0.030952687907924714	0.9690473120920753
N_AQ.1069	0.10761466394761521	0.8923853360523848
N_AQ.107	0.06827157400525063	0.9317284259947494
N_AQ.1070	0.46146175338486395	0.538538246615136
N_AQ.1071	0.04875087029612046	0.9512491297038795
N_AQ.1072	0.611647357835188	0.3883526421648121
N_AQ.1073	0.10678998340669432	0.8932100165933057
N_AQ.1074	0.07655877386407783	0.9234412261359222
N_AQ.1075	0.12214887156616472	0.8778511284338353
N_AQ.1076	0.10824046314077673	0.8917595368592233
N_AQ.1078	0.39183516116591877	0.6081648388340812
N_AQ.1079	0.19386659782332227	0.8061334021766777
N_AQ.108	0.20340007752785239	0.7965999224721476
N_AQ.1080	0.04228837499075411	0.9577116250092459
N_AQ.1081	0.05415217951722484	0.9458478204827752
N_AQ.1082	0.05886589294611766	0.9411341070538823
N_AQ.1083	0.35613141404883264	0.6438685859511674
N_AQ.1085	0.11718664169514847	0.8828133583048515
N_AQ.1086	0.22010779308426376	0.7798922069157362
N_AQ.1087	0.1139581268369686	0.8860418731630314
N_AQ.1088	0.24942994259917906	0.750570057400821
N_AQ.1089	0.41186067039833096	0.588139329601669
N_AQ.109	0.14226268115716434	0.8577373188428357
N_AQ.1090	0.20591426286892456	0.7940857371310754
N_AQ.1091	0.552921846646351	0.44707815335364903
N_AQ.1092	0.7478340570019787	0.2521659429980213
N_AQ.1093	0.06145971531357075	0.9385402846864292
N_AQ.1094	0.31210628455730893	0.6878937154426911
N_AQ.1095	0.03784119517933382	0.9621588048206662
N_AQ.1096	0.24753400479701704	0.752465995202983
N_AQ.1097	0.14326464288404073	0.8567353571159593
N_AQ.1098	0.47964708777647147	0.5203529122235285
N_AQ.1099	0.42673266713093394	0.5732673328690661
N_AQ.11	0.46489210983686224	0.5351078901631378
N_AQ.110	0.063895469757701	0.936104530242299
N_AQ.1101	0.4142816478104435	0.5857183521895565
N_AQ.1103	0.11573128906698638	0.8842687109330136
N_AQ.1104	0.15036091050863165	0.8496390894913683
N_AQ.1106	0.2702532980543334	0.7297467019456666
N_AQ.1108	0.0732055249639092	0.9267944750360908
N_AQ.1109	0.16594609913450675	0.8340539008654932
N_AQ.111	0.25455697257666166	0.7454430274233383
N_AQ.1110	0.04967622757148793	0.9503237724285121
N_AQ.1111	0.0761055858914026	0.9238944141085974
N_AQ.1112	0.13122379708133958	0.8687762029186604
N_AQ.1113	0.2513200297488444	0.7486799702511556
N_AQ.1114	0.2257202115933098	0.7742797884066902
N_AQ.1115	0.0890327412504408	0.9109672587495592
N_AQ.1116	0.15057875101762264	0.8494212489823774
N_AQ.1118	0.11267180394147469	0.8873281960585253
N_AQ.1119	0.23042049020623345	0.7695795097937665
N_AQ.112	0.23665845236026384	0.7633415476397362
N_AQ.1120	0.527521919488718	0.472478080511282
N_AQ.1121	0.3135872227609281	0.6864127772390719
N_AQ.1122	0.06375709986310074	0.9362429001368993
