	baseline	endpoint
MD-17_End	0.0032433443344311863	0.9967566556655688
MD-17_Base	0.9389856208923577	0.061014379107642236
MD-28_End	0.03435479192591895	0.965645208074081
MD-28_Base	0.9939638451920817	0.006036154807918342
MD-18_End	0.21859178233366483	0.7814082176663352
MD-18_Base	0.9984356120356127	0.0015643879643872463
MD-31_End	0.15089281078744265	0.8491071892125573
MD-31_Base	0.9915419331264039	0.008458066873596095
MD-19_End	0.5837134875979898	0.4162865124020102
MD-19_Base	0.7343664046203011	0.2656335953796989
MD-32_End	0.009892394394771964	0.990107605605228
MD-32_Base	0.9563134257259288	0.04368657427407114
MD-21_End	0.7154208976012131	0.2845791023987869
MD-37_Base	0.9995527650659779	0.0004472349340221477
MD-38_End	0.09579916806474154	0.9042008319352585
MD-29_End	0.013997558281138578	0.9860024417188614
MD-29_Base	0.9525018656667036	0.04749813433329643
MD-40_End	0.002011680810686256	0.9979883191893137
MD-40_Base	0.008412296881196157	0.9915877031188038
MD-30_End	0.0021420726608126772	0.9978579273391873
MD-30_Base	0.9949828233133113	0.005017176686688718
MD-41_End	0.005090739179876236	0.9949092608201238
MD-41_Base	0.9155060829592889	0.0844939170407111
MD-34_End	0.002526910026652174	0.9974730899733478
MD-34_Base	0.9645305277839636	0.03546947221603635
MD-42_End	0.5942937482102828	0.40570625178971714
MD-42_Base	0.9861149041795514	0.013885095820448615
MD-35_End	0.05333852782663173	0.9466614721733683
MD-35_Base	0.9765302662439064	0.02346973375609363
MD-38_Base	0.9966192347129919	0.0033807652870081234
MD-39_End	0.010912747625843267	0.9890872523741567
MD-39_Base	0.9713721670865529	0.028627832913447056
MD-43_End	0.013497016444709575	0.9865029835552904
MD-43_Base	0.9770876027034877	0.022912397296512323
MD-44_End	0.015364180017386597	0.9846358199826134
MD-44_Base	0.9981625184781502	0.0018374815218498506
MD-51_End	0.15951453034179885	0.8404854696582011
MD-51_Base	0.9883659585864688	0.011634041413531214
MD-45_End	0.006017795926134051	0.993982204073866
MD-45_Base	0.9843805037399473	0.015619496260052643
MD-52_End	0.017336665196713286	0.9826633348032867
MD-52_Base	0.9862249938218971	0.013775006178102855
MD-46_End	0.015363343444559141	0.9846366565554409
MD-46_Base	0.9669648713884318	0.03303512861156824
MD-54_End	0.014162134753611944	0.9858378652463881
MD-54_Base	0.9704919451882834	0.029508054811716547
MD-47_End	0.0028313082892109653	0.997168691710789
MD-47_Base	0.9303014650282102	0.0696985349717898
MD-48_End	0.03775061015808101	0.962249389841919
MD-48_Base	0.9428469632305428	0.05715303676945717
MD-55_End	0.012703650660978005	0.987296349339022
MD-49_End	0.04781791080010567	0.9521820891998943
MD-61_End	0.3605141717708208	0.6394858282291792
MD-61_Base	0.998263345588021	0.0017366544119790624
MD-53_End	0.001123558135038838	0.9988764418649612
MD-53_Base	0.998730175886375	0.0012698241136249323
MD-62_End	0.1516419879375016	0.8483580120624984
MD-63_Base	0.9533278620531439	0.046672137946856075
MD-57_End	0.0002593245628407237	0.9997406754371593
MD-57_Base	0.9983650674615531	0.0016349325384469571
MD-66_Base	0.9801521685459538	0.01984783145404624
MD-58_End	0.03474368281706908	0.9652563171829309
MD-58_Base	0.758130376452935	0.24186962354706493
MD-71_Base	0.9447688052800675	0.05523119471993258
MD-60_End	0.24277219385722948	0.7572278061427705
MD-60_Base	0.978776033771372	0.021223966228627943
MD-75_Base	0.9864612796203315	0.013538720379668488
MD-69_End	0.046073671331225974	0.953926328668774
MD-69_Base	0.9956310076904886	0.004368992309511323
MD-64_End	0.011269242572949367	0.9887307574270506
MD-64_Base	0.9237477402769697	0.0762522597230303
MD-76_Base	0.9621499020977993	0.037850097902200695
MD-65_End	0.02655149884416108	0.9734485011558389
MD-65_Base	0.9950974125269741	0.004902587473025877
MD-68_Base	0.9985028346865195	0.0014971653134805067
MD-70_End	0.06134387965220123	0.9386561203477988
MD-70_Base	0.970934039322544	0.029065960677455985
MD-72_End	0.0578013708311611	0.9421986291688389
MD-72_Base	0.9616625761583596	0.03833742384164039
MD-73_End	0.027200354891489975	0.97279964510851
MD-73_Base	0.9971483556310378	0.002851644368962281
MD-74_End	0.01164282655427018	0.9883571734457298
MD-74_Base	0.9880575111081533	0.011942488891846653
MD-02_End	0.0028071416211026268	0.9971928583788974
MD-02_Base	0.9761481368991641	0.023851863100835848
MD-03_End	0.007712398371776841	0.9922876016282232
MD-03_Base	0.9985719310091596	0.0014280689908403572
MD-09_End	0.04977847981405226	0.9502215201859477
MD-09_Base	0.9994155819991059	0.000584418000894142
MD-04_End	0.0012167048038020933	0.9987832951961979
MD-04_Base	0.9876110307103659	0.012388969289634101
MD-10_End	0.005331809984574165	0.9946681900154258
MD-10_Base	0.9407043720243403	0.05929562797565969
MD-05_Base	0.9839667086993393	0.016033291300660613
MD-06_End	0.005496638591801717	0.9945033614081983
MD-06_Base	0.9632660705115732	0.03673392948842676
MD-08_End	0.008684743569622122	0.9913152564303779
MD-08_Base	0.9939236800304342	0.006076319969565851
MD-12_Base	0.9674489017912153	0.03255109820878461
MD-20_End	0.007416807156167993	0.992583192843832
MD-20_Base	0.9925972293944967	0.007402770605503363
MD-14_End	0.01943155330158275	0.9805684466984173
MD-14_Base	0.9900347787518107	0.009965221248189335
MD-24_End	0.03856565928884437	0.9614343407111556
MD-24_Base	0.9636563724804933	0.036343627519506705
MD-15_End	0.01446846283937675	0.9855315371606232
MD-15_Base	0.9966630913595133	0.0033369086404867955
MD-25_End	0.0074834343811872595	0.9925165656188127
MD-25_Base	0.9924973823162794	0.007502617683720617
