	baseline	endpoint
N_AQ.1	0.8436838563545282	0.15631614364547175
N_AQ.10	0.8511211003069789	0.14887889969302118
N_AQ.100	0.19321907914135594	0.8067809208586441
N_AQ.1000	0.9924394750823309	0.007560524917669147
N_AQ.1001	0.07561021148199565	0.9243897885180044
N_AQ.1002	0.5199012695892324	0.4800987304107675
N_AQ.1003	0.1475436495368777	0.8524563504631223
N_AQ.1005	0.2699832217285879	0.7300167782714121
N_AQ.1007	0.9424559791049821	0.057544020895017846
N_AQ.1008	0.7420961692441042	0.2579038307558959
N_AQ.1009	0.9940926783254125	0.005907321674587557
N_AQ.101	0.928903940482298	0.07109605951770201
N_AQ.1011	0.733544054028513	0.2664559459714871
N_AQ.1013	0.7926251112155617	0.2073748887844383
N_AQ.1014	0.9935641527823807	0.0064358472176192765
N_AQ.1015	0.4126742008671763	0.5873257991328237
N_AQ.1017	0.9949277407054157	0.005072259294584317
N_AQ.1019	0.9002737457753847	0.0997262542246153
N_AQ.1020	0.9001662971827873	0.09983370281721267
N_AQ.1021	0.9335574817694094	0.06644251823059052
N_AQ.1023	0.9773759841261686	0.022624015873831456
N_AQ.1024	0.6352826508490781	0.3647173491509219
N_AQ.1025	0.9498512997856872	0.05014870021431286
N_AQ.1026	0.8565126973843742	0.14348730261562578
N_AQ.1027	0.5564035577888344	0.44359644221116556
N_AQ.103	0.3873861525923249	0.6126138474076751
N_AQ.1030	0.998277050911071	0.00172294908892903
N_AQ.1031	0.6254650129512809	0.3745349870487191
N_AQ.1032	0.9008936021277185	0.09910639787228147
N_AQ.1033	0.5686949965571217	0.4313050034428782
N_AQ.1034	0.9868392174909272	0.013160782509072846
N_AQ.1035	0.9009164068519534	0.09908359314804664
N_AQ.1036	0.5344991868432489	0.4655008131567511
N_AQ.1037	0.962434803907095	0.03756519609290495
N_AQ.1038	0.9988461983884765	0.0011538016115234238
N_AQ.1039	0.2650273898151432	0.7349726101848568
N_AQ.104	0.3267263464907143	0.6732736535092857
N_AQ.1043	0.6451594784809023	0.3548405215190977
N_AQ.1044	0.9907396570901124	0.009260342909887647
N_AQ.1045	0.9132909460240173	0.08670905397598275
N_AQ.1046	0.9951915140552872	0.004808485944712852
N_AQ.1048	0.4914256523142845	0.5085743476857155
N_AQ.1049	0.24640855350020519	0.7535914464997948
N_AQ.105	0.8379839770136699	0.16201602298633005
N_AQ.1050	0.3361613412613944	0.6638386587386056
N_AQ.1051	0.9941935258577432	0.005806474142256784
N_AQ.1052	0.18340017962776378	0.8165998203722362
N_AQ.1055	0.9275890290392712	0.0724109709607288
N_AQ.1056	0.808321052923576	0.1916789470764239
N_AQ.1057	0.9788373823023033	0.02116261769769663
N_AQ.1059	0.4975754740324867	0.5024245259675133
N_AQ.106	0.997931523543409	0.0020684764565910606
N_AQ.1060	0.956530750580131	0.04346924941986892
N_AQ.1062	0.8992475640641884	0.10075243593581164
N_AQ.1063	0.7385622387462877	0.2614377612537123
N_AQ.1064	0.3040545240418443	0.6959454759581557
N_AQ.1065	0.2642866883954166	0.7357133116045834
N_AQ.1067	0.9971572328396692	0.0028427671603307985
N_AQ.1068	0.7652694571509858	0.2347305428490142
N_AQ.1069	0.9791546391366774	0.020845360863322535
N_AQ.107	0.8399247915361523	0.16007520846384768
N_AQ.1070	0.9098611935666909	0.09013880643330906
N_AQ.1071	0.8114567326125884	0.18854326738741156
N_AQ.1072	0.9995800420514583	0.0004199579485416855
N_AQ.1073	0.9704040778973487	0.029595922102651273
N_AQ.1074	0.9897557542326042	0.01024424576739585
N_AQ.1075	0.9065602319845584	0.09343976801544167
N_AQ.1076	0.6331937142853681	0.366806285714632
N_AQ.1078	0.20965406201983539	0.7903459379801646
N_AQ.1079	0.9816223667861993	0.018377633213800752
N_AQ.108	0.6265379625789381	0.3734620374210619
