	dairy	meat
MD-17_End	0.9510073247554363	0.04899267524456371
MD-28_End	0.12560715748442441	0.8743928425155756
MD-18_End	0.807056255064377	0.19294374493562302
MD-31_End	0.15094976167617724	0.8490502383238228
MD-19_End	0.909359053960005	0.09064094603999491
MD-32_End	0.43864754757550595	0.561352452424494
MD-21_End	0.8378821459914848	0.16211785400851522
MD-38_End	0.028564499630433504	0.9714355003695665
MD-29_End	0.9818021625727197	0.018197837427280324
MD-40_End	0.1655467162825166	0.8344532837174834
MD-30_End	0.7032126852014144	0.29678731479858556
MD-41_End	0.26040858721518734	0.7395914127848127
MD-34_End	0.8107325963152529	0.18926740368474712
MD-42_End	0.25563563314880344	0.7443643668511966
MD-35_End	0.9453157180829869	0.05468428191701315
MD-39_End	0.8380446977363634	0.16195530226363666
MD-43_End	0.021295009837562495	0.9787049901624375
MD-44_End	0.8920368898880329	0.10796311011196712
MD-51_End	0.055586414902311976	0.944413585097688
MD-45_End	0.5658000397891244	0.4341999602108756
MD-52_End	0.11687178639667473	0.8831282136033253
MD-46_End	0.8250668449604605	0.17493315503953955
MD-54_End	0.20815403306543534	0.7918459669345647
MD-47_End	0.8729627196609988	0.12703728033900114
MD-48_End	0.6619980270626196	0.3380019729373805
MD-55_End	0.01741751170911643	0.9825824882908836
MD-49_End	0.9842937361878257	0.01570626381217429
MD-61_End	0.08753700479922788	0.9124629952007721
MD-53_End	0.5005562484418589	0.4994437515581412
MD-62_End	0.3128035507150311	0.6871964492849689
MD-57_End	0.916523910461008	0.08347608953899201
MD-58_End	0.8659976288197608	0.13400237118023917
MD-60_End	0.8926473357237402	0.10735266427625974
MD-69_End	0.4154016125836547	0.5845983874163453
MD-64_End	0.7616900756080669	0.23830992439193313
MD-65_End	0.9794288535451161	0.020571146454883872
MD-70_End	0.9360233836344154	0.06397661636558465
MD-72_End	0.24495400938700018	0.7550459906129998
MD-73_End	0.8878654817163177	0.11213451828368222
MD-74_End	0.10028618518178234	0.8997138148182177
MD-02_End	0.942420245618655	0.057579754381344994
MD-03_End	0.2723221084989904	0.7276778915010096
MD-09_End	0.8182349370579953	0.18176506294200467
MD-04_End	0.4276736643260308	0.5723263356739692
MD-10_End	0.8272723711676422	0.17272762883235784
MD-06_End	0.8124400506738962	0.18755994932610376
MD-08_End	0.29851270766922333	0.7014872923307767
MD-20_End	0.09160220449673895	0.908397795503261
MD-14_End	0.08045899556987945	0.9195410044301205
MD-24_End	0.07864636499516175	0.9213536350048382
MD-15_End	0.979542469179824	0.02045753082017602
MD-25_End	0.02747378186385052	0.9725262181361495
