	dairy	meat
N_AQ.1	0.40508635947421856	0.5949136405257814
N_AQ.10	0.4882478954867905	0.5117521045132095
N_AQ.100	0.25489203099531155	0.7451079690046885
N_AQ.1000	0.17967755092048032	0.8203224490795197
N_AQ.1001	0.5957215418566475	0.40427845814335256
N_AQ.1002	0.3621875122706064	0.6378124877293936
N_AQ.1003	0.6351922853374532	0.36480771466254686
N_AQ.1005	0.32085001425094895	0.679149985749051
N_AQ.1007	0.4080660653852519	0.5919339346147481
N_AQ.1008	0.426638077505206	0.573361922494794
N_AQ.1009	0.39261178696506793	0.6073882130349321
N_AQ.101	0.5758819019425481	0.4241180980574519
N_AQ.1011	0.6144709855140223	0.38552901448597765
N_AQ.1013	0.48472614476263265	0.5152738552373674
N_AQ.1014	0.23129986374086609	0.7687001362591339
N_AQ.1015	0.48507961137394495	0.514920388626055
N_AQ.1017	0.6813312106584118	0.31866878934158815
N_AQ.1019	0.6801658035417438	0.31983419645825617
N_AQ.1020	0.3092837719808744	0.6907162280191256
N_AQ.1021	0.22369603542776162	0.7763039645722384
N_AQ.1023	0.32091168758163346	0.6790883124183665
N_AQ.1024	0.1443141602089104	0.8556858397910896
N_AQ.1025	0.23617988941827772	0.7638201105817223
N_AQ.1026	0.5607529505649236	0.4392470494350764
N_AQ.1027	0.7254915505034054	0.27450844949659453
N_AQ.103	0.4118187827356927	0.5881812172643073
N_AQ.1030	0.5323937851271696	0.46760621487283033
N_AQ.1031	0.3634500772847007	0.6365499227152993
N_AQ.1032	0.7221675997535718	0.2778324002464282
N_AQ.1033	0.671687145585885	0.328312854414115
N_AQ.1034	0.23140520592169156	0.7685947940783084
N_AQ.1035	0.5783215411806335	0.42167845881936655
N_AQ.1036	0.4933632979670748	0.5066367020329252
N_AQ.1037	0.25730807211513884	0.7426919278848612
N_AQ.1038	0.36315543735860356	0.6368445626413964
N_AQ.1039	0.3734749872066796	0.6265250127933204
N_AQ.104	0.5924198203340609	0.40758017966593907
N_AQ.1043	0.3342149524111814	0.6657850475888186
N_AQ.1044	0.5120578662608802	0.48794213373911977
N_AQ.1045	0.2597883884805443	0.7402116115194557
N_AQ.1046	0.38608668098015264	0.6139133190198474
N_AQ.1048	0.37562832059786255	0.6243716794021374
N_AQ.1049	0.18742950469718933	0.8125704953028107
N_AQ.105	0.44795417810282434	0.5520458218971757
N_AQ.1050	0.5475588021674385	0.45244119783256154
N_AQ.1051	0.5461394025806816	0.45386059741931833
N_AQ.1052	0.48491049411175424	0.5150895058882458
N_AQ.1055	0.40377242111204126	0.5962275788879587
N_AQ.1056	0.41516671962888996	0.58483328037111
N_AQ.1057	0.31194162929852387	0.6880583707014761
N_AQ.1059	0.4936987558564786	0.5063012441435214
N_AQ.106	0.31735733872404415	0.6826426612759559
N_AQ.1060	0.3569583380428927	0.6430416619571073
N_AQ.1062	0.5012226979871706	0.4987773020128294
N_AQ.1063	0.47514337171630094	0.5248566282836991
N_AQ.1064	0.3128127525984218	0.6871872474015782
N_AQ.1065	0.3391343493592196	0.6608656506407804
N_AQ.1067	0.7035895104556831	0.29641048954431687
N_AQ.1068	0.7506932741748988	0.2493067258251011
N_AQ.1069	0.2196663759981542	0.7803336240018458
N_AQ.107	0.5456871935904519	0.45431280640954813
N_AQ.1070	0.25179795065839794	0.7482020493416021
N_AQ.1071	0.6282604084800525	0.37173959151994745
N_AQ.1072	0.5577606881189009	0.4422393118810991
N_AQ.1073	0.4072035928597256	0.5927964071402744
N_AQ.1074	0.3240961322296907	0.6759038677703093
N_AQ.1075	0.5889136027094842	0.41108639729051577
N_AQ.1076	0.6186936017108319	0.3813063982891681
N_AQ.1078	0.5648369058882916	0.4351630941117084
N_AQ.1079	0.43119234200458734	0.5688076579954127
N_AQ.108	0.6439553820339843	0.35604461796601566
N_AQ.1080	0.21065606835066197	0.789343931649338
N_AQ.1081	0.6480248127628627	0.3519751872371372
N_AQ.1082	0.5213123853842847	0.4786876146157153
N_AQ.1083	0.35572934145518176	0.6442706585448182
N_AQ.1085	0.5805944524865094	0.4194055475134906
N_AQ.1086	0.2175415019125796	0.7824584980874204
N_AQ.1087	0.541016520654403	0.458983479345597
N_AQ.1088	0.5923232457653915	0.4076767542346084
N_AQ.1089	0.4519338046387348	0.5480661953612652
N_AQ.109	0.5603216644672306	0.43967833553276936
N_AQ.1090	0.2354671128373681	0.7645328871626319
N_AQ.1091	0.5030032801771902	0.4969967198228098
N_AQ.1092	0.45230011910670376	0.5476998808932962
N_AQ.1093	0.6664605916840209	0.33353940831597906
N_AQ.1094	0.35692351994977356	0.6430764800502264
N_AQ.1095	0.1736984886497991	0.8263015113502009
N_AQ.1096	0.3719692688022701	0.6280307311977299
N_AQ.1097	0.3231131764633599	0.6768868235366401
N_AQ.1098	0.5274297151204297	0.47257028487957026
N_AQ.1099	0.6455087520397559	0.3544912479602441
N_AQ.11	0.28270380440131226	0.7172961955986877
N_AQ.110	0.2356046576787213	0.7643953423212787
N_AQ.1101	0.5102037964499047	0.48979620355009534
N_AQ.1103	0.332192163976193	0.667807836023807
N_AQ.1104	0.591706739848379	0.40829326015162104
N_AQ.1106	0.5101469759974449	0.4898530240025552
N_AQ.1108	0.7568937826955113	0.24310621730448864
N_AQ.1109	0.5210490570532711	0.47895094294672885
N_AQ.111	0.37039008692729236	0.6296099130727076
N_AQ.1110	0.444553828568111	0.555446171431889
N_AQ.1111	0.7744723427508435	0.22552765724915652
N_AQ.1112	0.46822216333790356	0.5317778366620964
N_AQ.1113	0.6040797266465288	0.39592027335347124
N_AQ.1114	0.37256109816150873	0.6274389018384913
N_AQ.1115	0.16457252708824	0.83542747291176
N_AQ.1116	0.41630152016189337	0.5836984798381066
N_AQ.1118	0.35494666267472286	0.6450533373252771
N_AQ.1119	0.6754530327402746	0.3245469672597254
N_AQ.112	0.22404657485978174	0.7759534251402183
N_AQ.1120	0.5192409769859676	0.48075902301403245
N_AQ.1121	0.1330538063351726	0.8669461936648274
N_AQ.1122	0.42020827495855373	0.5797917250414463
N_AQ.1123	0.42665807948543877	0.5733419205145612
N_AQ.1124	0.2927097896337292	0.7072902103662708
N_AQ.1125	0.4298893740811043	0.5701106259188957
N_AQ.1126	0.2213026687916182	0.7786973312083818
N_AQ.1129	0.19924143657984805	0.800758563420152
N_AQ.113	0.6305145952902793	0.3694854047097207
N_AQ.1130	0.14456589109917917	0.8554341089008208
N_AQ.1132	0.28271722878867356	0.7172827712113264
N_AQ.1133	0.5630401482900331	0.43695985170996693
N_AQ.1134	0.2131774617018295	0.7868225382981705
N_AQ.1136	0.5573837160317479	0.4426162839682522
N_AQ.1138	0.3037697064282522	0.6962302935717478
N_AQ.114	0.2784888773442129	0.7215111226557871
N_AQ.1140	0.25177168254495486	0.7482283174550451
N_AQ.1141	0.6760439567796286	0.32395604322037147
N_AQ.1142	0.21686611981931647	0.7831338801806835
N_AQ.1143	0.4140250656027341	0.5859749343972659
N_AQ.1145	0.5380596924778115	0.4619403075221885
N_AQ.1146	0.4309654389604063	0.5690345610395937
N_AQ.1147	0.18179950192667693	0.8182004980733231
N_AQ.1148	0.6604490487923129	0.33955095120768714
N_AQ.115	0.7521098988782137	0.24789010112178633
N_AQ.1150	0.41105205358114827	0.5889479464188517
N_AQ.1151	0.15597687241795477	0.8440231275820452
N_AQ.1153	0.552774735839709	0.447225264160291
N_AQ.1155	0.16501094199077315	0.8349890580092268
N_AQ.1157	0.670774819806285	0.32922518019371505
N_AQ.1159	0.6000647831464102	0.3999352168535898
N_AQ.116	0.5534941153896775	0.44650588461032253
N_AQ.1161	0.655234570654251	0.34476542934574905
N_AQ.1163	0.6162616544129008	0.3837383455870992
N_AQ.1164	0.35439839985209176	0.6456016001479082
N_AQ.1166	0.49940584782352715	0.5005941521764729
N_AQ.1167	0.5431714831281697	0.45682851687183035
N_AQ.1168	0.7490520312056057	0.25094796879439435
N_AQ.1169	0.4665873263120828	0.5334126736879172
N_AQ.117	0.4143179842331328	0.5856820157668672
N_AQ.1171	0.25870163616216735	0.7412983638378327
