	baseline	endpoint
MD-17_End	0.034273261748781425	0.9657267382512186
MD-17_Base	0.9320630552381716	0.06793694476182846
MD-28_End	0.04703458255116921	0.9529654174488308
MD-28_Base	0.9352427850767993	0.0647572149232007
MD-18_End	0.041584038167753135	0.9584159618322469
MD-18_Base	0.9929767931279573	0.007023206872042716
MD-31_End	0.11365395114224297	0.886346048857757
MD-31_Base	0.9952485288257287	0.004751471174271346
MD-19_End	0.08008624226441141	0.9199137577355886
MD-19_Base	0.9388233990893882	0.06117660091061186
MD-32_End	0.5285512158679743	0.47144878413202573
MD-32_Base	0.5572202702741867	0.44277972972581325
MD-21_End	0.021391288169182565	0.9786087118308174
MD-37_Base	0.9987554317607774	0.0012445682392225464
MD-38_End	0.06778157735478596	0.932218422645214
MD-29_End	0.15710290786070813	0.8428970921392919
MD-29_Base	0.9772125100526385	0.022787489947361444
MD-40_End	0.01679940808629854	0.9832005919137015
MD-40_Base	0.8997546059853275	0.10024539401467243
MD-30_End	0.002260588785776285	0.9977394112142237
MD-30_Base	0.9797410983687733	0.02025890163122668
MD-41_End	0.028158558926235977	0.971841441073764
MD-41_Base	0.8730504476281865	0.12694955237181346
MD-34_End	0.07892287475362003	0.92107712524638
MD-34_Base	0.5626505407829774	0.4373494592170226
MD-42_End	0.1097210525410739	0.8902789474589261
MD-42_Base	0.9551978036656165	0.044802196334383544
MD-35_End	0.05657773223187035	0.9434222677681297
MD-35_Base	0.9788713570771012	0.021128642922898823
MD-38_Base	0.9709093178632668	0.029090682136733118
MD-39_End	0.06703444585788754	0.9329655541421125
MD-39_Base	0.9111395450938329	0.08886045490616708
MD-43_End	0.0715469553001119	0.9284530446998881
MD-43_Base	0.8998755437764744	0.10012445622352562
MD-44_End	0.055395704660261114	0.9446042953397389
MD-44_Base	0.999283970517595	0.0007160294824049858
MD-51_End	0.9275944435392007	0.07240555646079933
MD-51_Base	0.8501737348101972	0.14982626518980285
MD-45_End	0.012960462614554635	0.9870395373854454
MD-45_Base	0.994352205659158	0.005647794340841907
MD-52_End	0.033313926042204955	0.966686073957795
MD-52_Base	0.9240352352562861	0.07596476474371398
MD-46_End	0.0449828764182999	0.9550171235817001
MD-46_Base	0.8924588832676547	0.10754111673234537
MD-54_End	0.004120748380496919	0.9958792516195031
MD-54_Base	0.9388832697679143	0.06111673023208579
MD-47_End	0.03706251937742122	0.9629374806225788
MD-47_Base	0.9551698332719333	0.044830166728066737
MD-48_End	0.3260557653594781	0.6739442346405219
MD-48_Base	0.31413544560215323	0.6858645543978468
MD-55_End	0.046917170412156595	0.9530828295878434
MD-49_End	0.05920892369348296	0.940791076306517
MD-61_End	0.10226054263010365	0.8977394573698964
MD-61_Base	0.9803540222506747	0.0196459777493253
MD-53_End	0.25082161730818753	0.7491783826918125
MD-53_Base	0.9978727834395948	0.002127216560405197
MD-62_End	0.012683433701647484	0.9873165662983525
MD-63_Base	0.9851959869174052	0.014804013082594856
MD-57_End	0.021003314705645315	0.9789966852943547
MD-57_Base	0.9742738857241368	0.02572611427586323
MD-66_Base	0.9971679876086607	0.002832012391339365
MD-58_End	0.03942983985541382	0.9605701601445862
MD-58_Base	0.9845652948503688	0.015434705149631165
MD-71_Base	0.9583936592841957	0.04160634071580427
MD-60_End	0.10766961735808389	0.8923303826419161
MD-60_Base	0.9722490333885891	0.027750966611410834
MD-75_Base	0.8597720079435436	0.14022799205645636
MD-69_End	0.9165428693284869	0.0834571306715131
MD-69_Base	0.9971881083398512	0.0028118916601488427
MD-64_End	0.018615913436595855	0.9813840865634041
MD-64_Base	0.875293997137679	0.12470600286232104
MD-76_Base	0.9955334945428319	0.004466505457168101
MD-65_End	0.052312989237535246	0.9476870107624648
MD-65_Base	0.9970900783829448	0.0029099216170551407
MD-68_Base	0.9598432748063138	0.040156725193686134
MD-70_End	0.11328887457681203	0.886711125423188
MD-70_Base	0.9790239447643589	0.02097605523564106
MD-72_End	0.027561872626022166	0.9724381273739778
MD-72_Base	0.8743976039709619	0.12560239602903814
MD-73_End	0.016577405148648916	0.9834225948513511
MD-73_Base	0.995427135200741	0.0045728647992589536
MD-74_End	0.05340178925612882	0.9465982107438712
MD-74_Base	0.9759321462721617	0.024067853727838283
MD-02_End	0.004979753094444983	0.995020246905555
MD-02_Base	0.9869048524846478	0.013095147515352186
MD-03_End	0.009699167556021737	0.9903008324439783
MD-03_Base	0.984133256441836	0.01586674355816398
MD-09_End	0.043636242358218946	0.956363757641781
MD-09_Base	0.9755062568310504	0.02449374316894954
MD-04_End	0.0244286474751072	0.9755713525248928
MD-04_Base	0.1719537591731829	0.8280462408268171
MD-10_End	0.011359018589692793	0.9886409814103072
MD-10_Base	0.9185768536469568	0.08142314635304315
MD-05_Base	0.9850446802336598	0.014955319766340227
MD-06_End	0.008185836985459827	0.9918141630145402
MD-06_Base	0.9846150297434829	0.01538497025651708
MD-08_End	0.0071400617441661485	0.9928599382558339
MD-08_Base	0.9818290441568194	0.01817095584318061
MD-12_Base	0.9132426516054555	0.08675734839454446
MD-20_End	0.03459640878354042	0.9654035912164596
MD-20_Base	0.9794232216041725	0.020576778395827524
MD-14_End	0.09567267927661538	0.9043273207233846
MD-14_Base	0.9610061161497475	0.03899388385025244
MD-24_End	0.04776845093253923	0.9522315490674608
MD-24_Base	0.956739709854076	0.04326029014592406
MD-15_End	0.03300972135264135	0.9669902786473586
MD-15_Base	0.9623369061218978	0.03766309387810222
MD-25_End	0.0130133642762581	0.9869866357237419
MD-25_Base	0.9623055511515369	0.03769444884846307
