	dairy	meat
MD-17_End	0.9285063964396358	0.07149360356036413
MD-28_End	0.19022996214809929	0.8097700378519007
MD-18_End	0.9119305384996769	0.0880694615003231
MD-31_End	0.11989342628657629	0.8801065737134237
MD-19_End	0.9139335057796674	0.08606649422033263
MD-32_End	0.1450448446007171	0.8549551553992829
MD-21_End	0.8788270951955406	0.12117290480445947
MD-38_End	0.11141868037111413	0.8885813196288859
MD-29_End	0.9204561082658238	0.07954389173417623
MD-40_End	0.025141108647586563	0.9748588913524134
MD-30_End	0.8764480694124064	0.12355193058759359
MD-41_End	0.08412668493650033	0.9158733150634997
MD-34_End	0.8961171584322181	0.10388284156778199
MD-42_End	0.2146352097663219	0.7853647902336781
MD-35_End	0.8685067920390789	0.13149320796092112
MD-39_End	0.3589422672544088	0.6410577327455912
MD-43_End	0.033603242245471066	0.9663967577545289
MD-44_End	0.9571845023260696	0.04281549767393045
MD-51_End	0.029016165793377957	0.970983834206622
MD-45_End	0.955665383190587	0.04433461680941302
MD-52_End	0.01889628306631841	0.9811037169336816
MD-46_End	0.9011301885854863	0.09886981141451369
MD-54_End	0.0767479054452872	0.9232520945547128
MD-47_End	0.9807372504965133	0.019262749503486713
MD-48_End	0.9213980574514605	0.07860194254853949
MD-55_End	0.18341803636095344	0.8165819636390466
MD-49_End	0.9816055453745397	0.018394454625460247
MD-61_End	0.1051028414000329	0.8948971585999671
MD-53_End	0.9260511753750087	0.0739488246249913
MD-62_End	0.08512636794429695	0.914873632055703
MD-57_End	0.9475472834594875	0.052452716540512485
MD-58_End	0.8786745010233993	0.12132549897660068
MD-60_End	0.9453576837225965	0.054642316277403465
MD-69_End	0.0403654447595605	0.9596345552404395
MD-64_End	0.8506604683063823	0.14933953169361763
MD-65_End	0.9843901789174634	0.015609821082536569
MD-70_End	0.9717701546458659	0.028229845354134118
MD-72_End	0.07525317589115765	0.9247468241088423
MD-73_End	0.9396245522727934	0.060375447727206565
MD-74_End	0.09256664014668703	0.907433359853313
MD-02_End	0.8751532791038343	0.12484672089616561
MD-03_End	0.09072261514777902	0.909277384852221
MD-09_End	0.9255315437688055	0.07446845623119443
MD-04_End	0.08803693801978263	0.9119630619802174
MD-10_End	0.3850279243628777	0.6149720756371223
MD-06_End	0.42383550075515364	0.5761644992448464
MD-08_End	0.07714938607225075	0.9228506139277493
MD-20_End	0.12761575807125813	0.8723842419287419
MD-14_End	0.8031947869894553	0.19680521301054466
MD-24_End	0.07236676615830351	0.9276332338416965
MD-15_End	0.975311520873073	0.024688479126926996
MD-25_End	0.13271598596160938	0.8672840140383906
