	baseline	endpoint
N_AQ.1	0.6071645183247065	0.39283548167529353
N_AQ.10	0.821959397067455	0.17804060293254492
N_AQ.100	0.6084554607905417	0.39154453920945825
N_AQ.1000	0.7244387848741247	0.2755612151258752
N_AQ.1001	0.650014380585948	0.3499856194140521
N_AQ.1002	0.7286713553850539	0.2713286446149461
N_AQ.1003	0.603342017437671	0.396657982562329
N_AQ.1005	0.08427070563581862	0.9157292943641814
N_AQ.1007	0.3347840066409443	0.6652159933590557
N_AQ.1008	0.15093741297343455	0.8490625870265655
N_AQ.1009	0.622563453060845	0.377436546939155
N_AQ.101	0.7952533525366763	0.20474664746332374
N_AQ.1011	0.743343611748358	0.25665638825164205
N_AQ.1013	0.31035005757008405	0.689649942429916
N_AQ.1014	0.8012577829699739	0.19874221703002612
N_AQ.1015	0.3701427158905852	0.6298572841094148
N_AQ.1017	0.6646492455293614	0.33535075447063856
N_AQ.1019	0.7749890673610251	0.22501093263897481
N_AQ.1020	0.724665028428344	0.275334971571656
N_AQ.1021	0.22169889788664554	0.7783011021133545
N_AQ.1023	0.41407041868798544	0.5859295813120146
N_AQ.1024	0.44954622592481996	0.55045377407518
N_AQ.1025	0.4977078605375759	0.5022921394624241
N_AQ.1026	0.586850369814998	0.413149630185002
N_AQ.1027	0.28859717310702393	0.7114028268929761
N_AQ.103	0.749609096380323	0.2503909036196769
N_AQ.1030	0.706667196637516	0.2933328033624841
N_AQ.1031	0.25889746914276857	0.7411025308572314
N_AQ.1032	0.21683362760190517	0.7831663723980948
N_AQ.1033	0.598413533177885	0.40158646682211496
N_AQ.1034	0.55800931634965	0.44199068365034994
N_AQ.1035	0.849564509556151	0.1504354904438489
N_AQ.1036	0.38254348636410196	0.617456513635898
N_AQ.1037	0.6685461492379275	0.33145385076207246
N_AQ.1038	0.7001495810919582	0.29985041890804176
N_AQ.1039	0.37856239776446565	0.6214376022355343
N_AQ.104	0.4566356438509641	0.5433643561490359
N_AQ.1043	0.5362926389940679	0.4637073610059322
N_AQ.1044	0.1781617960841283	0.8218382039158717
N_AQ.1045	0.5603629982848162	0.43963700171518383
N_AQ.1046	0.5158385354201215	0.4841614645798785
N_AQ.1048	0.3741754610372584	0.6258245389627416
N_AQ.1049	0.4532937558835489	0.5467062441164511
N_AQ.105	0.7991120395384117	0.20088796046158836
N_AQ.1050	0.1996029306606525	0.8003970693393475
N_AQ.1051	0.5999394150099083	0.40006058499009167
N_AQ.1052	0.6823273191902606	0.3176726808097394
N_AQ.1055	0.3720043572715275	0.6279956427284725
N_AQ.1056	0.5024535658695979	0.4975464341304021
N_AQ.1057	0.5407158657179127	0.4592841342820872
N_AQ.1059	0.6214123616094176	0.37858763839058246
N_AQ.106	0.8411364873549727	0.15886351264502732
N_AQ.1060	0.37735984000565304	0.622640159994347
N_AQ.1062	0.5652810418110399	0.43471895818896006
N_AQ.1063	0.47689388374493535	0.5231061162550646
N_AQ.1064	0.5525609745992202	0.4474390254007799
N_AQ.1065	0.5610538059076037	0.4389461940923963
N_AQ.1067	0.1631635716779457	0.8368364283220543
N_AQ.1068	0.41740190869943816	0.5825980913005618
N_AQ.1069	0.9193594889077581	0.0806405110922419
N_AQ.107	0.2380659601138494	0.7619340398861506
N_AQ.1070	0.3786831112189408	0.6213168887810592
N_AQ.1071	0.5835758294445338	0.4164241705554662
N_AQ.1072	0.6101829384945314	0.38981706150546863
N_AQ.1073	0.7693793997720275	0.23062060022797246
N_AQ.1074	0.28785018167651133	0.7121498183234887
N_AQ.1075	0.6138704708048233	0.3861295291951768
N_AQ.1076	0.5180188898970639	0.48198111010293604
N_AQ.1078	0.9213589213242281	0.0786410786757719
N_AQ.1079	0.2657073380831918	0.7342926619168082
N_AQ.108	0.7468584271115317	0.2531415728884683
N_AQ.1080	0.9080211531839912	0.09197884681600882
N_AQ.1081	0.6955284651795319	0.304471534820468
N_AQ.1082	0.30100195575562116	0.6989980442443788
N_AQ.1083	0.661822991167808	0.338177008832192
N_AQ.1085	0.8078414003707816	0.19215859962921844
N_AQ.1086	0.6079951212441599	0.3920048787558401
N_AQ.1087	0.615232053722593	0.384767946277407
N_AQ.1088	0.5231874498592745	0.47681255014072554
N_AQ.1089	0.3805474343658898	0.6194525656341102
N_AQ.109	0.40785792650281805	0.592142073497182
N_AQ.1090	0.47997986371496804	0.520020136285032
N_AQ.1091	0.47793599839601086	0.5220640016039891
N_AQ.1092	0.7781965292431665	0.22180347075683354
N_AQ.1093	0.47757882600401225	0.5224211739959878
N_AQ.1094	0.6328277862752557	0.3671722137247443
N_AQ.1095	0.5581744588350743	0.4418255411649256
N_AQ.1096	0.6158960117458657	0.3841039882541343
N_AQ.1097	0.6695988284083321	0.33040117159166793
N_AQ.1098	0.7380419740233128	0.2619580259766871
N_AQ.1099	0.8383913003447196	0.16160869965528038
N_AQ.11	0.177089117347614	0.822910882652386
N_AQ.110	0.7726445202494483	0.22735547975055176
N_AQ.1101	0.5960546948274812	0.40394530517251886
N_AQ.1103	0.8605237888708068	0.13947621112919323
N_AQ.1104	0.4185713454008295	0.5814286545991705
N_AQ.1106	0.8390190419737427	0.16098095802625734
N_AQ.1108	0.5182306000698216	0.48176939993017837
N_AQ.1109	0.5514255351253434	0.4485744648746566
N_AQ.111	0.38143034973287604	0.618569650267124
N_AQ.1110	0.28938672792839604	0.710613272071604
N_AQ.1111	0.42687385638749864	0.5731261436125014
N_AQ.1112	0.47776086077874313	0.5222391392212569
N_AQ.1113	0.8992275373669207	0.10077246263307925
N_AQ.1114	0.8554307123810893	0.14456928761891077
N_AQ.1115	0.46522496328091145	0.5347750367190885
N_AQ.1116	0.36225073130146046	0.6377492686985395
N_AQ.1118	0.6088032792512028	0.39119672074879713
N_AQ.1119	0.38503515042462744	0.6149648495753726
N_AQ.112	0.28723216621218717	0.7127678337878128
N_AQ.1120	0.3849109381072169	0.6150890618927831
N_AQ.1121	0.7979879687913223	0.20201203120867778
N_AQ.1122	0.7113066996319509	0.2886933003680491
N_AQ.1123	0.6133883049085918	0.38661169509140825
N_AQ.1124	0.272993826244043	0.727006173755957
N_AQ.1125	0.5213713184422781	0.47862868155772187
N_AQ.1126	0.44988483795707157	0.5501151620429284
N_AQ.1129	0.4871592290555268	0.5128407709444732
N_AQ.113	0.5445420935965082	0.45545790640349176
N_AQ.1130	0.704320868481242	0.295679131518758
N_AQ.1132	0.862817240205155	0.1371827597948449
N_AQ.1133	0.26126688253163655	0.7387331174683635
N_AQ.1134	0.34359358085927016	0.6564064191407298
N_AQ.1136	0.5571447697938652	0.4428552302061349
N_AQ.1138	0.8179666837264952	0.18203331627350489
N_AQ.114	0.6473164906814735	0.3526835093185265
N_AQ.1140	0.49513337235894195	0.504866627641058
N_AQ.1141	0.2453730267795745	0.7546269732204255
N_AQ.1142	0.47647563010210936	0.5235243698978906
N_AQ.1143	0.3043894731327672	0.6956105268672328
N_AQ.1145	0.538134084733289	0.46186591526671095
N_AQ.1146	0.4299304377153724	0.5700695622846276
N_AQ.1147	0.8754313519790986	0.12456864802090135
N_AQ.1148	0.7430279172029743	0.2569720827970256
N_AQ.115	0.5094730518781884	0.49052694812181163
N_AQ.1150	0.27982011369123627	0.7201798863087637
N_AQ.1151	0.5232745756342982	0.4767254243657017
N_AQ.1153	0.30381051676822135	0.6961894832317786
N_AQ.1155	0.21024381614564625	0.7897561838543538
N_AQ.1157	0.690709785519164	0.30929021448083605
N_AQ.1159	0.8473133332843747	0.15268666671562528
N_AQ.116	0.5442189253413077	0.4557810746586923
N_AQ.1161	0.6234817316969208	0.3765182683030793
N_AQ.1163	0.552325504625341	0.447674495374659
N_AQ.1164	0.5218419048967454	0.4781580951032546
N_AQ.1166	0.5710186075977648	0.42898139240223526
N_AQ.1167	0.5121640440523826	0.4878359559476174
N_AQ.1168	0.20665695805289708	0.7933430419471029
N_AQ.1169	0.0846616766998971	0.9153383233001029
N_AQ.117	0.5125716409675856	0.48742835903241444
N_AQ.1171	0.8163172795192422	0.18368272048075787
N_AQ.1172	0.7191766522742975	0.28082334772570255
N_AQ.1173	0.7892545398814235	0.2107454601185766
N_AQ.1174	0.3188247182295353	0.6811752817704647
N_AQ.1175	0.8203415133821258	0.17965848661787417
N_AQ.1176	0.49292151118109384	0.5070784888189062
N_AQ.1177	0.11543345405424843	0.8845665459457516
N_AQ.1178	0.6936687859668584	0.3063312140331416
N_AQ.118	0.28035806787742523	0.7196419321225748
N_AQ.1181	0.6410831902181251	0.3589168097818749
N_AQ.1182	0.4575249991256777	0.5424750008743223
N_AQ.1183	0.3073094442640768	0.6926905557359232
N_AQ.1184	0.6916740074067911	0.30832599259320886
N_AQ.1186	0.4041304612771738	0.5958695387228262
N_AQ.1187	0.9009637122510391	0.09903628774896085
N_AQ.1188	0.5922488587773735	0.4077511412226265
N_AQ.1189	0.39026969694743174	0.6097303030525683
N_AQ.119	0.5570300081388813	0.4429699918611188
N_AQ.1191	0.7064380699968753	0.29356193000312475
N_AQ.1192	0.9109627379689216	0.08903726203107845
N_AQ.1193	0.6506123430492796	0.34938765695072044
