	dairy	meat
MD-17_End	0.999272585203287	0.0007274147967130265
MD-28_End	0.004644780819734962	0.995355219180265
MD-18_End	0.996422804855791	0.0035771951442089963
MD-31_End	0.0022798575977667213	0.9977201424022333
MD-19_End	0.9999875953642559	1.2404635744185484e-05
MD-32_End	0.0007772931117363546	0.9992227068882636
MD-21_End	0.9974486722431789	0.0025513277568211244
MD-38_End	0.5094420489844419	0.4905579510155581
MD-29_End	0.3412649580156114	0.6587350419843886
MD-40_End	0.006301451398217139	0.9936985486017829
MD-30_End	0.9936375838939487	0.006362416106051215
MD-41_End	0.005207905810241331	0.9947920941897587
MD-34_End	0.9999699244293127	3.007557068738059e-05
MD-42_End	0.002561258400799682	0.9974387415992003
MD-35_End	0.999878163875843	0.00012183612415695915
MD-39_End	0.9994585697832679	0.0005414302167321008
MD-43_End	0.0018147635514748073	0.9981852364485252
MD-44_End	0.9993703851486784	0.000629614851321593
MD-51_End	0.00030802072879887454	0.9996919792712011
MD-45_End	0.9926262342545372	0.007373765745462822
MD-52_End	0.00028151709118628965	0.9997184829088137
MD-46_End	0.9991222356787026	0.0008777643212973736
MD-54_End	0.0022054834761658926	0.9977945165238341
MD-47_End	0.9945265431268195	0.005473456873180509
MD-48_End	0.9964875359812791	0.003512464018720872
MD-55_End	0.0062005753509764006	0.9937994246490236
MD-49_End	0.9971457769298695	0.0028542230701304543
MD-61_End	0.003579822803196908	0.9964201771968031
MD-53_End	0.9978696106807607	0.0021303893192392838
MD-62_End	0.002493107060428046	0.997506892939572
MD-57_End	0.9993922005358362	0.000607799464163776
MD-58_End	0.9995601085351545	0.00043989146484549145
MD-60_End	0.9983191165239043	0.0016808834760957377
MD-69_End	0.004804090801478034	0.995195909198522
MD-64_End	0.9959150004810523	0.004084999518947672
MD-65_End	0.9999170885567176	8.291144328244751e-05
MD-70_End	0.18574817230278962	0.8142518276972104
MD-72_End	8.877150068831163e-05	0.9999112284993117
MD-73_End	0.9997457588598934	0.0002542411401066127
MD-74_End	0.3982342665966726	0.6017657334033274
MD-02_End	0.9989080858086253	0.0010919141913746852
MD-03_End	0.6689389213321532	0.33106107866784684
MD-09_End	0.9947850275693053	0.005214972430694637
MD-04_End	0.00695345818395543	0.9930465418160446
MD-10_End	0.996442290910308	0.003557709089691994
MD-06_End	0.9999468322155157	5.3167784484330626e-05
MD-08_End	0.0036681288299516	0.9963318711700484
MD-20_End	0.09655661646932756	0.9034433835306724
MD-14_End	0.9953822852701661	0.004617714729833886
MD-24_End	0.002387897982755738	0.9976121020172443
MD-15_End	0.5578292327843375	0.44217076721566256
MD-25_End	1.0002156539123952e-05	0.9999899978434609
