	dairy	meat
MD-17_End	0.9774350980034047	0.022564901996595315
MD-28_End	0.01669685752850103	0.983303142471499
MD-18_End	0.9797555374626746	0.020244462537325397
MD-31_End	0.009457982691500777	0.9905420173084992
MD-19_End	0.9971014765982753	0.002898523401724704
MD-32_End	0.013503774172448524	0.9864962258275515
MD-21_End	0.9821305552122686	0.017869444787731475
MD-38_End	0.036293018026670176	0.9637069819733298
MD-29_End	0.9610580387828515	0.03894196121714856
MD-40_End	0.021717479911971482	0.9782825200880285
MD-30_End	0.9829579127137671	0.017042087286232906
MD-41_End	0.016711009916981268	0.9832889900830187
MD-34_End	0.9861345875779789	0.013865412422021156
MD-42_End	0.029136984446528014	0.970863015553472
MD-35_End	0.99010027730303	0.009899722696970087
MD-39_End	0.9903767146491155	0.009623285350884473
MD-43_End	0.007140214989520333	0.9928597850104797
MD-44_End	0.9836347715978416	0.016365228402158382
MD-51_End	0.01380185599138628	0.9861981440086137
MD-45_End	0.9945507128479136	0.00544928715208637
MD-52_End	0.004310231964990141	0.9956897680350099
MD-46_End	0.9855654246314665	0.014434575368533566
MD-54_End	0.019284065082630364	0.9807159349173696
MD-47_End	0.9952247092102813	0.004775290789718685
MD-48_End	0.9845993438712238	0.015400656128776157
MD-55_End	0.0070673621398630315	0.992932637860137
MD-49_End	0.9925144537260585	0.00748554627394145
MD-61_End	0.017328055842182888	0.9826719441578171
MD-53_End	0.9902904494427416	0.009709550557258417
MD-62_End	0.026776174242705397	0.9732238257572946
MD-57_End	0.9963960579569853	0.003603942043014708
MD-58_End	0.9802252081590263	0.01977479184097372
MD-60_End	0.9822644883185204	0.017735511681479618
MD-69_End	0.016258599003531105	0.9837414009964689
MD-64_End	0.9914806870135553	0.008519312986444684
MD-65_End	0.993960099981263	0.006039900018736959
MD-70_End	0.985541514643178	0.014458485356822029
MD-72_End	0.0119136645217649	0.9880863354782351
MD-73_End	0.9987703017639328	0.0012296982360672374
MD-74_End	0.24230073903151172	0.7576992609684883
MD-02_End	0.9868370442885791	0.013162955711420886
MD-03_End	0.18974258160166024	0.8102574183983398
MD-09_End	0.9885713110254134	0.011428688974586581
MD-04_End	0.01075538964480327	0.9892446103551967
MD-10_End	0.9796441041690398	0.02035589583096018
MD-06_End	0.9851453173497359	0.01485468265026412
MD-08_End	0.023217296223340123	0.9767827037766599
MD-20_End	0.019518457683803225	0.9804815423161968
MD-14_End	0.9753431465918629	0.024656853408137083
MD-24_End	0.019781791553759254	0.9802182084462407
MD-15_End	0.9896770309430016	0.01032296905699839
MD-25_End	0.01807479070703344	0.9819252092929666
