	baseline	endpoint
MD-17_End	0.002930176526031114	0.9970698234739689
MD-17_Base	0.9369442278123674	0.06305577218763257
MD-28_End	0.07248271783197535	0.9275172821680246
MD-28_Base	0.9882622642509905	0.0117377357490095
MD-18_End	0.043652994878528584	0.9563470051214714
MD-18_Base	0.9979559264340067	0.0020440735659933516
MD-31_End	0.10266731136230967	0.8973326886376903
MD-31_Base	0.9974175365489165	0.002582463451083498
MD-19_End	0.05342965388871601	0.946570346111284
MD-19_Base	0.9892963037075756	0.010703696292424446
MD-32_End	0.13384989853580265	0.8661501014641974
MD-32_Base	0.6601261564519914	0.3398738435480087
MD-21_End	0.06059058074685508	0.9394094192531449
MD-37_Base	0.9997147578904094	0.0002852421095905225
MD-38_End	0.10962952914104473	0.8903704708589553
MD-29_End	0.034324649876640634	0.9656753501233594
MD-29_Base	0.9816006756544357	0.0183993243455644
MD-40_End	0.004806199564240665	0.9951938004357593
MD-40_Base	0.9086887984348287	0.09131120156517125
MD-30_End	0.0013691695699786788	0.9986308304300213
MD-30_Base	0.9948531106796471	0.005146889320352899
MD-41_End	0.027700159334894225	0.9722998406651058
MD-41_Base	0.9001761832524173	0.09982381674758264
MD-34_End	0.0024000684081508794	0.9975999315918491
MD-34_Base	0.5398696608553369	0.46013033914466306
MD-42_End	0.05347629226787198	0.946523707732128
MD-42_Base	0.9718925923445676	0.028107407655432366
MD-35_End	0.03701513509314003	0.96298486490686
MD-35_Base	0.9810899167553446	0.018910083244655426
MD-38_Base	0.9980522111547343	0.0019477888452657443
MD-39_End	0.009855168335011544	0.9901448316649885
MD-39_Base	0.9876776913575854	0.012322308642414608
MD-43_End	0.03135462131539413	0.9686453786846059
MD-43_Base	0.9315073408853154	0.06849265911468456
MD-44_End	0.035813725600989166	0.9641862743990108
MD-44_Base	0.9998380441175981	0.00016195588240191863
MD-51_End	0.9520942484215924	0.04790575157840759
MD-51_Base	0.9865943146783789	0.013405685321621147
MD-45_End	0.009789474765918182	0.9902105252340818
MD-45_Base	0.9980321921010465	0.001967807898953458
MD-52_End	0.028135012914454638	0.9718649870855454
MD-52_Base	0.9896110057609959	0.01038899423900408
MD-46_End	0.006327367731601141	0.9936726322683989
MD-46_Base	0.9444917197254148	0.05550828027458523
MD-54_End	0.0027235246232965027	0.9972764753767035
MD-54_Base	0.9281044894807121	0.07189551051928784
MD-47_End	0.0007455237199620601	0.9992544762800379
MD-47_Base	0.9696835862287245	0.03031641377127551
MD-48_End	0.09563948901989361	0.9043605109801064
MD-48_Base	0.38733451046010714	0.6126654895398929
MD-55_End	0.019649540236399643	0.9803504597636004
MD-49_End	0.033643153122225544	0.9663568468777745
MD-61_End	0.030921852942489614	0.9690781470575104
MD-61_Base	0.999044651190922	0.0009553488090780212
MD-53_End	0.007598773601652509	0.9924012263983475
MD-53_Base	0.9995763278711682	0.0004236721288317694
MD-62_End	0.01214846991501184	0.9878515300849882
MD-63_Base	0.9310690958787361	0.06893090412126389
MD-57_End	0.0010682139608525487	0.9989317860391475
MD-57_Base	0.9799345013303833	0.0200654986696167
MD-66_Base	0.9656285724827143	0.03437142751728574
MD-58_End	0.014073523155368806	0.9859264768446312
MD-58_Base	0.9724189033247883	0.027581096675211667
MD-71_Base	0.8987535246600631	0.10124647533993697
MD-60_End	0.056133137561192425	0.9438668624388076
MD-60_Base	0.9939203481689061	0.006079651831093912
MD-75_Base	0.9545426254240941	0.045457374575905936
MD-69_End	0.7577706093283313	0.24222939067166868
MD-69_Base	0.9948319579081357	0.005168042091864325
MD-64_End	0.0054397087562392255	0.9945602912437608
MD-64_Base	0.9701148592888716	0.029885140711128362
MD-76_Base	0.9898727748194087	0.010127225180591282
MD-65_End	0.005914816008849022	0.994085183991151
MD-65_Base	0.9958825155139944	0.004117484486005561
MD-68_Base	0.9960484614421035	0.003951538557896484
MD-70_End	0.06899390912223258	0.9310060908777674
MD-70_Base	0.9683885454940149	0.03161145450598509
MD-72_End	0.03663563181331386	0.9633643681866861
MD-72_Base	0.9562523135584279	0.043747686441572134
MD-73_End	0.005487205009710783	0.9945127949902892
MD-73_Base	0.9917954024786351	0.00820459752136497
MD-74_End	0.03896238092945503	0.961037619070545
MD-74_Base	0.9946041672007151	0.0053958327992849504
MD-02_End	0.00429825881552981	0.9957017411844702
MD-02_Base	0.9767713259425923	0.023228674057407705
MD-03_End	0.004208467172806762	0.9957915328271932
MD-03_Base	0.9947253823766485	0.005274617623351452
MD-09_End	0.06522160296801749	0.9347783970319825
MD-09_Base	0.9873080209031521	0.012691979096847907
MD-04_End	0.0013078564177060326	0.998692143582294
MD-04_Base	0.9254497451513752	0.07455025484862471
MD-10_End	0.00034328774324965394	0.9996567122567503
MD-10_Base	0.9276002818744683	0.07239971812553167
MD-05_Base	0.9817676963667967	0.018232303633203287
MD-06_End	0.0022920659679664945	0.9977079340320335
MD-06_Base	0.9822969273979024	0.01770307260209762
MD-08_End	0.00022139932208931068	0.9997786006779107
MD-08_Base	0.9908789313503024	0.00912106864969768
MD-12_Base	0.9489938339048184	0.051006166095181604
MD-20_End	0.0272488285791862	0.9727511714208138
MD-20_Base	0.9951763926666454	0.004823607333354631
MD-14_End	0.09313873037485076	0.9068612696251492
MD-14_Base	0.989619838471463	0.010380161528537072
MD-24_End	0.012804779971351099	0.9871952200286489
MD-24_Base	0.983956876587362	0.016043123412638034
MD-15_End	0.008793755936335912	0.9912062440636641
MD-15_Base	0.998018513106492	0.0019814868935079466
MD-25_End	0.008547797740082408	0.9914522022599176
MD-25_Base	0.9740014886482072	0.025998511351792715
