	dairy	meat
MD-17_End	0.9999250987632821	7.490123671791286e-05
MD-28_End	0.9919058721748665	0.008094127825133503
MD-18_End	0.9958868166530985	0.004113183346901497
MD-31_End	0.0010272462626527146	0.9989727537373473
MD-19_End	0.9998279602345769	0.00017203976542317723
MD-32_End	0.00013083263185886818	0.9998691673681411
MD-21_End	0.999482983071846	0.0005170169281539292
MD-38_End	0.0023503853710763467	0.9976496146289237
MD-29_End	0.9993140994077179	0.0006859005922821067
MD-40_End	0.004292691178876984	0.995707308821123
MD-30_End	0.9962297885540751	0.0037702114459249093
MD-41_End	0.0009400551400408075	0.9990599448599592
MD-34_End	0.999489223484838	0.0005107765151619974
MD-42_End	0.0017351866819087514	0.9982648133180912
MD-35_End	0.9281592089225951	0.07184079107740496
MD-39_End	0.033981017197219465	0.9660189828027805
MD-43_End	0.007059115435291585	0.9929408845647084
MD-44_End	0.998963003681469	0.0010369963185310536
MD-51_End	8.991854676032585e-05	0.9999100814532397
MD-45_End	0.9972253887005895	0.0027746112994104797
MD-52_End	0.0016071699452865351	0.9983928300547135
MD-46_End	0.9999866946543906	1.3305345609437872e-05
MD-54_End	0.0016219498628271545	0.9983780501371728
MD-47_End	0.9994551036919584	0.0005448963080415255
MD-48_End	0.9983631121966798	0.0016368878033201355
MD-55_End	0.3419868088055871	0.6580131911944129
MD-49_End	0.9986316820811707	0.001368317918829295
MD-61_End	1.0890004504715556e-05	0.9999891099954953
MD-53_End	0.9981391229106314	0.0018608770893685312
MD-62_End	0.0014474823338285203	0.9985525176661715
MD-57_End	0.9991579137958866	0.0008420862041134317
MD-58_End	0.9996788686780984	0.00032113132190159235
MD-60_End	0.9994903339522941	0.0005096660477058319
MD-69_End	0.0013370668833222465	0.9986629331166778
MD-64_End	0.9919013003326055	0.008098699667394535
MD-65_End	0.9999985225867398	1.4774132601431982e-06
MD-70_End	0.9983417707078334	0.001658229292166685
MD-72_End	2.1738169139196017e-06	0.9999978261830861
MD-73_End	0.9989449583770448	0.0010550416229552337
MD-74_End	0.0012588500687117365	0.9987411499312883
MD-02_End	0.9999995340648651	4.659351348761531e-07
MD-03_End	0.002031626906249584	0.9979683730937504
MD-09_End	0.9986135096195089	0.0013864903804911202
MD-04_End	0.0013432205841624745	0.9986567794158375
MD-10_End	0.15494271308999463	0.8450572869100054
MD-06_End	0.9994623859741182	0.0005376140258817711
MD-08_End	0.0027463971683233668	0.9972536028316766
MD-20_End	0.001493021236213976	0.998506978763786
MD-14_End	0.9992807260181594	0.0007192739818405543
MD-24_End	0.0019356721185825876	0.9980643278814174
MD-15_End	0.9989120768522844	0.0010879231477155641
MD-25_End	1.592473320011223e-05	0.9999840752667999
