	baseline	endpoint
N_AQ.1	0.7409139563801002	0.2590860436198998
N_AQ.10	0.7092190759825234	0.29078092401747657
N_AQ.100	0.6297633555274406	0.37023664447255944
N_AQ.1000	0.8337318249765272	0.1662681750234728
N_AQ.1001	0.36829319396167026	0.6317068060383297
N_AQ.1002	0.648509414015265	0.35149058598473504
N_AQ.1003	0.511549174799198	0.48845082520080196
N_AQ.1005	0.44261701568665957	0.5573829843133404
N_AQ.1007	0.641510757007501	0.35848924299249896
N_AQ.1008	0.5975956109455933	0.4024043890544066
N_AQ.1009	0.5939916151768747	0.40600838482312535
N_AQ.101	0.6652109960998501	0.3347890039001499
N_AQ.1011	0.8431311414528081	0.1568688585471919
N_AQ.1013	0.6762316117716358	0.3237683882283641
N_AQ.1014	0.6870963854130273	0.3129036145869727
N_AQ.1015	0.24850710185680114	0.7514928981431989
N_AQ.1017	0.6673792799224654	0.3326207200775347
N_AQ.1019	0.5853988087087207	0.4146011912912792
N_AQ.1020	0.5014901778292159	0.4985098221707841
N_AQ.1021	0.5334403131022172	0.4665596868977828
N_AQ.1023	0.5088710916731977	0.49112890832680234
N_AQ.1024	0.5342290440217501	0.46577095597824986
N_AQ.1025	0.2959278405186384	0.7040721594813616
N_AQ.1026	0.6222216764338935	0.3777783235661066
N_AQ.1027	0.43018333384053575	0.5698166661594642
N_AQ.103	0.35274186806686936	0.6472581319331306
N_AQ.1030	0.6738218358831005	0.3261781641168995
N_AQ.1031	0.590793127689291	0.409206872310709
N_AQ.1032	0.5401870868996925	0.4598129131003074
N_AQ.1033	0.7770114340412075	0.22298856595879243
N_AQ.1034	0.6152872281890711	0.38471277181092883
N_AQ.1035	0.6244911208705536	0.3755088791294464
N_AQ.1036	0.4941246576574645	0.5058753423425355
N_AQ.1037	0.5069605100996244	0.4930394899003756
N_AQ.1038	0.5343679782913027	0.4656320217086973
N_AQ.1039	0.3817776885177524	0.6182223114822476
N_AQ.104	0.585053213029117	0.41494678697088305
N_AQ.1043	0.7295669203873693	0.27043307961263074
N_AQ.1044	0.5340292127642912	0.4659707872357088
N_AQ.1045	0.6400869542700178	0.35991304572998223
N_AQ.1046	0.481040357243098	0.518959642756902
N_AQ.1048	0.6397093899621722	0.36029061003782786
N_AQ.1049	0.5732263920159951	0.4267736079840049
N_AQ.105	0.561984029018681	0.4380159709813189
N_AQ.1050	0.527794487119122	0.47220551288087803
N_AQ.1051	0.7267605990389832	0.27323940096101684
N_AQ.1052	0.5153346159779908	0.48466538402200926
N_AQ.1055	0.45670880743915254	0.5432911925608475
N_AQ.1056	0.6256349440347677	0.3743650559652323
N_AQ.1057	0.560932692815906	0.43906730718409404
N_AQ.1059	0.42760189064966725	0.5723981093503328
