	baseline	endpoint
MD-17_End	0.01914635016291244	0.9808536498370876
MD-17_Base	0.9587516008420135	0.04124839915798655
MD-28_End	0.0032324736191311487	0.9967675263808689
MD-28_Base	0.9797851619951876	0.020214838004812406
MD-18_End	0.49153534472890514	0.5084646552710949
MD-18_Base	0.9993059612246614	0.0006940387753385582
MD-31_End	0.06370414312554973	0.9362958568744503
MD-31_Base	0.999741857258381	0.000258142741618941
MD-19_End	0.11919559578888017	0.8808044042111198
MD-19_Base	0.11290970552696633	0.8870902944730337
MD-32_End	0.025537086485489247	0.9744629135145108
MD-32_Base	0.9810936446721514	0.018906355327848623
MD-21_End	0.3469712269151629	0.6530287730848371
MD-37_Base	0.9997085309954713	0.0002914690045286516
MD-38_End	0.02691459387864481	0.9730854061213552
MD-29_End	0.04202636776623714	0.9579736322337629
MD-29_Base	0.9753181092304813	0.02468189076951865
MD-40_End	0.0436166468631497	0.9563833531368503
MD-40_Base	0.02306272335519144	0.9769372766448086
MD-30_End	0.00034496504470760136	0.9996550349552924
MD-30_Base	0.999490956416965	0.0005090435830350468
MD-41_End	0.0017548453808564624	0.9982451546191435
MD-41_Base	0.9481379278358659	0.05186207216413408
MD-34_End	0.01295269588335124	0.9870473041166488
MD-34_Base	0.9865338851819161	0.013466114818083914
MD-42_End	0.35528166635458835	0.6447183336454116
MD-42_Base	0.9874908265955882	0.012509173404411838
MD-35_End	0.028338649271187566	0.9716613507288124
MD-35_Base	0.9882635195581722	0.011736480441827854
MD-38_Base	0.9908835617851394	0.009116438214860622
MD-39_End	0.026244242811760632	0.9737557571882394
MD-39_Base	0.9639663108983516	0.036033689101648406
MD-43_End	0.025670576632624953	0.974329423367375
MD-43_Base	0.9674841656813318	0.03251583431866824
MD-44_End	0.007999800485240627	0.9920001995147594
MD-44_Base	0.9989803188245461	0.0010196811754539258
MD-51_End	0.07856780560095822	0.9214321943990418
MD-51_Base	0.9867779774892165	0.013222022510783528
MD-45_End	0.0013286668146221814	0.9986713331853778
MD-45_Base	0.9913344077346373	0.00866559226536272
MD-52_End	0.02739687426543369	0.9726031257345663
MD-52_Base	0.9587380222909294	0.04126197770907055
MD-46_End	0.010608517563860942	0.9893914824361391
MD-46_Base	0.9760603570525871	0.023939642947412885
MD-54_End	0.008467274378789247	0.9915327256212108
MD-54_Base	0.9779033802201079	0.022096619779892062
MD-47_End	0.04377468614263347	0.9562253138573665
MD-47_Base	0.9910720747129312	0.00892792528706881
MD-48_End	0.02780973008981935	0.9721902699101806
MD-48_Base	0.9582038313585851	0.04179616864141492
MD-55_End	0.014964130063388148	0.9850358699366119
MD-49_End	0.03631611654120859	0.9636838834587914
MD-61_End	0.43374939749563846	0.5662506025043615
MD-61_Base	0.9981542291725186	0.001845770827481412
MD-53_End	0.008252567634979502	0.9917474323650205
MD-53_Base	0.9995379902106315	0.0004620097893685367
MD-62_End	0.281472548817172	0.718527451182828
MD-63_Base	0.9933214598375519	0.00667854016244807
MD-57_End	0.0024394038965511733	0.9975605961034488
MD-57_Base	0.9966074596778799	0.0033925403221200905
MD-66_Base	0.9986842877643505	0.0013157122356495334
MD-58_End	0.14329659646597537	0.8567034035340246
MD-58_Base	0.9459350320983007	0.05406496790169935
MD-71_Base	0.9953676095835917	0.004632390416408253
MD-60_End	0.3898223632699388	0.6101776367300612
MD-60_Base	0.9813051050914794	0.01869489490852056
MD-75_Base	0.9483397023159539	0.051660297684046105
MD-69_End	0.02757103381616033	0.9724289661838397
MD-69_Base	0.9960910259155792	0.003908974084420826
MD-64_End	0.0060985026385487195	0.9939014973614513
MD-64_Base	0.9344471952456682	0.06555280475433177
MD-76_Base	0.993030962147398	0.0069690378526019595
MD-65_End	0.020128334533400016	0.9798716654666
MD-65_Base	0.999615889094272	0.000384110905728041
MD-68_Base	0.9947540732276169	0.0052459267723831615
MD-70_End	0.060764140214283446	0.9392358597857166
MD-70_Base	0.988631239038537	0.011368760961462979
MD-72_End	0.020355056502331825	0.9796449434976682
MD-72_Base	0.9540718591322422	0.04592814086775779
MD-73_End	0.027899563644813274	0.9721004363551867
MD-73_Base	0.9909682817990086	0.009031718200991346
MD-74_End	0.013186400147384258	0.9868135998526157
MD-74_Base	0.9745599732468122	0.025440026753187746
MD-02_End	0.004944328338385762	0.9950556716616142
MD-02_Base	0.9881014508253034	0.011898549174696557
MD-03_End	0.008849182370265773	0.9911508176297342
MD-03_Base	0.9941450804813116	0.005854919518688449
MD-09_End	0.0203699206114889	0.9796300793885111
MD-09_Base	0.9990493120435389	0.0009506879564610835
MD-04_End	0.004199320015119801	0.9958006799848802
MD-04_Base	0.9754596684443018	0.024540331555698267
MD-10_End	0.01113151117648914	0.9888684888235109
MD-10_Base	0.9828192538298938	0.017180746170106245
MD-05_Base	0.9947791655466413	0.005220834453358727
MD-06_End	0.004565069396732069	0.9954349306032679
MD-06_Base	0.9861027411659362	0.013897258834063746
MD-08_End	0.015508804404332999	0.984491195595667
MD-08_Base	0.9994964848100132	0.0005035151899868373
MD-12_Base	0.9855462554552245	0.014453744544775566
MD-20_End	0.006576013698303851	0.9934239863016961
MD-20_Base	0.9930105944388895	0.006989405561110521
MD-14_End	0.016298510246914533	0.9837014897530855
MD-14_Base	0.9939171201104935	0.00608287988950646
MD-24_End	0.020729525680114436	0.9792704743198856
MD-24_Base	0.9890628004301776	0.010937199569822371
MD-15_End	0.013150173411521138	0.9868498265884789
MD-15_Base	0.9846385867277814	0.015361413272218585
MD-25_End	0.012196048833348683	0.9878039511666513
MD-25_Base	0.9891699628193219	0.010830037180678152
