	baseline	endpoint
MD-17_End	0.014779606048653915	0.9852203939513461
MD-17_Base	0.6404888237977924	0.35951117620220757
MD-28_End	0.11267475130144566	0.8873252486985543
MD-28_Base	0.9606628077160153	0.039337192283984745
MD-18_End	0.31596042487093845	0.6840395751290616
MD-18_Base	0.982679080408188	0.01732091959181205
MD-31_End	0.7097253073234735	0.29027469267652645
MD-31_Base	0.9905515593283668	0.009448440671633166
MD-19_End	0.1451073049831787	0.8548926950168213
MD-19_Base	0.38894279022284795	0.611057209777152
MD-32_End	0.14952806669995622	0.8504719333000438
MD-32_Base	0.8630977650563172	0.13690223494368275
MD-21_End	0.6962142801225066	0.3037857198774934
MD-37_Base	0.9947369785906502	0.00526302140934977
MD-38_End	0.24248468720673588	0.7575153127932641
MD-29_End	0.32594181164383984	0.6740581883561602
MD-29_Base	0.8461259636724553	0.15387403632754473
MD-40_End	0.08504256023533896	0.914957439764661
MD-40_Base	0.038134286393037176	0.9618657136069628
MD-30_End	0.01882629858433016	0.9811737014156698
MD-30_Base	0.9963255348197465	0.003674465180253498
MD-41_End	0.09494310907074177	0.9050568909292582
MD-41_Base	0.5533605088274111	0.44663949117258894
MD-34_End	0.04437792701463206	0.9556220729853679
MD-34_Base	0.9409992138518798	0.05900078614812023
MD-42_End	0.42225152466791516	0.5777484753320848
MD-42_Base	0.7754549516748076	0.22454504832519237
MD-35_End	0.0696748549816657	0.9303251450183343
MD-35_Base	0.6714303723839601	0.32856962761603986
MD-38_Base	0.9102741133916328	0.08972588660836725
MD-39_End	0.07218723612847411	0.9278127638715259
MD-39_Base	0.6233823015947051	0.3766176984052949
MD-43_End	0.0506042014243715	0.9493957985756285
MD-43_Base	0.8366430124550777	0.16335698754492234
MD-44_End	0.06764433192752273	0.9323556680724773
MD-44_Base	0.982500044392109	0.01749995560789102
MD-51_End	0.6474566425172299	0.3525433574827701
MD-51_Base	0.965070745404482	0.034929254595517975
MD-45_End	0.018626462038328184	0.9813735379616718
MD-45_Base	0.9513713497583758	0.048628650241624195
MD-52_End	0.3143660852983533	0.6856339147016467
MD-52_Base	0.9174223746589666	0.08257762534103341
MD-46_End	0.09193374444463209	0.9080662555553679
MD-46_Base	0.9687120836337126	0.03128791636628731
MD-54_End	0.19070120135891722	0.8092987986410828
MD-54_Base	0.9325631008344478	0.06743689916555219
MD-47_End	0.08652225905398403	0.913477740946016
MD-47_Base	0.9345229323550652	0.06547706764493483
MD-48_End	0.04595742753585341	0.9540425724641466
MD-48_Base	0.43431869237530785	0.5656813076246922
MD-55_End	0.0942790651724752	0.9057209348275248
MD-49_End	0.10853105729129209	0.8914689427087079
MD-61_End	0.5702252465710731	0.4297747534289269
MD-61_Base	0.9935271291217649	0.00647287087823508
MD-53_End	0.03383255838930599	0.966167441610694
MD-53_Base	0.9716192915930242	0.028380708406975867
MD-62_End	0.4779569406750589	0.5220430593249411
MD-63_Base	0.9805100434396605	0.01948995656033945
MD-57_End	0.023523849926698204	0.9764761500733018
MD-57_Base	0.9771744675543078	0.022825532445692187
MD-66_Base	0.9770944399015189	0.02290556009848114
MD-58_End	0.3458698313196775	0.6541301686803225
MD-58_Base	0.8109025981067444	0.18909740189325566
MD-71_Base	0.8553792655483642	0.14462073445163579
MD-60_End	0.38066079715358636	0.6193392028464136
MD-60_Base	0.8321539223590401	0.16784607764095993
MD-75_Base	0.7065891602001715	0.29341083979982846
MD-69_End	0.3244896260438771	0.6755103739561229
MD-69_Base	0.9597100435192114	0.040289956480788626
MD-64_End	0.05732831452251819	0.9426716854774818
MD-64_Base	0.5500015778994248	0.44999842210057517
MD-76_Base	0.916207442817184	0.08379255718281593
MD-65_End	0.15337732550013572	0.8466226744998643
MD-65_Base	0.9941775262944311	0.0058224737055688315
MD-68_Base	0.9381169205373361	0.06188307946266394
MD-70_End	0.2499018251207803	0.7500981748792197
MD-70_Base	0.8223896826628294	0.17761031733717053
MD-72_End	0.09163496088829315	0.9083650391117069
MD-72_Base	0.7222610760919794	0.2777389239080206
MD-73_End	0.2319173766211292	0.7680826233788708
MD-73_Base	0.9248975687266406	0.07510243127335933
MD-74_End	0.21263270509667465	0.7873672949033254
MD-74_Base	0.9558897738642574	0.04411022613574251
MD-02_End	0.1114008482577793	0.8885991517422207
MD-02_Base	0.9738649122449012	0.026135087755098742
MD-03_End	0.08773199934474929	0.9122680006552507
MD-03_Base	0.9844297720156496	0.015570227984350416
MD-09_End	0.09962778698276176	0.9003722130172382
MD-09_Base	0.9859572864317419	0.014042713568258118
MD-04_End	0.08027510858449727	0.9197248914155027
MD-04_Base	0.8765180214396596	0.12348197856034036
MD-10_End	0.05668882156888866	0.9433111784311113
MD-10_Base	0.8431836470334635	0.15681635296653645
MD-05_Base	0.8367713149944317	0.16322868500556834
MD-06_End	0.013285885970865552	0.9867141140291344
MD-06_Base	0.9365700726572022	0.06342992734279788
MD-08_End	0.05767581557559487	0.9423241844244051
MD-08_Base	0.9876819678358808	0.012318032164119141
MD-12_Base	0.9347977609652072	0.06520223903479279
MD-20_End	0.12673037709680646	0.8732696229031935
MD-20_Base	0.9052347852061745	0.09476521479382549
MD-14_End	0.11236753781279918	0.8876324621872008
MD-14_Base	0.9604202394760475	0.03957976052395246
MD-24_End	0.029718837850205904	0.9702811621497941
MD-24_Base	0.9551126536594183	0.0448873463405817
MD-15_End	0.1385317091900552	0.8614682908099448
MD-15_Base	0.9915488896015487	0.008451110398451214
MD-25_End	0.1583460360104837	0.8416539639895163
MD-25_Base	0.9491449950251261	0.050855004974873975
