	baseline	endpoint
N_AQ.1	0.8595353888427598	0.14046461115724015
N_AQ.10	0.993544281130354	0.006455718869646012
N_AQ.100	0.40717683220243694	0.592823167797563
N_AQ.1000	0.9799726606137832	0.020027339386216855
N_AQ.1001	0.5878848271256559	0.41211517287434407
N_AQ.1002	0.21732661900266625	0.7826733809973337
N_AQ.1003	0.7554566824846634	0.24454331751533664
N_AQ.1005	0.10840119978588814	0.8915988002141119
N_AQ.1007	0.5624532296290454	0.4375467703709545
N_AQ.1008	0.9163743423054654	0.08362565769453457
N_AQ.1009	0.2191018511825258	0.7808981488174742
N_AQ.101	0.6162315457762273	0.38376845422377276
N_AQ.1011	0.8910524054154947	0.10894759458450534
N_AQ.1013	0.7883043564848016	0.2116956435151984
N_AQ.1014	0.8227270945120058	0.17727290548799424
N_AQ.1015	0.5371569374796326	0.4628430625203674
N_AQ.1017	0.7794010655329003	0.22059893446709963
N_AQ.1019	0.8363077356821232	0.16369226431787673
N_AQ.1020	0.9276807685794128	0.07231923142058717
N_AQ.1021	0.2069338143393019	0.7930661856606981
N_AQ.1023	0.7674161681144278	0.23258383188557213
N_AQ.1024	0.8047935331462406	0.1952064668537594
N_AQ.1025	0.894800251831243	0.10519974816875695
N_AQ.1026	0.6235783727571642	0.37642162724283584
N_AQ.1027	0.4291975196677129	0.5708024803322871
N_AQ.103	0.39140971040107286	0.6085902895989271
N_AQ.1030	0.766415566860227	0.2335844331397729
N_AQ.1031	0.746770545477317	0.2532294545226829
N_AQ.1032	0.5814029360426028	0.41859706395739715
N_AQ.1033	0.9134778507850776	0.08652214921492245
N_AQ.1034	0.4718571291373098	0.5281428708626902
N_AQ.1035	0.7014123895404916	0.29858761045950843
N_AQ.1036	0.4130912496565404	0.5869087503434596
N_AQ.1037	0.3546843192330871	0.6453156807669129
N_AQ.1038	0.6919977911965506	0.3080022088034494
N_AQ.1039	0.2790755476248854	0.7209244523751146
N_AQ.104	0.22356473615160222	0.7764352638483978
N_AQ.1043	0.5520252568790114	0.4479747431209886
N_AQ.1044	0.3107689226689204	0.6892310773310796
