	dairy	meat
MD-17_End	0.8912694993248177	0.10873050067518232
MD-28_End	0.22660994677442436	0.7733900532255756
MD-18_End	0.5194617484968543	0.48053825150314566
MD-31_End	0.3241084695567229	0.6758915304432771
MD-19_End	0.8806439820449112	0.11935601795508882
MD-32_End	0.15606621975269763	0.8439337802473024
MD-21_End	0.5678261263974754	0.43217387360252457
MD-38_End	0.16652951917367387	0.8334704808263261
MD-29_End	0.9016281037773486	0.09837189622265137
MD-40_End	0.270440172361577	0.729559827638423
MD-30_End	0.7750396235442472	0.2249603764557529
MD-41_End	0.4843937601987459	0.5156062398012541
MD-34_End	0.919702391452865	0.08029760854713502
MD-42_End	0.2956917172810176	0.7043082827189824
MD-35_End	0.9836359120559778	0.016364087944022217
MD-39_End	0.8421761121457838	0.15782388785421614
MD-43_End	0.023933066938523595	0.9760669330614764
MD-44_End	0.8740427757446145	0.1259572242553854
MD-51_End	0.10089550503473665	0.8991044949652633
MD-45_End	0.7509856653870732	0.24901433461292677
MD-52_End	0.05231884716804758	0.9476811528319524
MD-46_End	0.8997179183105741	0.10028208168942591
MD-54_End	0.3171061808451646	0.6828938191548354
MD-47_End	0.8701881194051903	0.12981188059480978
MD-48_End	0.9078810952079791	0.09211890479202088
MD-55_End	0.038564997617818064	0.9614350023821819
MD-49_End	0.9463323699343918	0.053667630065608124
MD-61_End	0.24212991063075207	0.7578700893692479
MD-53_End	0.8492304752167253	0.15076952478327468
MD-62_End	0.6236837821339578	0.3763162178660422
MD-57_End	0.9353895287849264	0.06461047121507361
MD-58_End	0.8350156957894842	0.16498430421051577
MD-60_End	0.720999068090558	0.2790009319094419
MD-69_End	0.1529555033383605	0.8470444966616395
MD-64_End	0.8765743218418712	0.12342567815812881
MD-65_End	0.9872857811659775	0.012714218834022495
MD-70_End	0.9241622212951826	0.07583777870481741
MD-72_End	0.2270575934775454	0.7729424065224546
MD-73_End	0.7714843699242286	0.2285156300757713
MD-74_End	0.2530998595709344	0.7469001404290656
MD-02_End	0.8565626762906932	0.14343732370930687
MD-03_End	0.13388230366716225	0.8661176963328377
MD-09_End	0.8800760210036997	0.11992397899630028
MD-04_End	0.3180317174635079	0.6819682825364921
MD-10_End	0.6939818206275454	0.3060181793724545
MD-06_End	0.8972597223005584	0.10274027769944158
MD-08_End	0.734539287322242	0.26546071267775795
MD-20_End	0.1541542984434392	0.8458457015565608
MD-14_End	0.4933521679060977	0.5066478320939023
MD-24_End	0.055938634313968616	0.9440613656860314
MD-15_End	0.9462510076186335	0.0537489923813665
MD-25_End	0.03940059453430733	0.9605994054656927
