	baseline	endpoint
MD-17_End	0.008521153309837715	0.9914788466901623
MD-17_Base	0.9898816051479146	0.010118394852085402
MD-28_End	0.0007512181175111099	0.9992487818824889
MD-28_Base	0.9015207171326656	0.09847928286733448
MD-18_End	0.006360910479485948	0.993639089520514
MD-18_Base	0.9999490161081159	5.098389188410283e-05
MD-31_End	0.013259041149056072	0.9867409588509439
MD-31_Base	0.9999682629044497	3.1737095550259265e-05
MD-19_End	0.006080495644849249	0.9939195043551508
MD-19_Base	0.9910562552699755	0.00894374473002446
MD-32_End	0.005628513575719696	0.9943714864242803
MD-32_Base	0.9881085761457543	0.011891423854245698
MD-21_End	0.004450215487272646	0.9955497845127274
MD-37_Base	0.9999448063830354	5.519361696462494e-05
MD-38_End	0.005010036179585398	0.9949899638204146
MD-29_End	0.013484542880602302	0.9865154571193977
MD-29_Base	0.9980972741378059	0.0019027258621941124
MD-40_End	0.0041562178225390545	0.995843782177461
MD-40_Base	0.9854103438665014	0.014589656133498559
MD-30_End	0.00013811505874883334	0.9998618849412512
MD-30_Base	0.999708560690459	0.0002914393095409552
MD-41_End	0.0001958734132716522	0.9998041265867283
MD-41_Base	0.9852394966670673	0.014760503332932683
MD-34_End	0.003334317024007216	0.9966656829759928
MD-34_Base	0.992455792876696	0.007544207123303998
MD-42_End	0.008242573573536305	0.9917574264264637
MD-42_Base	0.9991128852275615	0.0008871147724385329
MD-35_End	0.138455512500413	0.861544487499587
MD-35_Base	0.9983039759689419	0.001696024031058057
MD-38_Base	0.9985762842470017	0.0014237157529983053
MD-39_End	0.009515440647372753	0.9904845593526272
MD-39_Base	0.15722307985518724	0.8427769201448128
MD-43_End	0.06001234091636509	0.9399876590836349
MD-43_Base	0.6416227144616888	0.3583772855383112
MD-44_End	0.0009088819638751744	0.9990911180361248
MD-44_Base	0.9995405744158564	0.0004594255841436113
MD-51_End	0.0206467061221407	0.9793532938778593
MD-51_Base	0.999761280000099	0.00023871999990102252
MD-45_End	0.00011833601120936343	0.9998816639887906
MD-45_Base	0.997628727573061	0.0023712724269390178
MD-52_End	0.004332746162187484	0.9956672538378125
MD-52_Base	0.986734310100089	0.013265689899910973
MD-46_End	0.0005816058311528538	0.9994183941688471
MD-46_Base	0.9952605466228801	0.004739453377119855
MD-54_End	0.0021885179087609563	0.997811482091239
MD-54_Base	0.9949693651267297	0.005030634873270272
MD-47_End	0.000863283685186178	0.9991367163148138
MD-47_Base	0.9988464336593976	0.001153566340602383
MD-48_End	0.008055127688798791	0.9919448723112012
MD-48_Base	0.9914109516355467	0.008589048364453278
MD-55_End	0.06358386038266794	0.936416139617332
MD-49_End	0.007107855159227405	0.9928921448407726
MD-61_End	0.002547154294777587	0.9974528457052224
MD-61_Base	0.9991081382258806	0.0008918617741193722
MD-53_End	0.006331901047123334	0.9936680989528767
MD-53_Base	0.9994396570840811	0.0005603429159188817
MD-62_End	0.003622360998125629	0.9963776390018744
MD-63_Base	0.9999133306570375	8.666934296253285e-05
MD-57_End	0.002495511812285245	0.9975044881877148
MD-57_Base	0.9954046088666062	0.004595391133393791
MD-66_Base	0.9998266755660118	0.00017332443398815535
MD-58_End	0.0018922456275931587	0.9981077543724068
MD-58_Base	0.9953668896198143	0.004633110380185668
MD-71_Base	0.9944675898659472	0.005532410134052761
MD-60_End	0.006024738680317943	0.9939752613196821
MD-60_Base	0.9956225643426331	0.00437743565736696
MD-75_Base	0.9906269718162792	0.009373028183720713
MD-69_End	0.010668186866122253	0.9893318131338777
MD-69_Base	0.9977480717721671	0.0022519282278329056
MD-64_End	0.0005748882276954692	0.9994251117723045
MD-64_Base	0.05336272527535868	0.9466372747246413
MD-76_Base	0.9997519377382673	0.00024806226173264474
MD-65_End	0.0005882239937293754	0.9994117760062706
MD-65_Base	0.9998025338124549	0.00019746618754508602
MD-68_Base	0.9975854955844838	0.0024145044155161406
MD-70_End	0.01233707574683629	0.9876629242531637
MD-70_Base	0.99606745411073	0.0039325458892699346
MD-72_End	0.003979740794343045	0.996020259205657
MD-72_Base	0.9908035730945048	0.009196426905495119
MD-73_End	0.006754451214692092	0.9932455487853079
MD-73_Base	0.9998765643278948	0.00012343567210516135
MD-74_End	0.002021217951403531	0.9979787820485965
MD-74_Base	0.9905311209555084	0.009468879044491594
MD-02_End	0.0008598609945730251	0.999140139005427
MD-02_Base	0.989112440388072	0.010887559611927977
MD-03_End	0.0008116150997411475	0.9991883849002589
MD-03_Base	0.9982244560429836	0.0017755439570163642
MD-09_End	0.006854893891503178	0.9931451061084968
MD-09_Base	0.9999298268964495	7.017310355049407e-05
MD-04_End	0.000983858711329444	0.9990161412886706
MD-04_Base	0.9906758387683384	0.009324161231661523
MD-10_End	0.000809271790945254	0.9991907282090547
MD-10_Base	0.23768961518463438	0.7623103848153656
MD-05_Base	0.9996516322375785	0.00034836776242156797
MD-06_End	2.4731600529070974e-05	0.9999752683994709
MD-06_Base	0.9709183064008744	0.029081693599125626
MD-08_End	0.0002311874025430205	0.999768812597457
MD-08_Base	0.9998872155170534	0.00011278448294656392
MD-12_Base	0.9900400408294612	0.009959959170538853
MD-20_End	0.00028012811059863196	0.9997198718894014
MD-20_Base	0.9950462412061087	0.004953758793891273
MD-14_End	0.002642057098806827	0.9973579429011932
MD-14_Base	0.9979051912563094	0.0020948087436906005
MD-24_End	0.007405124278377806	0.9925948757216222
MD-24_Base	0.9953332503191239	0.004666749680876068
MD-15_End	0.000819166841165897	0.9991808331588341
MD-15_Base	0.9967439299694756	0.0032560700305244695
MD-25_End	0.0019288364215941378	0.9980711635784059
MD-25_Base	0.977370813005225	0.02262918699477497
