	baseline	endpoint
N_AQ.1	0.6309361870494805	0.3690638129505195
N_AQ.10	0.4720304698055473	0.5279695301944527
N_AQ.100	0.5203811529445601	0.47961884705543983
N_AQ.1000	0.8446051377618917	0.15539486223810825
N_AQ.1001	0.7922328637052524	0.20776713629474763
N_AQ.1002	0.47602626019740024	0.5239737398025998
N_AQ.1003	0.8282761984831011	0.1717238015168989
N_AQ.1005	0.14408730244121348	0.8559126975587865
N_AQ.1007	0.6714342420437855	0.3285657579562144
N_AQ.1008	0.8639527065559398	0.1360472934440602
N_AQ.1009	0.7611950468198249	0.2388049531801751
N_AQ.101	0.6579601524860692	0.34203984751393085
N_AQ.1011	0.33477002892340013	0.6652299710765999
N_AQ.1013	0.2876119050004331	0.7123880949995669
N_AQ.1014	0.5630114682467834	0.4369885317532166
N_AQ.1015	0.36772784112166357	0.6322721588783364
N_AQ.1017	0.13302450335174232	0.8669754966482577
N_AQ.1019	0.8751683745103267	0.12483162548967332
N_AQ.1020	0.7349574609198415	0.26504253908015846
N_AQ.1021	0.6400849982718579	0.3599150017281421
N_AQ.1023	0.19149825809912335	0.8085017419008766
N_AQ.1024	0.3534712412654989	0.6465287587345011
N_AQ.1025	0.18032906256443748	0.8196709374355625
N_AQ.1026	0.3688567096191684	0.6311432903808316
N_AQ.1027	0.6087677523456008	0.39123224765439923
N_AQ.103	0.30762900805699855	0.6923709919430014
N_AQ.1030	0.5966989698198812	0.4033010301801187
N_AQ.1031	0.4071009083826419	0.5928990916173581
N_AQ.1032	0.44882739982359043	0.5511726001764096
N_AQ.1033	0.5071626053092075	0.4928373946907924
N_AQ.1034	0.653766787006339	0.34623321299366105
N_AQ.1035	0.7722532019473223	0.22774679805267772
N_AQ.1036	0.5940648026330626	0.40593519736693734
N_AQ.1037	0.5343600733339957	0.46563992666600434
N_AQ.1038	0.5119175279806372	0.4880824720193629
N_AQ.1039	0.7498332620348596	0.25016673796514044
N_AQ.104	0.6149617989530896	0.3850382010469105
N_AQ.1043	0.7288001099740178	0.27119989002598216
N_AQ.1044	0.16293739064016355	0.8370626093598365
N_AQ.1045	0.8872058301815997	0.1127941698184003
N_AQ.1046	0.3804486520132637	0.6195513479867363
N_AQ.1048	0.8952491826338145	0.10475081736618552
N_AQ.1049	0.4672817225891267	0.5327182774108733
N_AQ.105	0.427874736564716	0.572125263435284
N_AQ.1050	0.635283610614904	0.364716389385096
N_AQ.1051	0.7314521581860876	0.26854784181391245
N_AQ.1052	0.9632506940345759	0.0367493059654241
N_AQ.1055	0.520128461279131	0.47987153872086896
N_AQ.1056	0.8115633513355214	0.18843664866447868
N_AQ.1057	0.8226538300877542	0.17734616991224583
N_AQ.1059	0.6005663682337129	0.3994336317662871
N_AQ.106	0.6571806339128919	0.34281936608710806
N_AQ.1060	0.18275833556530408	0.8172416644346959
N_AQ.1062	0.9121599459216811	0.08784005407831891
N_AQ.1063	0.3286657690316558	0.6713342309683442
N_AQ.1064	0.6420587603227702	0.3579412396772298
N_AQ.1065	0.11222494714382147	0.8877750528561785
N_AQ.1067	0.16872978505923708	0.8312702149407629
N_AQ.1068	0.8964295040298762	0.10357049597012385
N_AQ.1069	0.7338159619054979	0.2661840380945021
N_AQ.107	0.39833680470406174	0.6016631952959383
N_AQ.1070	0.2487312419769918	0.7512687580230082
N_AQ.1071	0.7347645650516456	0.26523543494835444
N_AQ.1072	0.40962521574061883	0.5903747842593812
N_AQ.1073	0.5538301155461358	0.4461698844538642
N_AQ.1074	0.23304615080164615	0.7669538491983539
N_AQ.1075	0.8118944077982989	0.18810559220170106
N_AQ.1076	0.5037408689650205	0.4962591310349796
N_AQ.1078	0.5801616115516242	0.4198383884483759
N_AQ.1079	0.3981592114327739	0.6018407885672261
N_AQ.108	0.6535400079046185	0.3464599920953814
N_AQ.1080	0.9027050629373519	0.09729493706264819
N_AQ.1081	0.4335952260623619	0.5664047739376381
N_AQ.1082	0.10374798444864508	0.8962520155513549
N_AQ.1083	0.6848958122333053	0.31510418776669463
N_AQ.1085	0.5678197496718077	0.4321802503281923
N_AQ.1086	0.6947823829103515	0.30521761708964845
N_AQ.1087	0.706518846401619	0.29348115359838095
N_AQ.1088	0.6095584518242093	0.3904415481757907
N_AQ.1089	0.5062202917228111	0.49377970827718887
N_AQ.109	0.11312074321852184	0.8868792567814782
N_AQ.1090	0.7112764659242052	0.2887235340757948
N_AQ.1091	0.5269085851002161	0.4730914148997839
N_AQ.1092	0.9187004037132335	0.08129959628676652
N_AQ.1093	0.9301187753806107	0.06988122461938924
N_AQ.1094	0.5544890126982439	0.4455109873017561
N_AQ.1095	0.5185962358351446	0.4814037641648554
N_AQ.1096	0.7282729994667592	0.2717270005332409
N_AQ.1097	0.6654754543321162	0.3345245456678838
N_AQ.1098	0.950067409438532	0.04993259056146807
N_AQ.1099	0.2774779642564422	0.7225220357435578
N_AQ.11	0.5719014381454433	0.42809856185455675
N_AQ.110	0.44742790828483414	0.5525720917151659
N_AQ.1101	0.8213793158893872	0.17862068411061285
N_AQ.1103	0.7594717052030766	0.24052829479692342
N_AQ.1104	0.5892901179305285	0.4107098820694714
N_AQ.1106	0.7660956908172871	0.23390430918271293
N_AQ.1108	0.7178351202748219	0.28216487972517806
N_AQ.1109	0.2916727127112345	0.7083272872887655
N_AQ.111	0.7899649879169349	0.21003501208306505
