	baseline	endpoint
N_AQ.1	0.9344485808250379	0.0655514191749621
N_AQ.10	0.298352572181659	0.701647427818341
N_AQ.100	0.4768752630393943	0.5231247369606057
N_AQ.1000	0.9749091701721867	0.02509082982781327
N_AQ.1001	0.9718032846808156	0.028196715319184388
N_AQ.1002	0.9007647793923113	0.0992352206076888
N_AQ.1003	0.9368380962149784	0.06316190378502165
N_AQ.1005	0.3972076060910692	0.6027923939089308
N_AQ.1007	0.881288193905811	0.11871180609418895
N_AQ.1008	0.6072603256007985	0.3927396743992016
N_AQ.1009	0.8679366348413629	0.13206336515863717
N_AQ.101	0.967121662876113	0.03287833712388696
N_AQ.1011	0.5256007440738633	0.4743992559261367
N_AQ.1013	0.7925741778555762	0.20742582214442382
N_AQ.1014	0.9912965334733923	0.008703466526607655
N_AQ.1015	0.14339066800004951	0.8566093319999505
N_AQ.1017	0.664421425987215	0.33557857401278507
N_AQ.1019	0.9562736171434734	0.043726382856526594
N_AQ.1020	0.9281948353089862	0.07180516469101389
N_AQ.1021	0.8873769500143665	0.11262304998563352
N_AQ.1023	0.11385660218367644	0.8861433978163236
N_AQ.1024	0.4622088483559529	0.5377911516440471
N_AQ.1025	0.7645232860016923	0.23547671399830775
N_AQ.1026	0.7090804501290637	0.2909195498709363
N_AQ.1027	0.6997953273077467	0.30020467269225326
N_AQ.103	0.171422740862876	0.828577259137124
N_AQ.1030	0.7382370299365979	0.2617629700634021
N_AQ.1031	0.2473562873882993	0.7526437126117007
N_AQ.1032	0.4422430320983495	0.5577569679016505
N_AQ.1033	0.22966026112960447	0.7703397388703955
N_AQ.1034	0.6709738061343642	0.32902619386563575
N_AQ.1035	0.6332068754929271	0.3667931245070729
N_AQ.1036	0.7781390281742895	0.22186097182571057
N_AQ.1037	0.9126241934593631	0.0873758065406369
N_AQ.1038	0.7242897578342465	0.27571024216575346
N_AQ.1039	0.8195352015736753	0.18046479842632468
N_AQ.104	0.9328174452315293	0.06718255476847071
N_AQ.1043	0.8799596093893778	0.12004039061062224
N_AQ.1044	0.32085452789578006	0.6791454721042199
N_AQ.1045	0.810089373427777	0.18991062657222307
N_AQ.1046	0.740635477149914	0.2593645228500861
N_AQ.1048	0.9263485558513257	0.07365144414867432
N_AQ.1049	0.7208088257366962	0.2791911742633038
N_AQ.105	0.7371618944952061	0.262838105504794
N_AQ.1050	0.9042888561832492	0.09571114381675085
N_AQ.1051	0.7652624683597824	0.2347375316402176
N_AQ.1052	0.9884640307418636	0.011535969258136367
N_AQ.1055	0.8281781294296097	0.17182187057039036
N_AQ.1056	0.9917450738345304	0.008254926165469627
N_AQ.1057	0.9130602203170731	0.0869397796829269
N_AQ.1059	0.7758352710883271	0.2241647289116729
N_AQ.106	0.8312989197956184	0.16870108020438157
N_AQ.1060	0.6663452476972977	0.33365475230270225
N_AQ.1062	0.8806050229084728	0.11939497709152722
N_AQ.1063	0.07752520214506031	0.9224747978549397
N_AQ.1064	0.9185301346863621	0.08146986531363783
N_AQ.1065	0.13007510652353382	0.8699248934764662
N_AQ.1067	0.3771553646562307	0.6228446353437693
N_AQ.1068	0.9822409574265037	0.017759042573496267
N_AQ.1069	0.9778537528596511	0.02214624714034882
N_AQ.107	0.8492207388310583	0.1507792611689417
N_AQ.1070	0.6671438100692751	0.33285618993072486
N_AQ.1071	0.986716454128145	0.013283545871854997
N_AQ.1072	0.7921524072077568	0.2078475927922432
N_AQ.1073	0.6176669126346485	0.38233308736535154
N_AQ.1074	0.5682905175595975	0.4317094824404025
N_AQ.1075	0.9317949053951801	0.06820509460481991
N_AQ.1076	0.7274081364716622	0.2725918635283377
N_AQ.1078	0.7630481417872524	0.23695185821274756
N_AQ.1079	0.2891728199928597	0.7108271800071403
N_AQ.108	0.9004712755529924	0.09952872444700761
N_AQ.1080	0.9218063074837718	0.0781936925162282
N_AQ.1081	0.5284157279147323	0.47158427208526765
N_AQ.1082	0.33433301392838455	0.6656669860716155
N_AQ.1083	0.7667790572054876	0.23322094279451244
N_AQ.1085	0.6638996379061108	0.3361003620938892
N_AQ.1086	0.7501480663352471	0.2498519336647529
N_AQ.1087	0.841808724103791	0.15819127589620902
N_AQ.1088	0.9388804471916206	0.061119552808379406
N_AQ.1089	0.6554181520557187	0.34458184794428126
N_AQ.109	0.5220491104260082	0.4779508895739918
N_AQ.1090	0.3673503947704022	0.6326496052295978
N_AQ.1091	0.9400766518616733	0.05992334813832669
N_AQ.1092	0.9957896863590854	0.0042103136409145795
N_AQ.1093	0.8962413305839876	0.10375866941601243
N_AQ.1094	0.829098959643856	0.17090104035614398
