	dairy	meat
N_AQ.1	0.13921667344389999	0.8607833265561
N_AQ.10	0.30492410179716545	0.6950758982028346
N_AQ.100	0.3072227317614208	0.6927772682385792
N_AQ.1000	0.39600994377745546	0.6039900562225445
N_AQ.1001	0.25810104212744645	0.7418989578725536
N_AQ.1002	0.3187493311871131	0.6812506688128869
N_AQ.1003	0.3445898848400254	0.6554101151599746
N_AQ.1005	0.6420918955026552	0.3579081044973448
N_AQ.1007	0.38684899129716466	0.6131510087028353
N_AQ.1008	0.40112654637022227	0.5988734536297777
N_AQ.1009	0.3140308712097063	0.6859691287902937
N_AQ.101	0.3473872866322889	0.6526127133677111
N_AQ.1011	0.3833273173435775	0.6166726826564225
N_AQ.1013	0.2329624482422562	0.7670375517577438
N_AQ.1014	0.5099120621480456	0.49008793785195437
N_AQ.1015	0.43024481474042753	0.5697551852595725
N_AQ.1017	0.5786590035209573	0.42134099647904266
N_AQ.1019	0.23057338042212727	0.7694266195778727
N_AQ.1020	0.2770334474096289	0.7229665525903711
N_AQ.1021	0.3416109208588143	0.6583890791411857
N_AQ.1023	0.13076296845494306	0.8692370315450569
N_AQ.1024	0.191331523436454	0.808668476563546
N_AQ.1025	0.3366790337404234	0.6633209662595766
N_AQ.1026	0.36411279549251585	0.6358872045074841
N_AQ.1027	0.4200809458887217	0.5799190541112783
N_AQ.103	0.1921006736026093	0.8078993263973907
N_AQ.1030	0.4402813047333103	0.5597186952666897
N_AQ.1031	0.21461256566113263	0.7853874343388674
N_AQ.1032	0.17369932067247884	0.8263006793275212
N_AQ.1033	0.19574672631616818	0.8042532736838318
N_AQ.1034	0.5862603120958761	0.41373968790412385
N_AQ.1035	0.48965875037422424	0.5103412496257758
N_AQ.1036	0.20810602456700478	0.7918939754329952
N_AQ.1037	0.255813661826926	0.744186338173074
N_AQ.1038	0.27663007909472015	0.7233699209052799
N_AQ.1039	0.1845708815172411	0.8154291184827589
N_AQ.104	0.5059044436141138	0.4940955563858862
N_AQ.1043	0.33165675216307244	0.6683432478369276
N_AQ.1044	0.1953142768251337	0.8046857231748663
N_AQ.1045	0.30424073429425347	0.6957592657057465
N_AQ.1046	0.4797747503283861	0.5202252496716139
N_AQ.1048	0.5082407541682747	0.49175924583172526
N_AQ.1049	0.2756069143292236	0.7243930856707764
N_AQ.105	0.24764456174767313	0.7523554382523269
N_AQ.1050	0.379304151966677	0.620695848033323
N_AQ.1051	0.13437155089923136	0.8656284491007686
N_AQ.1052	0.48244296498510786	0.5175570350148921
N_AQ.1055	0.3665564255506575	0.6334435744493425
N_AQ.1056	0.15408464381990683	0.8459153561800932
N_AQ.1057	0.615470735251071	0.384529264748929
N_AQ.1059	0.22939415979073852	0.7706058402092615
N_AQ.106	0.22558348771482484	0.7744165122851752
N_AQ.1060	0.09396880494455617	0.9060311950554438
N_AQ.1062	0.3380242634860344	0.6619757365139656
N_AQ.1063	0.2907938007586909	0.7092061992413091
N_AQ.1064	0.2542359272026017	0.7457640727973983
N_AQ.1065	0.45211571915395077	0.5478842808460492
N_AQ.1067	0.2549524232662298	0.7450475767337702
N_AQ.1068	0.19392222834034845	0.8060777716596516
N_AQ.1069	0.23744877154238853	0.7625512284576115
N_AQ.107	0.15963726497291297	0.840362735027087
N_AQ.1070	0.5750633977965253	0.42493660220347473
N_AQ.1071	0.17983385482481395	0.820166145175186
N_AQ.1072	0.6734012963917456	0.3265987036082544
N_AQ.1073	0.1811581294347604	0.8188418705652396
N_AQ.1074	0.232249656889571	0.767750343110429
N_AQ.1075	0.2074806564494197	0.7925193435505803
N_AQ.1076	0.25630499467772316	0.7436950053222768
N_AQ.1078	0.5247196464158428	0.47528035358415727
N_AQ.1079	0.4222129086025139	0.5777870913974861
N_AQ.108	0.3966494738110766	0.6033505261889234
N_AQ.1080	0.15912839090856712	0.8408716090914329
N_AQ.1081	0.17023921868247516	0.8297607813175248
N_AQ.1082	0.19085916930398528	0.8091408306960147
N_AQ.1083	0.5713460525741526	0.4286539474258474
N_AQ.1085	0.21921557224923538	0.7807844277507646
N_AQ.1086	0.5535244734894159	0.4464755265105841
N_AQ.1087	0.15831108601149535	0.8416889139885047
N_AQ.1088	0.411419241073369	0.588580758926631
N_AQ.1089	0.6101287657371902	0.3898712342628098
N_AQ.109	0.14662837239798676	0.8533716276020132
N_AQ.1090	0.4030004294536357	0.5969995705463643
N_AQ.1091	0.43667304052020783	0.5633269594797922
N_AQ.1092	0.7783673338955575	0.22163266610444252
N_AQ.1093	0.2849168908456724	0.7150831091543276
N_AQ.1094	0.4754955327091339	0.5245044672908661
N_AQ.1095	0.3131556156231592	0.6868443843768408
N_AQ.1096	0.33120255104109064	0.6687974489589094
N_AQ.1097	0.2969345860652912	0.7030654139347088
N_AQ.1098	0.5867292355325477	0.4132707644674523
N_AQ.1099	0.5493489082784966	0.45065109172150347
N_AQ.11	0.4034163061868642	0.5965836938131358
N_AQ.110	0.24578160457970954	0.7542183954202905
N_AQ.1101	0.5138646578027739	0.48613534219722604
N_AQ.1103	0.23869185009543414	0.7613081499045659
N_AQ.1104	0.334381370935259	0.665618629064741
N_AQ.1106	0.3514544488548036	0.6485455511451964
N_AQ.1108	0.13054609765392367	0.8694539023460763
N_AQ.1109	0.3014295601251913	0.6985704398748087
N_AQ.111	0.42285666322507887	0.5771433367749211
N_AQ.1110	0.14454094267631046	0.8554590573236895
N_AQ.1111	0.2759891895667096	0.7240108104332904
N_AQ.1112	0.3710651897651611	0.6289348102348389
N_AQ.1113	0.5516904820389801	0.44830951796101987
N_AQ.1114	0.5125012170271621	0.4874987829728379
N_AQ.1115	0.38293187180879495	0.617068128191205
N_AQ.1116	0.18134417532606606	0.8186558246739339
N_AQ.1118	0.2402065720513723	0.7597934279486277
N_AQ.1119	0.44380240477612043	0.5561975952238796
N_AQ.112	0.5184418332739333	0.4815581667260666
N_AQ.1120	0.41389158692253525	0.5861084130774648
N_AQ.1121	0.6189247729383438	0.38107522706165625
N_AQ.1122	0.21560300459112403	0.784396995408876
N_AQ.1123	0.5197210890932114	0.4802789109067886
N_AQ.1124	0.35566261117682196	0.644337388823178
N_AQ.1125	0.5263625833195771	0.47363741668042286
N_AQ.1126	0.2722003540673239	0.7277996459326761
N_AQ.1129	0.5054493481679776	0.49455065183202246
N_AQ.113	0.2621422491739448	0.7378577508260552
N_AQ.1130	0.45203361799116126	0.5479663820088387
N_AQ.1132	0.34388311532156535	0.6561168846784347
N_AQ.1133	0.18653007020951606	0.8134699297904839
N_AQ.1134	0.3699607305972843	0.6300392694027157
N_AQ.1136	0.47243794179861054	0.5275620582013895
N_AQ.1138	0.5659881443156249	0.43401185568437506
N_AQ.114	0.23786284172951522	0.7621371582704848
N_AQ.1140	0.3581650271053911	0.6418349728946089
N_AQ.1141	0.10181742605255206	0.8981825739474479
N_AQ.1142	0.43144558994630755	0.5685544100536924
N_AQ.1143	0.4128145040909912	0.5871854959090088
N_AQ.1145	0.40565494561682924	0.5943450543831708
N_AQ.1146	0.5404355548628506	0.4595644451371494
N_AQ.1147	0.23231277896036606	0.7676872210396339
N_AQ.1148	0.30767044271914756	0.6923295572808524
N_AQ.115	0.4386274766614191	0.5613725233385809
N_AQ.1150	0.42875047149254764	0.5712495285074524
N_AQ.1151	0.6433667123458995	0.35663328765410046
N_AQ.1153	0.4161529906248459	0.5838470093751541
N_AQ.1155	0.38545257063599536	0.6145474293640046
N_AQ.1157	0.29326540166755644	0.7067345983324436
N_AQ.1159	0.3412453936239721	0.6587546063760279
N_AQ.116	0.26141151022370546	0.7385884897762945
N_AQ.1161	0.37462232514033555	0.6253776748596644
N_AQ.1163	0.5385067894827698	0.4614932105172302
N_AQ.1164	0.3731536591535338	0.6268463408464662
N_AQ.1166	0.4419799218283682	0.5580200781716318
N_AQ.1167	0.6660507360560195	0.3339492639439805
N_AQ.1168	0.16776770023798948	0.8322322997620105
N_AQ.1169	0.33047114035692693	0.6695288596430731
N_AQ.117	0.3484014394654482	0.6515985605345518
N_AQ.1171	0.20354719984358727	0.7964528001564127
N_AQ.1172	0.37926320249058154	0.6207367975094185
N_AQ.1173	0.1116817604236493	0.8883182395763507
N_AQ.1174	0.22577272666102843	0.7742272733389716
N_AQ.1175	0.28528978731601917	0.7147102126839808
N_AQ.1176	0.4883639054082649	0.5116360945917351
N_AQ.1177	0.48924015211245453	0.5107598478875455
N_AQ.1178	0.17379329932834942	0.8262067006716506
N_AQ.118	0.20635089590680245	0.7936491040931976
N_AQ.1181	0.5584207822766016	0.4415792177233984
N_AQ.1182	0.25566289130571185	0.7443371086942882
N_AQ.1183	0.42249278555959924	0.5775072144404008
N_AQ.1184	0.6185683482483173	0.3814316517516827
N_AQ.1186	0.3263654327249531	0.6736345672750469
N_AQ.1187	0.4340671592094226	0.5659328407905774
N_AQ.1188	0.20477430249250372	0.7952256975074963
N_AQ.1189	0.6997963849080091	0.3002036150919909
N_AQ.119	0.3212069111712007	0.6787930888287993
N_AQ.1191	0.30112837469521725	0.6988716253047828
N_AQ.1192	0.18359770786810037	0.8164022921318996
N_AQ.1193	0.43723509170969077	0.5627649082903092
N_AQ.1194	0.46482906757507747	0.5351709324249225
N_AQ.1195	0.2848599628598477	0.7151400371401523
N_AQ.1196	0.283810277308863	0.716189722691137
N_AQ.1197	0.5898793879161005	0.4101206120838995
N_AQ.1198	0.4061189686997244	0.5938810313002756
N_AQ.1199	0.18313979993574225	0.8168602000642577
N_AQ.12	0.29431825606413575	0.7056817439358642
N_AQ.1200	0.30143456668380886	0.6985654333161911
N_AQ.1201	0.2209686711412494	0.7790313288587506
N_AQ.1202	0.6937423197991031	0.306257680200897
N_AQ.1203	0.10004304819189924	0.8999569518081008
N_AQ.1205	0.3593201564692968	0.6406798435307032
N_AQ.1207	0.27055795552485573	0.7294420444751443
N_AQ.1208	0.46515632367273174	0.5348436763272683
N_AQ.1209	0.29399130859790323	0.7060086914020968
N_AQ.121	0.42686959888006837	0.5731304011199316
N_AQ.1210	0.2003828692628944	0.7996171307371056
N_AQ.1212	0.7161533507200242	0.28384664927997577
N_AQ.1213	0.3119202498000444	0.6880797501999556
N_AQ.1214	0.3412718074836324	0.6587281925163676
N_AQ.1215	0.21617514560553386	0.7838248543944661
N_AQ.1216	0.25797386349429496	0.742026136505705
N_AQ.1217	0.19035754082541534	0.8096424591745847
N_AQ.1218	0.17121676603501923	0.8287832339649808
N_AQ.1219	0.09262423333492009	0.9073757666650799
N_AQ.122	0.1926557641602974	0.8073442358397026
N_AQ.1220	0.1743417728541009	0.8256582271458991
N_AQ.1221	0.25669275061065333	0.7433072493893467
N_AQ.1222	0.10991761326819804	0.890082386731802
N_AQ.1225	0.3009743929937022	0.6990256070062978
N_AQ.1226	0.43846023611886686	0.5615397638811331
N_AQ.1228	0.30777963849219114	0.6922203615078089
N_AQ.1229	0.37271207705375375	0.6272879229462462
N_AQ.123	0.36266093782748754	0.6373390621725125
N_AQ.1230	0.21811366160914247	0.7818863383908575
N_AQ.1231	0.2381384280019433	0.7618615719980567
N_AQ.1232	0.24037922608895712	0.7596207739110429
N_AQ.1233	0.19101080840867402	0.808989191591326
N_AQ.1234	0.5569105036955662	0.44308949630443384
N_AQ.1235	0.2661333079793412	0.7338666920206588
N_AQ.1236	0.23486585144298788	0.7651341485570121
N_AQ.1237	0.3245995553944221	0.6754004446055779
N_AQ.124	0.35688776714350334	0.6431122328564967
N_AQ.1240	0.4341570867203587	0.5658429132796413
N_AQ.1242	0.2358812958149622	0.7641187041850378
N_AQ.1243	0.5130546367958861	0.48694536320411386
N_AQ.1244	0.49719334020329653	0.5028066597967035
N_AQ.1246	0.17759526311150808	0.8224047368884919
N_AQ.1247	0.31146529769566356	0.6885347023043364
N_AQ.1248	0.233538318151162	0.766461681848838
N_AQ.1249	0.3578901855416642	0.6421098144583358
N_AQ.1250	0.43501270397789094	0.5649872960221091
N_AQ.1252	0.49193218257936877	0.5080678174206312
N_AQ.1254	0.33916362108651665	0.6608363789134833
N_AQ.1255	0.3247923454212419	0.6752076545787581
N_AQ.1257	0.5287515601968262	0.4712484398031738
N_AQ.1258	0.24475608704528617	0.7552439129547138
N_AQ.1259	0.4443762541007166	0.5556237458992834
N_AQ.126	0.5517361696982448	0.44826383030175526
N_AQ.1260	0.26589463841348415	0.7341053615865158
N_AQ.1261	0.5234238557472963	0.4765761442527036
N_AQ.1262	0.296441670298086	0.703558329701914
N_AQ.1263	0.14387884738110357	0.8561211526188964
N_AQ.1264	0.20806093320323826	0.7919390667967617
N_AQ.1265	0.6442203018116743	0.35577969818832567
N_AQ.1267	0.5003271072735316	0.49967289272646837
N_AQ.1268	0.07636666234865042	0.9236333376513496
N_AQ.1269	0.44179242603855784	0.5582075739614422
N_AQ.1270	0.3754403168937078	0.6245596831062922
N_AQ.1271	0.27276218388577844	0.7272378161142216
N_AQ.1272	0.34934883719539633	0.6506511628046037
N_AQ.1273	0.41234863662782817	0.5876513633721718
N_AQ.1274	0.41561188236538094	0.5843881176346191
N_AQ.1275	0.13651502475715005	0.86348497524285
N_AQ.1276	0.20065219848474802	0.799347801515252
N_AQ.1277	0.3570811611496587	0.6429188388503413
N_AQ.1278	0.40561949374242534	0.5943805062575747
N_AQ.1279	0.4021056799239011	0.5978943200760989
N_AQ.128	0.22220642172022276	0.7777935782797772
N_AQ.1280	0.14509868759511668	0.8549013124048833
N_AQ.1282	0.6493791390113492	0.3506208609886507
N_AQ.1283	0.23058920502852953	0.7694107949714705
N_AQ.1284	0.29385558049937355	0.7061444195006265
N_AQ.1285	0.16085688684143018	0.8391431131585698
N_AQ.1287	0.40670737326410755	0.5932926267358924
N_AQ.1288	0.23467970474722544	0.7653202952527746
N_AQ.1289	0.4181165071906584	0.5818834928093416
N_AQ.129	0.40520769238502463	0.5947923076149754
N_AQ.1290	0.3861007151356044	0.6138992848643956
