	baseline	endpoint
N_AQ.1	0.5827829423680013	0.41721705763199873
N_AQ.10	0.877024483619058	0.12297551638094195
N_AQ.100	0.10880516167255216	0.8911948383274478
N_AQ.1000	0.5820734769508694	0.4179265230491306
N_AQ.1001	0.31965567559325536	0.6803443244067446
N_AQ.1002	0.4431600096302646	0.5568399903697354
N_AQ.1003	0.7829880803742119	0.21701191962578814
N_AQ.1005	0.3638702439952095	0.6361297560047905
N_AQ.1007	0.5283404570218608	0.47165954297813917
N_AQ.1008	0.5693858701531691	0.43061412984683084
N_AQ.1009	0.9485716223647889	0.05142837763521114
N_AQ.101	0.8595779432085187	0.14042205679148131
N_AQ.1011	0.699786318274578	0.30021368172542195
N_AQ.1013	0.9864095385031523	0.013590461496847703
N_AQ.1014	0.7375269684850714	0.2624730315149287
N_AQ.1015	0.20123834951865704	0.798761650481343
N_AQ.1017	0.7936345541822518	0.20636544581774818
N_AQ.1019	0.5260163547079735	0.4739836452920265
N_AQ.1020	0.7868140628539846	0.21318593714601547
N_AQ.1021	0.1156130747724492	0.8843869252275508
N_AQ.1023	0.9012627428437272	0.09873725715627282
N_AQ.1024	0.41945043078407873	0.5805495692159213
N_AQ.1025	0.20298113591614908	0.7970188640838509
N_AQ.1026	0.9680652319319377	0.03193476806806224
N_AQ.1027	0.2515109810526305	0.7484890189473695
N_AQ.103	0.11207001173808273	0.8879299882619173
N_AQ.1030	0.6380464847570302	0.3619535152429698
N_AQ.1031	0.6570046181623261	0.34299538183767386
N_AQ.1032	0.3895742288162164	0.6104257711837836
N_AQ.1033	0.5420635389279295	0.45793646107207053
N_AQ.1034	0.8083146378507473	0.19168536214925264
N_AQ.1035	0.908412424564438	0.09158757543556197
N_AQ.1036	0.6235551947166666	0.37644480528333335
N_AQ.1037	0.8753570410965804	0.12464295890341957
N_AQ.1038	0.6065912692313097	0.3934087307686903
N_AQ.1039	0.4884539518758019	0.5115460481241981
N_AQ.104	0.5009097978466013	0.4990902021533987
N_AQ.1043	0.22148655406333495	0.778513445936665
N_AQ.1044	0.5835026966647242	0.4164973033352758
N_AQ.1045	0.10180437162085698	0.898195628379143
N_AQ.1046	0.6784752505910163	0.32152474940898373
N_AQ.1048	0.7966432293987058	0.20335677060129417
N_AQ.1049	0.14658380093771317	0.8534161990622868
N_AQ.105	0.7975936826485414	0.20240631735145867
N_AQ.1050	0.805984887861998	0.19401511213800207
N_AQ.1051	0.21258912528625684	0.7874108747137432
N_AQ.1052	0.8867908748114337	0.11320912518856628
N_AQ.1055	0.6560883935082236	0.3439116064917765
N_AQ.1056	0.6558599992738356	0.34414000072616435
N_AQ.1057	0.7507409825735133	0.24925901742648673
N_AQ.1059	0.41016659491720897	0.589833405082791
N_AQ.106	0.8591243576500803	0.14087564234991964
N_AQ.1060	0.6893991361351317	0.31060086386486824
N_AQ.1062	0.9421350464346011	0.057864953565398856
N_AQ.1063	0.33939284790863267	0.6606071520913673
N_AQ.1064	0.32437382804099324	0.6756261719590068
N_AQ.1065	0.5715402031932484	0.4284597968067516
N_AQ.1067	0.1579349643298189	0.8420650356701811
N_AQ.1068	0.7839750366490723	0.21602496335092766
N_AQ.1069	0.31956880868525706	0.680431191314743
N_AQ.107	0.6207646734004852	0.3792353265995147
N_AQ.1070	0.6936619881781998	0.30633801182180026
N_AQ.1071	0.8962103484731692	0.10378965152683078
N_AQ.1072	0.2510835537738336	0.7489164462261664
N_AQ.1073	0.7073963792595118	0.2926036207404882
N_AQ.1074	0.3193809001335792	0.6806190998664208
N_AQ.1075	0.5990836452415109	0.400916354758489
N_AQ.1076	0.3452955771707047	0.6547044228292953
N_AQ.1078	0.5573211835116534	0.44267881648834656
N_AQ.1079	0.4073619965641676	0.5926380034358324
N_AQ.108	0.8392120384240698	0.16078796157593028
N_AQ.1080	0.859213387759959	0.1407866122400409
N_AQ.1081	0.825499844543911	0.17450015545608902
N_AQ.1082	0.48813399034470917	0.5118660096552908
N_AQ.1083	0.47305300302814646	0.5269469969718535
N_AQ.1085	0.6727064969223495	0.32729350307765054
N_AQ.1086	0.582801581091998	0.417198418908002
N_AQ.1087	0.9090527550409097	0.09094724495909032
N_AQ.1088	0.7917285131705349	0.20827148682946506
N_AQ.1089	0.13575157722969944	0.8642484227703006
N_AQ.109	0.4262667897566066	0.5737332102433934
N_AQ.1090	0.5029460157876879	0.49705398421231206
N_AQ.1091	0.6985341387799049	0.30146586122009517
N_AQ.1092	0.6044350368542943	0.3955649631457056
N_AQ.1093	0.7183983738327275	0.2816016261672724
N_AQ.1094	0.781343142674487	0.21865685732551302
N_AQ.1095	0.7169818097397277	0.2830181902602723
N_AQ.1096	0.841611896635313	0.15838810336468706
N_AQ.1097	0.9330799149806469	0.06692008501935305
N_AQ.1098	0.12712240878159053	0.8728775912184095
N_AQ.1099	0.2278100643595311	0.7721899356404689
N_AQ.11	0.6329525975331372	0.3670474024668628
N_AQ.110	0.7440497658258032	0.25595023417419677
N_AQ.1101	0.4814705900283749	0.5185294099716251
N_AQ.1103	0.808103880389696	0.19189611961030395
N_AQ.1104	0.8687517885217512	0.1312482114782488
N_AQ.1106	0.4586596635005453	0.5413403364994547
N_AQ.1108	0.8031079307884834	0.1968920692115166
N_AQ.1109	0.8933519876482278	0.10664801235177222
N_AQ.111	0.54042040541721	0.45957959458278996
N_AQ.1110	0.7659322976737338	0.23406770232626617
N_AQ.1111	0.4543781718039298	0.5456218281960702
N_AQ.1112	0.5667882975229107	0.4332117024770893
N_AQ.1113	0.6697310102342433	0.33026898976575664
N_AQ.1114	0.4578459245430164	0.5421540754569836
N_AQ.1115	0.3747771436459253	0.6252228563540747
N_AQ.1116	0.2351953663670312	0.7648046336329688
N_AQ.1118	0.8833388091649641	0.11666119083503591
N_AQ.1119	0.11901091826236221	0.8809890817376378
N_AQ.112	0.6930984205935533	0.3069015794064467
N_AQ.1120	0.8675306016525486	0.13246939834745136
N_AQ.1121	0.8350665687301135	0.1649334312698864
N_AQ.1122	0.03685786397662749	0.9631421360233725
N_AQ.1123	0.8567401107801969	0.14325988921980315
N_AQ.1124	0.4090261343624437	0.5909738656375563
N_AQ.1125	0.621825696302874	0.378174303697126
N_AQ.1126	0.8112625695794337	0.18873743042056637
N_AQ.1129	0.5717708662581391	0.42822913374186083
N_AQ.113	0.3598770209328097	0.6401229790671903
N_AQ.1130	0.6378330143458987	0.3621669856541013
N_AQ.1132	0.8807035706609324	0.11929642933906758
N_AQ.1133	0.6808093245965584	0.3191906754034416
N_AQ.1134	0.21595333123779104	0.784046668762209
N_AQ.1136	0.18444158524338072	0.8155584147566193
N_AQ.1138	0.7810296909715035	0.21897030902849643
N_AQ.114	0.928259790216994	0.07174020978300602
N_AQ.1140	0.5195819933034935	0.4804180066965064
N_AQ.1141	0.5101266629476768	0.4898733370523232
N_AQ.1142	0.4607262763526313	0.5392737236473687
N_AQ.1143	0.8365735960425236	0.1634264039574764
N_AQ.1145	0.974749347445351	0.02525065255464903
N_AQ.1146	0.2114262611003267	0.7885737388996733
N_AQ.1147	0.7828395820964628	0.2171604179035372
N_AQ.1148	0.09796456534793652	0.9020354346520635
N_AQ.115	0.5659473427990204	0.43405265720097963
N_AQ.1150	0.8993709581605815	0.1006290418394185
N_AQ.1151	0.7966276856210388	0.20337231437896117
N_AQ.1153	0.8115263851962979	0.18847361480370206
N_AQ.1155	0.9161580942564804	0.0838419057435196
N_AQ.1157	0.4406958848105268	0.5593041151894732
