	dairy	meat
MD-17_End	0.9894899570026046	0.010510042997395394
MD-28_End	0.021095006538800143	0.9789049934611999
MD-18_End	0.4020630129192798	0.5979369870807202
MD-31_End	0.0024008137818499753	0.99759918621815
MD-19_End	0.9928081414045891	0.00719185859541091
MD-32_End	0.018930439363358365	0.9810695606366416
MD-21_End	0.9145356063379452	0.0854643936620548
MD-38_End	0.017635192134877187	0.9823648078651228
MD-29_End	0.990064667137436	0.009935332862563954
MD-40_End	0.18388596857430017	0.8161140314256998
MD-30_End	0.9771161918694223	0.02288380813057765
MD-41_End	0.03549421170172651	0.9645057882982735
MD-34_End	0.9866744379973407	0.013325562002659356
MD-42_End	0.69220212673007	0.3077978732699301
MD-35_End	0.9963607156322765	0.00363928436772349
MD-39_End	0.9945543058238469	0.005445694176153137
MD-43_End	0.0063733757273700675	0.9936266242726299
MD-44_End	0.9902802237963764	0.009719776203623649
MD-51_End	0.0003812119119952495	0.9996187880880048
MD-45_End	0.9921444089071985	0.007855591092801536
MD-52_End	0.0006388182823574562	0.9993611817176425
MD-46_End	0.9855645953692511	0.014435404630748876
MD-54_End	0.01491903908108183	0.9850809609189182
MD-47_End	0.9955696125960227	0.004430387403977307
MD-48_End	0.9995436218395414	0.00045637816045864053
MD-55_End	8.714339270343707e-05	0.9999128566072966
MD-49_End	0.9992078327219488	0.0007921672780512301
MD-61_End	0.1350656265673954	0.8649343734326046
MD-53_End	0.9867060731416682	0.013293926858331763
MD-62_End	0.3480261087529489	0.6519738912470511
MD-57_End	0.9997196039884789	0.000280396011521067
MD-58_End	0.9616259634942598	0.03837403650574024
MD-60_End	0.8634022439305765	0.13659775606942345
MD-69_End	0.009721597511219482	0.9902784024887805
MD-64_End	0.9902264564736468	0.009773543526353169
MD-65_End	0.9999954802610944	4.519738905619963e-06
MD-70_End	0.9998265246676856	0.00017347533231435678
MD-72_End	0.028864378872407226	0.9711356211275928
MD-73_End	0.9901514555162408	0.009848544483759198
MD-74_End	0.013933856642205256	0.9860661433577947
MD-02_End	0.9947973497707059	0.005202650229294095
MD-03_End	0.02648357467069329	0.9735164253293067
MD-09_End	0.9817688005832975	0.018231199416702468
MD-04_End	0.016307156319994354	0.9836928436800056
MD-10_End	0.9780219672479682	0.02197803275203182
MD-06_End	0.9852644196456389	0.01473558035436103
MD-08_End	0.9902729604515444	0.00972703954845556
MD-20_End	0.005559280347061324	0.9944407196529387
MD-14_End	0.9483232648783149	0.05167673512168516
MD-24_End	0.011554493825479129	0.9884455061745209
MD-15_End	0.9999966349339285	3.3650660714152596e-06
MD-25_End	0.013558468007292879	0.9864415319927071
