	baseline	endpoint
N_AQ.1	0.5993155434504199	0.40068445654958007
N_AQ.10	0.8544083918804528	0.14559160811954713
N_AQ.100	0.5527100030341326	0.44728999696586735
N_AQ.1000	0.7713324742216847	0.22866752577831534
N_AQ.1001	0.6213250130028064	0.3786749869971936
N_AQ.1002	0.6298937291456667	0.37010627085433334
N_AQ.1003	0.725711181116274	0.2742888188837261
N_AQ.1005	0.19655518453785625	0.8034448154621437
N_AQ.1007	0.3422804336938541	0.6577195663061459
N_AQ.1008	0.30960997429842785	0.6903900257015722
N_AQ.1009	0.6055782128670774	0.39442178713292264
N_AQ.101	0.7508127673279552	0.2491872326720448
N_AQ.1011	0.7088328142489904	0.29116718575100964
N_AQ.1013	0.4739872871136819	0.5260127128863181
N_AQ.1014	0.7388304380000505	0.2611695619999494
N_AQ.1015	0.46144585164786556	0.5385541483521344
N_AQ.1017	0.7466996417768674	0.25330035822313257
N_AQ.1019	0.7348589521990357	0.26514104780096426
N_AQ.1020	0.6643375919072168	0.3356624080927832
N_AQ.1021	0.27980946421031805	0.720190535789682
N_AQ.1023	0.33638504287698134	0.6636149571230187
N_AQ.1024	0.36447766453666486	0.6355223354633351
N_AQ.1025	0.5804620307775556	0.41953796922244435
N_AQ.1026	0.5988129259682968	0.4011870740317031
N_AQ.1027	0.30085664247387234	0.6991433575261277
N_AQ.103	0.7561519331976986	0.24384806680230142
N_AQ.1030	0.6949073788296708	0.3050926211703292
N_AQ.1031	0.30826184878793894	0.6917381512120611
N_AQ.1032	0.3392852012510623	0.6607147987489377
N_AQ.1033	0.5984995853641151	0.4015004146358849
N_AQ.1034	0.602794434804859	0.39720556519514105
N_AQ.1035	0.6667351033011455	0.3332648966988545
N_AQ.1036	0.39926839577790274	0.6007316042220973
N_AQ.1037	0.5762873409664104	0.4237126590335896
N_AQ.1038	0.6687222979672154	0.3312777020327846
N_AQ.1039	0.38306411319335154	0.6169358868066485
N_AQ.104	0.42045887805572024	0.5795411219442798
N_AQ.1043	0.4897499430297424	0.5102500569702576
N_AQ.1044	0.23670706476378245	0.7632929352362176
N_AQ.1045	0.6669192943564888	0.33308070564351117
N_AQ.1046	0.5393372045506608	0.46066279544933914
N_AQ.1048	0.3739527189744545	0.6260472810255455
N_AQ.1049	0.565909238708151	0.434090761291849
N_AQ.105	0.7902212687131386	0.20977873128686142
N_AQ.1050	0.3269482666870106	0.6730517333129894
N_AQ.1051	0.6852305094786257	0.31476949052137426
N_AQ.1052	0.6054364718097398	0.39456352819026014
N_AQ.1055	0.47401894726222116	0.5259810527377788
N_AQ.1056	0.4851519296171418	0.5148480703828582
N_AQ.1057	0.5315342392864404	0.4684657607135596
N_AQ.1059	0.6961416141321898	0.3038583858678102
N_AQ.106	0.8548729252393175	0.14512707476068248
N_AQ.1060	0.5357519824742347	0.46424801752576533
N_AQ.1062	0.6014444829638443	0.3985555170361556
N_AQ.1063	0.4656073282818558	0.5343926717181442
N_AQ.1064	0.7181069012496686	0.2818930987503314
N_AQ.1065	0.5895721978776571	0.41042780212234287
N_AQ.1067	0.27781250359596366	0.7221874964040363
N_AQ.1068	0.5476127162785211	0.4523872837214789
N_AQ.1069	0.9032592547322067	0.09674074526779332
N_AQ.107	0.2112802437082173	0.7887197562917827
N_AQ.1070	0.3362395704613643	0.6637604295386357
N_AQ.1071	0.4987447459332883	0.5012552540667117
N_AQ.1072	0.6535217625948768	0.3464782374051231
N_AQ.1073	0.6415304853168523	0.3584695146831477
N_AQ.1074	0.2777409145391234	0.7222590854608766
N_AQ.1075	0.4279163787029504	0.5720836212970496
N_AQ.1076	0.4904103297580801	0.5095896702419199
N_AQ.1078	0.9247870362952244	0.07521296370477559
N_AQ.1079	0.4338704722436809	0.5661295277563191
N_AQ.108	0.6444549209306973	0.3555450790693026
N_AQ.1080	0.8953967576639039	0.10460324233609612
N_AQ.1081	0.732367224593351	0.2676327754066489
N_AQ.1082	0.4670692680691444	0.5329307319308556
N_AQ.1083	0.56100133776226	0.4389986622377399
N_AQ.1085	0.7317888841172118	0.26821111588278823
N_AQ.1086	0.6668524703896477	0.33314752961035227
N_AQ.1087	0.6439167365054713	0.3560832634945287
N_AQ.1088	0.538217514481381	0.46178248551861895
N_AQ.1089	0.40993347677418635	0.5900665232258137
N_AQ.109	0.45797803816046756	0.5420219618395324
N_AQ.1090	0.561280647758956	0.438719352241044
N_AQ.1091	0.5954573551529576	0.40454264484704244
N_AQ.1092	0.6044332868364837	0.39556671316351627
N_AQ.1093	0.4247194677988816	0.5752805322011184
N_AQ.1094	0.672792429353944	0.32720757064605605
N_AQ.1095	0.6597864346063482	0.3402135653936518
N_AQ.1096	0.5507295564403152	0.44927044355968476
N_AQ.1097	0.6657734707638542	0.3342265292361458
N_AQ.1098	0.5970037620693937	0.40299623793060635
N_AQ.1099	0.8119712868899828	0.18802871311001726
N_AQ.11	0.22169301052698676	0.7783069894730132
N_AQ.110	0.7364682896988439	0.263531710301156
N_AQ.1101	0.6099609854435795	0.3900390145564206
N_AQ.1103	0.8631708617873646	0.1368291382126354
N_AQ.1104	0.5306582388667102	0.46934176113328985
N_AQ.1106	0.7775122731499637	0.2224877268500363
N_AQ.1108	0.4900519577621425	0.5099480422378575
N_AQ.1109	0.4297475363142702	0.5702524636857298
N_AQ.111	0.4642308404438674	0.5357691595561326
N_AQ.1110	0.32373205151005047	0.6762679484899495
N_AQ.1111	0.5877072508497498	0.4122927491502501
N_AQ.1112	0.4986071331511266	0.5013928668488734
N_AQ.1113	0.8828746800356951	0.11712531996430485
N_AQ.1114	0.7305063344091574	0.26949366559084265
N_AQ.1115	0.34815178689338866	0.6518482131066113
N_AQ.1116	0.47091406433687577	0.5290859356631242
N_AQ.1118	0.6069846765415163	0.39301532345848367
N_AQ.1119	0.47208109687354793	0.5279189031264521
N_AQ.112	0.35744262287527484	0.6425573771247252
N_AQ.1120	0.33514473046399373	0.6648552695360063
N_AQ.1121	0.8160970242988317	0.18390297570116834
N_AQ.1122	0.6422787417571758	0.35772125824282425
N_AQ.1123	0.5378834867582609	0.4621165132417391
N_AQ.1124	0.3207551388885258	0.6792448611114742
N_AQ.1125	0.48215115925790053	0.5178488407420995
N_AQ.1126	0.6659931377878595	0.3340068622121405
N_AQ.1129	0.5304006423816069	0.4695993576183931
N_AQ.113	0.5860344359926467	0.4139655640073533
N_AQ.1130	0.5357196140303007	0.46428038596969934
N_AQ.1132	0.8259637903064162	0.17403620969358377
N_AQ.1133	0.4160458135826489	0.5839541864173511
N_AQ.1134	0.4313646092244512	0.5686353907755488
N_AQ.1136	0.5978327048155276	0.4021672951844724
N_AQ.1138	0.7140011360180405	0.28599886398195956
N_AQ.114	0.5043448935926191	0.49565510640738086
N_AQ.1140	0.4627158110734766	0.5372841889265234
N_AQ.1141	0.16820897249668565	0.8317910275033144
N_AQ.1142	0.4692005422954103	0.5307994577045897
N_AQ.1143	0.22414147151564456	0.7758585284843554
N_AQ.1145	0.41132205983953607	0.5886779401604639
N_AQ.1146	0.5974398481500907	0.40256015184990934
N_AQ.1147	0.9028263156047304	0.0971736843952696
N_AQ.1148	0.5599616692210174	0.44003833077898263
N_AQ.115	0.5417270970243904	0.4582729029756097
N_AQ.1150	0.2480601998554105	0.7519398001445895
N_AQ.1151	0.7073731509859893	0.2926268490140107
N_AQ.1153	0.33853419393335915	0.6614658060666408
N_AQ.1155	0.4068276821657536	0.5931723178342464
N_AQ.1157	0.7036402004328604	0.2963597995671396
N_AQ.1159	0.6558430278031648	0.34415697219683516
N_AQ.116	0.47014804829968515	0.5298519517003148
N_AQ.1161	0.6508547303538492	0.34914526964615084
