	dairy	meat
MD-17_End	0.978864501576178	0.021135498423821987
MD-28_End	0.05052691016834876	0.9494730898316512
MD-18_End	0.9143284166631495	0.0856715833368505
MD-31_End	0.06565794527189761	0.9343420547281024
MD-19_End	0.9114048244050681	0.08859517559493187
MD-32_End	0.06620486593634467	0.9337951340636553
MD-21_End	0.6771651889133898	0.32283481108661016
MD-38_End	0.054632037607172834	0.9453679623928272
MD-29_End	0.975711704856297	0.024288295143703054
MD-40_End	0.011266421326901366	0.9887335786730986
MD-30_End	0.954252473748942	0.04574752625105803
MD-41_End	0.06683661533937524	0.9331633846606248
MD-34_End	0.9317479855777266	0.06825201442227341
MD-42_End	0.9819057734051336	0.01809422659486638
MD-35_End	0.9805439087580978	0.01945609124190213
MD-39_End	0.9285428154840372	0.07145718451596283
MD-43_End	0.005014834667141588	0.9949851653328584
MD-44_End	0.9848041143740246	0.015195885625975425
MD-51_End	0.004682018967977153	0.9953179810320228
MD-45_End	0.9844782698433676	0.015521730156632383
MD-52_End	0.0165691293908391	0.9834308706091609
MD-46_End	0.976102449279419	0.023897550720580953
MD-54_End	0.08773506572081369	0.9122649342791863
MD-47_End	0.9941582719062433	0.005841728093756676
MD-48_End	0.9394643611951835	0.06053563880481647
MD-55_End	0.03209263034620302	0.967907369653797
MD-49_End	0.9955090892946142	0.004490910705385817
MD-61_End	0.07330960543264908	0.9266903945673509
MD-53_End	0.9088598005800101	0.09114019941998983
MD-62_End	0.37778528638283015	0.6222147136171698
MD-57_End	0.9729899073925882	0.02701009260741178
MD-58_End	0.7788671252643699	0.22113287473563015
MD-60_End	0.9783778476110137	0.021622152388986394
MD-69_End	0.033034578306918694	0.9669654216930813
MD-64_End	0.9407049485434595	0.059295051456540473
MD-65_End	0.9952801778135992	0.004719822186400762
MD-70_End	0.9922574290475585	0.007742570952441462
MD-72_End	0.05862881083890403	0.941371189161096
MD-73_End	0.9726238945613302	0.02737610543866974
MD-74_End	0.04464734752309607	0.9553526524769039
MD-02_End	0.9767982537167036	0.02320174628329639
MD-03_End	0.06579093320504759	0.9342090667949524
MD-09_End	0.9854337798959297	0.014566220104070281
MD-04_End	0.049710619417047686	0.9502893805829523
MD-10_End	0.935625635712322	0.06437436428767797
MD-06_End	0.9321440872041363	0.06785591279586364
MD-08_End	0.7343282683286527	0.2656717316713472
MD-20_End	0.06213957440313078	0.9378604255968692
MD-14_End	0.9051353901127415	0.0948646098872585
MD-24_End	0.03218316249688957	0.9678168375031104
MD-15_End	0.999441342741244	0.0005586572587560169
MD-25_End	0.05667941010215505	0.943320589897845
