	baseline	endpoint
N_AQ.1	0.8394860798191872	0.16051392018081273
N_AQ.10	0.9259442450107079	0.07405575498929211
N_AQ.100	0.2763422933918762	0.7236577066081238
N_AQ.1000	0.5526619739517695	0.4473380260482305
N_AQ.1001	0.9504143819389766	0.04958561806102332
N_AQ.1002	0.6492165476863281	0.350783452313672
N_AQ.1003	0.5741651264285488	0.42583487357145117
N_AQ.1005	0.12101376447203682	0.8789862355279632
N_AQ.1007	0.8815119785873493	0.11848802141265075
N_AQ.1008	0.6504452374348482	0.3495547625651519
N_AQ.1009	0.8443735575552939	0.1556264424447061
N_AQ.101	0.8097966541762994	0.1902033458237006
N_AQ.1011	0.9038747539163076	0.0961252460836924
N_AQ.1013	0.6021734788890594	0.3978265211109407
N_AQ.1014	0.6607904732877481	0.3392095267122519
N_AQ.1015	0.2867850971184386	0.7132149028815614
N_AQ.1017	0.7175346812080163	0.2824653187919837
N_AQ.1019	0.25304802052934317	0.7469519794706568
N_AQ.1020	0.9478355989943646	0.05216440100563531
N_AQ.1021	0.11187901384984844	0.8881209861501516
N_AQ.1023	0.6418996935409436	0.3581003064590564
N_AQ.1024	0.4027604630003675	0.5972395369996325
N_AQ.1025	0.22940976565461102	0.770590234345389
N_AQ.1026	0.7687145230794099	0.23128547692059015
N_AQ.1027	0.11666484410833367	0.8833351558916663
N_AQ.103	0.2596853517581199	0.7403146482418801
N_AQ.1030	0.7836173566472469	0.21638264335275312
N_AQ.1031	0.9796306455315467	0.02036935446845332
N_AQ.1032	0.3446191140211827	0.6553808859788173
N_AQ.1033	0.9230474389732126	0.07695256102678735
N_AQ.1034	0.9307413716994393	0.06925862830056073
N_AQ.1035	0.9904173022280339	0.00958269777196609
N_AQ.1036	0.06633825795260184	0.9336617420473982
N_AQ.1037	0.5442507671809724	0.4557492328190275
N_AQ.1038	0.7426169256354536	0.25738307436454644
N_AQ.1039	0.5395150476832332	0.4604849523167668
N_AQ.104	0.663549191000393	0.336450808999607
N_AQ.1043	0.3570720643365458	0.6429279356634542
N_AQ.1044	0.6645654005194825	0.3354345994805174
N_AQ.1045	0.39500535593141606	0.6049946440685839
N_AQ.1046	0.44751991760371945	0.5524800823962805
N_AQ.1048	0.7704348758859667	0.22956512411403326
N_AQ.1049	0.13154131015473203	0.868458689845268
N_AQ.105	0.611269853903567	0.388730146096433
N_AQ.1050	0.45990729753211257	0.5400927024678874
N_AQ.1051	0.9896273538239188	0.010372646176081255
N_AQ.1052	0.8866973670772778	0.1133026329227223
N_AQ.1055	0.3616333881591324	0.6383666118408676
N_AQ.1056	0.6730454064506384	0.3269545935493617
N_AQ.1057	0.9267220173895487	0.07327798261045121
N_AQ.1059	0.6209980697625838	0.37900193023741624
N_AQ.106	0.9935660127312653	0.006433987268734692
N_AQ.1060	0.9448232557212842	0.05517674427871573
N_AQ.1062	0.8486082193568063	0.15139178064319364
N_AQ.1063	0.6966809873390435	0.3033190126609565
N_AQ.1064	0.42160557417517286	0.5783944258248271
N_AQ.1065	0.3786830023051184	0.6213169976948816
N_AQ.1067	0.5285455213202295	0.4714544786797706
N_AQ.1068	0.292088683245348	0.707911316754652
N_AQ.1069	0.8131556517481962	0.18684434825180382
N_AQ.107	0.602610557517951	0.397389442482049
N_AQ.1070	0.8741721437836598	0.12582785621634018
N_AQ.1071	0.9412474551353688	0.058752544864631245
N_AQ.1072	0.3125245959931472	0.6874754040068528
N_AQ.1073	0.9166636671392685	0.08333633286073149
N_AQ.1074	0.24362796724998148	0.7563720327500185
N_AQ.1075	0.8008857136283272	0.1991142863716729
N_AQ.1076	0.29093692881069577	0.7090630711893042
N_AQ.1078	0.9525052378692662	0.04749476213073376
N_AQ.1079	0.831139380564381	0.168860619435619
N_AQ.108	0.8933546965600336	0.1066453034399664
N_AQ.1080	0.8384217107415075	0.1615782892584925
N_AQ.1081	0.9179821506006387	0.0820178493993613
N_AQ.1082	0.6077643393679457	0.39223566063205423
N_AQ.1083	0.6021702966256467	0.3978297033743533
N_AQ.1085	0.6998074849512548	0.30019251504874517
N_AQ.1086	0.8577135017232439	0.1422864982767561
N_AQ.1087	0.833460528753824	0.16653947124617596
N_AQ.1088	0.9205790395490472	0.07942096045095287
N_AQ.1089	0.5829152840634275	0.4170847159365725
N_AQ.109	0.24474105605522112	0.7552589439447789
N_AQ.1090	0.1506453372405101	0.8493546627594899
N_AQ.1091	0.6713993085609701	0.3286006914390299
N_AQ.1092	0.9188962414011834	0.08110375859881652
N_AQ.1093	0.3611415960718486	0.6388584039281514
N_AQ.1094	0.46783313711377583	0.5321668628862242
N_AQ.1095	0.7549049922472862	0.24509500775271373
N_AQ.1096	0.7527026053505694	0.24729739464943057
N_AQ.1097	0.16847232931732659	0.8315276706826734
N_AQ.1098	0.8566005607601341	0.14339943923986592
N_AQ.1099	0.8437610374771706	0.1562389625228294
N_AQ.11	0.3950708560731713	0.6049291439268287
N_AQ.110	0.2477289193468687	0.7522710806531313
N_AQ.1101	0.9076932173715938	0.09230678262840616
N_AQ.1103	0.9888051423335288	0.011194857666471238
N_AQ.1104	0.6428142769371404	0.35718572306285956
N_AQ.1106	0.5323338751566703	0.4676661248433297
N_AQ.1108	0.8631695934403201	0.13683040655967996
N_AQ.1109	0.0407966864772229	0.9592033135227771
N_AQ.111	0.5870675020947853	0.41293249790521463
N_AQ.1110	0.24012475449249548	0.7598752455075045
N_AQ.1111	0.592610820975665	0.407389179024335
N_AQ.1112	0.060330788045385275	0.9396692119546147
N_AQ.1113	0.7319489110671946	0.26805108893280544
N_AQ.1114	0.909453342372764	0.09054665762723603
N_AQ.1115	0.5084329180460949	0.49156708195390514
N_AQ.1116	0.2820445700487846	0.7179554299512154
N_AQ.1118	0.5166726127615264	0.48332738723847357
N_AQ.1119	0.7872394470114729	0.21276055298852717
N_AQ.112	0.9457348038623158	0.054265196137684206
N_AQ.1120	0.6706442998199045	0.32935570018009547
N_AQ.1121	0.4451979947513067	0.5548020052486933
N_AQ.1122	0.07322101983700757	0.9267789801629924
N_AQ.1123	0.5714553188122775	0.4285446811877225
N_AQ.1124	0.26721655554310086	0.7327834444568991
N_AQ.1125	0.9153668689082525	0.08463313109174751
N_AQ.1126	0.8034132408456378	0.1965867591543622
N_AQ.1129	0.7188208772280285	0.2811791227719716
N_AQ.113	0.25576850212906743	0.7442314978709326
N_AQ.1130	0.876419807680634	0.123580192319366
N_AQ.1132	0.733179224942894	0.266820775057106
N_AQ.1133	0.22645803579753454	0.7735419642024655
N_AQ.1134	0.7956114171671684	0.2043885828328315
