	dairy	meat
MD-17_End	0.9183845567290572	0.08161544327094278
MD-28_End	0.06472869567701578	0.9352713043229842
MD-18_End	0.8528266481503533	0.1471733518496468
MD-31_End	0.05771061903668395	0.942289380963316
MD-19_End	0.9791034773896399	0.02089652261036009
MD-32_End	0.043964236763775144	0.9560357632362249
MD-21_End	0.869266103210355	0.13073389678964492
MD-38_End	0.02295384728657368	0.9770461527134263
MD-29_End	0.9851945713365589	0.014805428663441145
MD-40_End	0.029425347111163513	0.9705746528888365
MD-30_End	0.9503937773771446	0.049606222622855425
MD-41_End	0.14340444535231922	0.8565955546476808
MD-34_End	0.90008630371779	0.09991369628221006
MD-42_End	0.17798992645520106	0.8220100735447989
MD-35_End	0.2803944443994749	0.7196055556005251
MD-39_End	0.7782316967998435	0.22176830320015645
MD-43_End	0.02836558466957828	0.9716344153304217
MD-44_End	0.9334625811978249	0.06653741880217508
MD-51_End	0.18055157496082386	0.8194484250391761
MD-45_End	0.9395706883618554	0.06042931163814458
MD-52_End	0.012375222180320833	0.9876247778196792
MD-46_End	0.9242228171860231	0.07577718281397697
MD-54_End	0.0464259868522614	0.9535740131477386
MD-47_End	0.9409593786864727	0.059040621313527275
MD-48_End	0.9601399897550366	0.03986001024496346
MD-55_End	0.05881031046273866	0.9411896895372613
MD-49_End	0.9840263114644611	0.01597368853553896
MD-61_End	0.11220763123925992	0.8877923687607401
MD-53_End	0.9420265720574916	0.05797342794250832
MD-62_End	0.1159667614807165	0.8840332385192835
MD-57_End	0.9805400412023757	0.01945995879762428
MD-58_End	0.8801983768374065	0.11980162316259345
MD-60_End	0.8934568782516158	0.10654312174838418
MD-69_End	0.11001086717449071	0.8899891328255093
MD-64_End	0.9368847260687104	0.06311527393128961
MD-65_End	0.9366374705795273	0.06336252942047277
MD-70_End	0.9922221537492804	0.007777846250719666
MD-72_End	0.02546350703555378	0.9745364929644462
MD-73_End	0.9896162602883761	0.010383739711623841
MD-74_End	0.06317323465062985	0.9368267653493701
MD-02_End	0.07784612642869004	0.92215387357131
MD-03_End	0.06251771270806372	0.9374822872919363
MD-09_End	0.9575313512444471	0.04246864875555288
MD-04_End	0.06000577551502084	0.9399942244849792
MD-10_End	0.22803166512842	0.77196833487158
MD-06_End	0.6514581044348791	0.348541895565121
MD-08_End	0.09606460388301563	0.9039353961169844
MD-20_End	0.014087633600280092	0.9859123663997199
MD-14_End	0.8659144242900447	0.13408557570995522
MD-24_End	0.10570006785012487	0.8942999321498751
MD-15_End	0.9447435384416321	0.05525646155836797
MD-25_End	0.6057924836715665	0.3942075163284335
