	baseline	endpoint
MD-17_End	0.0005259569387960905	0.9994740430612039
MD-17_Base	0.9564484881294734	0.043551511870526624
MD-28_End	0.012342766351978951	0.987657233648021
MD-28_Base	0.985890556111559	0.014109443888441079
MD-18_End	0.0008618838002071305	0.9991381161997929
MD-18_Base	0.9999924052733448	7.594726655185963e-06
MD-31_End	0.9985512179694224	0.001448782030577604
MD-31_Base	0.9999889419985718	1.1058001428223406e-05
MD-19_End	0.01615133110551137	0.9838486688944886
MD-19_Base	0.9921835868014318	0.007816413198568144
MD-32_End	0.010867455080217359	0.9891325449197826
MD-32_Base	0.9884255444091776	0.0115744555908224
MD-21_End	0.04012512830538417	0.9598748716946158
MD-37_Base	0.9999054595833609	9.454041663913079e-05
MD-38_End	0.02150184136771316	0.9784981586322868
MD-29_End	0.057518159961135296	0.9424818400388647
MD-29_Base	0.9786249308787438	0.021375069121256234
MD-40_End	0.0003509565105138668	0.9996490434894861
MD-40_Base	0.9675264754222234	0.03247352457777665
MD-30_End	3.0981603803992286e-05	0.999969018396196
MD-30_Base	0.9999775539898884	2.244601011156959e-05
MD-41_End	0.0007334848164777252	0.9992665151835223
MD-41_Base	0.2765154150413729	0.7234845849586271
MD-34_End	0.00893522061365637	0.9910647793863436
MD-34_Base	0.9714957257717789	0.02850427422822108
MD-42_End	0.011033687922763935	0.9889663120772361
MD-42_Base	0.9995343850249	0.00046561497510004383
MD-35_End	0.031037162132149576	0.9689628378678504
MD-35_Base	0.9929534160779148	0.007046583922085233
MD-38_Base	0.9969733498096298	0.003026650190370173
MD-39_End	0.0013410918212968248	0.9986589081787032
MD-39_Base	0.9828263628816376	0.017173637118362364
MD-43_End	0.012020778740978066	0.9879792212590219
MD-43_Base	0.9855610044626324	0.014438995537367624
MD-44_End	0.001702797643091336	0.9982972023569087
MD-44_Base	0.9998089582178379	0.00019104178216216167
MD-51_End	0.068981616739336	0.931018383260664
MD-51_Base	0.9997375189735057	0.0002624810264943024
MD-45_End	0.0003959133352698929	0.9996040866647301
MD-45_Base	0.9816357926637758	0.01836420733622421
MD-52_End	0.02540220421152206	0.9745977957884779
MD-52_Base	0.9945970352987911	0.005402964701208919
MD-46_End	0.00011447585630020018	0.9998855241436998
MD-46_Base	0.9983396721569351	0.0016603278430648864
MD-54_End	0.00013093950649400998	0.999869060493506
MD-54_Base	0.9995335909189679	0.0004664090810320761
MD-47_End	6.266814077793281e-05	0.9999373318592221
MD-47_Base	0.9993958329513007	0.0006041670486992386
MD-48_End	0.010195022131452403	0.9898049778685476
MD-48_Base	0.9677842674612577	0.03221573253874233
MD-55_End	0.007416438897846156	0.9925835611021538
MD-49_End	0.021374009366207924	0.9786259906337921
MD-61_End	0.014746148889951294	0.9852538511100487
MD-61_Base	0.9998558500097935	0.00014414999020656433
MD-53_End	2.1839378485211114e-05	0.9999781606215148
MD-53_Base	0.9946153248609106	0.005384675139089341
MD-62_End	0.00963167269764631	0.9903683273023537
MD-63_Base	0.9998892715522664	0.00011072844773359589
MD-57_End	0.0020229601826005084	0.9979770398173995
MD-57_Base	0.9972472726930532	0.002752727306946753
MD-66_Base	0.9990860956801918	0.000913904319808185
MD-58_End	0.004619460852090973	0.995380539147909
MD-58_Base	0.9953493008357778	0.004650699164222221
MD-71_Base	0.9998584995496348	0.00014150045036516036
MD-60_End	0.017268460106281802	0.9827315398937182
MD-60_Base	0.9676242344493234	0.03237576555067659
MD-75_Base	0.9766075094425687	0.02339249055743136
MD-69_End	0.010978085819289052	0.989021914180711
MD-69_Base	0.9963168895520904	0.003683110447909628
MD-64_End	8.266094987485761e-05	0.9999173390501251
MD-64_Base	0.9499123257502347	0.05008767424976536
MD-76_Base	0.9959080627325051	0.004091937267494864
MD-65_End	0.013096212150888964	0.986903787849111
MD-65_Base	0.9992915769161752	0.0007084230838248113
MD-68_Base	0.9998758254866332	0.00012417451336677954
MD-70_End	0.050041621907529144	0.9499583780924709
MD-70_Base	0.9961797119577891	0.0038202880422109164
MD-72_End	0.0015958935294103638	0.9984041064705896
MD-72_Base	0.9760109608780402	0.023989039121959835
MD-73_End	0.3215737704921221	0.6784262295078779
MD-73_Base	0.987043710602747	0.012956289397253068
MD-74_End	0.000708799651916836	0.9992912003480832
MD-74_Base	0.9981556056950573	0.001844394304942707
MD-02_End	0.007609133315978789	0.9923908666840212
MD-02_Base	0.999984160441219	1.5839558781022154e-05
MD-03_End	0.0007144508310996667	0.9992855491689003
MD-03_Base	0.9999825951680189	1.7404831981053612e-05
MD-09_End	0.014459652305357062	0.9855403476946429
