	dairy	meat
MD-17_End	0.9999113103052254	8.868969477455838e-05
MD-28_End	0.00015323563190661194	0.9998467643680934
MD-18_End	0.9939438390159442	0.006056160984055807
MD-31_End	0.0029448103455678165	0.9970551896544322
MD-19_End	0.9989406357424742	0.0010593642575258706
MD-32_End	0.0003880241065395973	0.9996119758934604
MD-21_End	0.9947567372645995	0.005243262735400541
MD-38_End	0.004100022664634384	0.9958999773353656
MD-29_End	0.9970345052811346	0.0029654947188653773
MD-40_End	0.004354329291099468	0.9956456707089005
MD-30_End	0.9920854028872321	0.007914597112767893
MD-41_End	0.0064493620255896555	0.9935506379744103
MD-34_End	0.993342840941349	0.006657159058651101
MD-42_End	0.005426058563775205	0.9945739414362248
MD-35_End	0.9339992800846149	0.0660007199153852
MD-39_End	0.8942711284319962	0.10572887156800376
MD-43_End	0.00031851575462404913	0.999681484245376
MD-44_End	0.9982275297861474	0.001772470213852598
MD-51_End	3.0045919086063577e-09	0.9999999969954081
MD-45_End	0.9999991739492748	8.260507251811447e-07
MD-52_End	1.63841535616438e-06	0.9999983615846438
MD-46_End	0.9994352888670147	0.0005647111329853395
MD-54_End	1.996444152774224e-06	0.9999980035558472
MD-47_End	0.9999976517830204	2.348216979634865e-06
MD-48_End	0.9995305319626907	0.0004694680373092626
MD-55_End	9.859077353402412e-07	0.9999990140922647
MD-49_End	0.999421927781408	0.0005780722185919951
MD-61_End	0.0003121147735470897	0.9996878852264529
MD-53_End	0.9999945993794875	5.40062051247948e-06
MD-62_End	0.0044308071409701055	0.9955691928590299
MD-57_End	0.9999445990915213	5.540090847868473e-05
MD-58_End	0.9999980484609933	1.9515390067407122e-06
MD-60_End	0.9953791946716415	0.004620805328358552
MD-69_End	0.00019627362712049123	0.9998037263728795
MD-64_End	0.9983236639610938	0.0016763360389061802
MD-65_End	0.9999999999918145	8.185398194536731e-12
MD-70_End	0.9999884784416929	1.152155830706265e-05
MD-72_End	0.0003897887366630659	0.9996102112633369
MD-73_End	0.9995695942284779	0.00043040577152210014
MD-74_End	0.003986314705826888	0.9960136852941731
MD-02_End	0.99242928534936	0.0075707146506399405
MD-03_End	0.0005423280191640956	0.9994576719808359
MD-09_End	0.9967509098100353	0.0032490901899646383
MD-04_End	0.0013819813185101948	0.9986180186814898
MD-10_End	0.9915139147081609	0.008486085291839167
MD-06_End	0.9942946302943326	0.005705369705667375
MD-08_End	0.00869575027946623	0.9913042497205338
MD-20_End	0.0032624522612183515	0.9967375477387816
MD-14_End	0.9900887032073782	0.009911296792621798
MD-24_End	0.0024388437735923807	0.9975611562264076
MD-15_End	0.9999999995144039	4.855961429203801e-10
MD-25_End	0.24799661463341216	0.7520033853665878
