	baseline	endpoint
N_AQ.1	0.852315344086626	0.147684655913374
N_AQ.10	0.7666668054744343	0.2333331945255657
N_AQ.100	0.11915365784609877	0.8808463421539012
N_AQ.1000	0.8311415025931507	0.1688584974068493
N_AQ.1001	0.14577516716906502	0.854224832830935
N_AQ.1002	0.49585605195280635	0.5041439480471936
N_AQ.1003	0.5030859800160543	0.49691401998394563
N_AQ.1005	0.031005762072004672	0.9689942379279953
N_AQ.1007	0.7361896842346491	0.26381031576535086
N_AQ.1008	0.7766549217760398	0.22334507822396024
N_AQ.1009	0.8881913991080288	0.11180860089197119
N_AQ.101	0.8731442238141581	0.12685577618584185
N_AQ.1011	0.7532761675254639	0.24672383247453614
N_AQ.1013	0.8704180468912022	0.12958195310879786
N_AQ.1014	0.9511563755529174	0.04884362444708253
N_AQ.1015	0.15892016983301283	0.8410798301669872
N_AQ.1017	0.9673901733382357	0.03260982666176423
N_AQ.1019	0.7142461539531791	0.28575384604682086
N_AQ.1020	0.5927604256842922	0.40723957431570773
N_AQ.1021	0.789078331274592	0.210921668725408
N_AQ.1023	0.7516238778025971	0.2483761221974029
N_AQ.1024	0.33731606159128913	0.6626839384087109
N_AQ.1025	0.6894988646316731	0.31050113536832696
N_AQ.1026	0.6870331470031299	0.3129668529968701
N_AQ.1027	0.5405605740740983	0.4594394259259017
N_AQ.103	0.3320716963943239	0.6679283036056761
N_AQ.1030	0.9102140351715522	0.08978596482844782
N_AQ.1031	0.9304806422044718	0.0695193577955282
N_AQ.1032	0.6450107066496649	0.3549892933503352
N_AQ.1033	0.7941587869697989	0.20584121303020111
N_AQ.1034	0.8788191698722587	0.12118083012774125
N_AQ.1035	0.9104099262793964	0.08959007372060354
N_AQ.1036	0.4336443674620063	0.5663556325379937
N_AQ.1037	0.9032197406214537	0.09678025937854634
N_AQ.1038	0.8323034076856592	0.1676965923143407
N_AQ.1039	0.33497292610338547	0.6650270738966145
N_AQ.104	0.11273439241213712	0.8872656075878629
N_AQ.1043	0.47994876717622215	0.5200512328237779
N_AQ.1044	0.774725590965918	0.225274409034082
N_AQ.1045	0.7706157413237039	0.2293842586762961
N_AQ.1046	0.9126570575200015	0.08734294247999852
N_AQ.1048	0.5263497569601854	0.47365024303981457
N_AQ.1049	0.3548832815640667	0.6451167184359333
N_AQ.105	0.6202621186598452	0.37973788134015485
N_AQ.1050	0.18465335021900808	0.8153466497809919
N_AQ.1051	0.8853247416975135	0.11467525830248651
N_AQ.1052	0.3036553316885253	0.6963446683114747
N_AQ.1055	0.4048724807788707	0.5951275192211293
N_AQ.1056	0.6421823551931759	0.3578176448068241
N_AQ.1057	0.8817706618894523	0.11822933811054773
N_AQ.1059	0.37389751171440067	0.6261024882855993
N_AQ.106	0.9252415342719228	0.07475846572807716
N_AQ.1060	0.8155731162231863	0.18442688377681377
N_AQ.1062	0.7467741701169955	0.25322582988300446
N_AQ.1063	0.6304968174025181	0.3695031825974819
N_AQ.1064	0.24523467895054663	0.7547653210494534
N_AQ.1065	0.2377671923622725	0.7622328076377275
N_AQ.1067	0.854663404901429	0.14533659509857103
N_AQ.1068	0.7942508332582826	0.2057491667417174
N_AQ.1069	0.8541861391379435	0.14581386086205653
N_AQ.107	0.6061485449291415	0.39385145507085856
N_AQ.1070	0.8235838307459667	0.17641616925403328
N_AQ.1071	0.48410469755784935	0.5158953024421506
N_AQ.1072	0.938587279900509	0.06141272009949093
N_AQ.1073	0.863365191362282	0.13663480863771807
N_AQ.1074	0.8482375102392814	0.1517624897607186
N_AQ.1075	0.8164271701538889	0.1835728298461111
N_AQ.1076	0.5772013515028862	0.4227986484971138
N_AQ.1078	0.8286399787639319	0.17136002123606806
N_AQ.1079	0.689793320796365	0.310206679203635
N_AQ.108	0.6806034021022366	0.3193965978977634
N_AQ.1080	0.47480384107573226	0.5251961589242677
N_AQ.1081	0.599277052481086	0.400722947518914
N_AQ.1082	0.1303961100804112	0.8696038899195888
N_AQ.1083	0.572121850750746	0.427878149249254
N_AQ.1085	0.8312402956595495	0.16875970434045057
N_AQ.1086	0.49565852187303194	0.5043414781269681
N_AQ.1087	0.5559248923704743	0.44407510762952573
N_AQ.1088	0.5915860967010392	0.40841390329896077
N_AQ.1089	0.5275956604465177	0.4724043395534823
N_AQ.109	0.3055025510089816	0.6944974489910184
N_AQ.1090	0.611465270275463	0.3885347297245369
N_AQ.1091	0.8842349397980291	0.11576506020197082
N_AQ.1092	0.7567117212292441	0.24328827877075587
N_AQ.1093	0.46359779236829046	0.5364022076317095
