	dairy	meat
N_AQ.1	0.979597990750173	0.020402009249827085
N_AQ.10	0.06031112541327477	0.9396888745867252
N_AQ.100	0.8228644913441534	0.17713550865584662
N_AQ.1000	0.06773198237041367	0.9322680176295863
N_AQ.1001	0.23771614320895984	0.7622838567910402
N_AQ.1002	0.8984945535943071	0.1015054464056929
N_AQ.1003	0.8224283187033421	0.17757168129665785
N_AQ.1005	0.49864540456610984	0.5013545954338902
N_AQ.1007	0.6263201613502328	0.37367983864976717
N_AQ.1008	0.8583769920494168	0.14162300795058325
N_AQ.1009	0.14676387624252651	0.8532361237574735
N_AQ.101	0.8866635874183464	0.11333641258165364
N_AQ.1011	0.07724697096122968	0.9227530290387703
N_AQ.1013	0.3655342688270362	0.6344657311729638
N_AQ.1014	0.9617111023313988	0.03828889766860122
N_AQ.1015	0.8286715395655022	0.17132846043449776
N_AQ.1017	0.9506435368535178	0.04935646314648228
N_AQ.1019	0.08169524449861842	0.9183047555013816
N_AQ.1020	0.9888413524981199	0.011158647501880116
N_AQ.1021	0.8225209305750711	0.17747906942492886
N_AQ.1023	0.8210766391412857	0.1789233608587143
N_AQ.1024	0.016471849266509686	0.9835281507334903
N_AQ.1025	0.02142865527266291	0.9785713447273371
N_AQ.1026	0.07833849835616347	0.9216615016438365
N_AQ.1027	0.27591512458039025	0.7240848754196098
N_AQ.103	0.07876147628399188	0.9212385237160081
N_AQ.1030	0.9928523302876299	0.0071476697123701366
N_AQ.1031	0.7000092251891963	0.2999907748108037
N_AQ.1032	0.8988249490020304	0.10117505099796958
N_AQ.1033	0.6959405251160165	0.3040594748839835
N_AQ.1034	0.8491462152975561	0.15085378470244395
N_AQ.1035	0.6304486395257058	0.3695513604742942
N_AQ.1036	0.46786102030643695	0.532138979693563
N_AQ.1037	0.9183622690927025	0.08163773090729753
N_AQ.1038	0.5035705928341168	0.4964294071658832
N_AQ.1039	0.7207510497870753	0.27924895021292473
N_AQ.104	0.9831653399224806	0.01683466007751941
N_AQ.1043	0.5394077007231846	0.4605922992768154
N_AQ.1044	0.9294823188389415	0.07051768116105853
N_AQ.1045	0.1631802764429232	0.8368197235570768
N_AQ.1046	0.9778845398476027	0.022115460152397313
N_AQ.1048	0.6520630470123608	0.34793695298763916
N_AQ.1049	0.8101992973567417	0.18980070264325832
N_AQ.105	0.904549869913177	0.095450130086823
N_AQ.1050	0.9954782058213417	0.004521794178658225
N_AQ.1051	0.17919784178329257	0.8208021582167074
N_AQ.1052	0.9968976750602259	0.0031023249397741787
N_AQ.1055	0.048564971028065895	0.9514350289719341
N_AQ.1056	0.7119851097428729	0.2880148902571271
N_AQ.1057	0.6505115657829907	0.3494884342170092
N_AQ.1059	0.9835468757652857	0.016453124234714372
N_AQ.106	0.16875165495358846	0.8312483450464115
N_AQ.1060	0.6774984718261289	0.3225015281738711
N_AQ.1062	0.9955275113006294	0.004472488699370551
N_AQ.1063	0.9646224826948957	0.035377517305104286
N_AQ.1064	0.8726591851575074	0.12734081484249254
N_AQ.1065	0.5700004556047141	0.42999954439528587
N_AQ.1067	0.7116085754348268	0.2883914245651732
N_AQ.1068	0.9562003481348598	0.04379965186514024
N_AQ.1069	0.4952274434873791	0.5047725565126209
N_AQ.107	0.8453334572314033	0.15466654276859668
N_AQ.1070	0.9483459877272544	0.05165401227274554
N_AQ.1071	0.08330834117860175	0.9166916588213982
N_AQ.1072	0.9487532826035462	0.05124671739645376
N_AQ.1073	0.7344423876793675	0.2655576123206325
N_AQ.1074	0.8557412610961759	0.14425873890382407
N_AQ.1075	0.15951182957198384	0.8404881704280162
N_AQ.1076	0.766117484904701	0.23388251509529906
N_AQ.1078	0.9724632514838778	0.027536748516122214
N_AQ.1079	0.32127723980648004	0.67872276019352
N_AQ.108	0.3208422303553251	0.6791577696446749
N_AQ.1080	0.3572591475711987	0.6427408524288013
N_AQ.1081	0.044450584227533896	0.9555494157724661
N_AQ.1082	0.297091758803129	0.702908241196871
N_AQ.1083	0.9855454796355916	0.014454520364408455
N_AQ.1085	0.20094652869488983	0.7990534713051102
N_AQ.1086	0.12822756651627276	0.8717724334837272
N_AQ.1087	0.7810482411234381	0.21895175887656196
N_AQ.1088	0.8853137758981723	0.11468622410182769
N_AQ.1089	0.9704133377539211	0.029586662246078817
N_AQ.109	0.1351551283928717	0.8648448716071283
N_AQ.1090	0.28950269733514244	0.7104973026648576
N_AQ.1091	0.5993832611432035	0.40061673885679655
N_AQ.1092	0.8038064324836899	0.1961935675163101
N_AQ.1093	0.9982677504919113	0.0017322495080886592
N_AQ.1094	0.41949268533399153	0.5805073146660085
N_AQ.1095	0.6624648172116818	0.3375351827883181
N_AQ.1096	0.8767821149716619	0.12321788502833804
N_AQ.1097	0.6455502418904561	0.35444975810954393
N_AQ.1098	0.7420862388379041	0.2579137611620958
N_AQ.1099	0.8998661982611044	0.1001338017388956
N_AQ.11	0.2980157209057821	0.7019842790942179
N_AQ.110	0.30396768876487823	0.6960323112351218
N_AQ.1101	0.9124356404317446	0.08756435956825533
N_AQ.1103	0.0546275444729335	0.9453724555270665
N_AQ.1104	0.053449581372201016	0.946550418627799
N_AQ.1106	0.9899532150736068	0.010046784926393203
N_AQ.1108	0.9375802074062015	0.06241979259379848
N_AQ.1109	0.9740887694908672	0.025911230509132785
N_AQ.111	0.42119367292183363	0.5788063270781664
N_AQ.1110	0.8733820583316404	0.1266179416683596
N_AQ.1111	0.6666126718184842	0.33338732818151584
N_AQ.1112	0.6076153842517451	0.39238461574825484
N_AQ.1113	0.07031925512972648	0.9296807448702735
N_AQ.1114	0.47966662352318634	0.5203333764768137
N_AQ.1115	0.9519789642378638	0.0480210357621362
N_AQ.1116	0.8362513171698691	0.16374868283013094
N_AQ.1118	0.06501312145095017	0.9349868785490498
N_AQ.1119	0.5976882368012784	0.40231176319872164
N_AQ.112	0.012638883832755243	0.9873611161672448
N_AQ.1120	0.48781347042423895	0.512186529575761
N_AQ.1121	0.8729667470420196	0.1270332529579804
N_AQ.1122	0.9833455098644746	0.01665449013552543
N_AQ.1123	0.6171478773319644	0.3828521226680356
N_AQ.1124	0.002281564197071706	0.9977184358029283
N_AQ.1125	0.013977187159144644	0.9860228128408554
N_AQ.1126	0.9575060012630063	0.04249399873699364
N_AQ.1129	0.40571281499160805	0.594287185008392
N_AQ.113	0.5503408517082591	0.4496591482917409
N_AQ.1130	0.07912588423208078	0.9208741157679192
N_AQ.1132	0.32284855845080995	0.67715144154919
N_AQ.1133	0.48453053532173584	0.5154694646782642
N_AQ.1134	0.7095289318241296	0.29047106817587043
N_AQ.1136	0.9017266282315672	0.0982733717684328
N_AQ.1138	0.7212777966706871	0.2787222033293128
N_AQ.114	0.8034250983866007	0.19657490161339933
N_AQ.1140	0.9884232260649705	0.011576773935029587
N_AQ.1141	0.6095468178300913	0.3904531821699086
N_AQ.1142	0.10585131715385832	0.8941486828461417
N_AQ.1143	0.6399042880092687	0.3600957119907313
N_AQ.1145	0.18200674904346759	0.8179932509565324
N_AQ.1146	0.8207344653961921	0.17926553460380784
N_AQ.1147	0.43427411666374305	0.565725883336257
N_AQ.1148	0.17964718471811147	0.8203528152818885
N_AQ.115	0.9316428433529746	0.06835715664702537
N_AQ.1150	0.6874124875339722	0.3125875124660278
N_AQ.1151	0.6178885538882917	0.38211144611170833
N_AQ.1153	0.9615699275408132	0.03843007245918682
N_AQ.1155	0.7781912382323304	0.2218087617676696
N_AQ.1157	0.08548990804823076	0.9145100919517692
N_AQ.1159	0.05816584432929539	0.9418341556707046
N_AQ.116	0.8343973980331849	0.1656026019668151
N_AQ.1161	0.8891065397940854	0.11089346020591465
N_AQ.1163	0.4828538809806302	0.5171461190193698
N_AQ.1164	0.7063685481180494	0.2936314518819506
N_AQ.1166	0.5983077764290834	0.40169222357091655
N_AQ.1167	0.5803643238099236	0.4196356761900764
N_AQ.1168	0.6291477437731015	0.3708522562268986
N_AQ.1169	0.676285513750517	0.323714486249483
N_AQ.117	0.9771134478368154	0.02288655216318454
N_AQ.1171	0.03536935116587314	0.9646306488341269
N_AQ.1172	0.9931284729110744	0.006871527088925548
N_AQ.1173	0.13512394905704017	0.8648760509429598
N_AQ.1174	0.8621833872435944	0.1378166127564055
N_AQ.1175	0.183490694192452	0.816509305807548
N_AQ.1176	0.9670464629219505	0.0329535370780495
N_AQ.1177	0.8252733073177811	0.17472669268221888
N_AQ.1178	0.25615089853760076	0.7438491014623992
N_AQ.118	0.23138827569553655	0.7686117243044635
N_AQ.1181	0.9298123993568737	0.0701876006431263
N_AQ.1182	0.5930383770857416	0.4069616229142584
N_AQ.1183	0.47549348863094343	0.5245065113690566
N_AQ.1184	0.5565015102278066	0.44349848977219336
N_AQ.1186	0.7467561325151276	0.2532438674848724
N_AQ.1187	0.7768011586261916	0.22319884137380838
N_AQ.1188	0.3960261568102119	0.6039738431897881
N_AQ.1189	0.951709671487604	0.04829032851239606
N_AQ.119	0.9452004466256649	0.054799553374335036
N_AQ.1191	0.5100478686605272	0.4899521313394728
N_AQ.1192	0.07361405041834357	0.9263859495816564
N_AQ.1193	0.43346533772583784	0.5665346622741622
N_AQ.1194	0.9703679353821504	0.02963206461784967
N_AQ.1195	0.991145333051441	0.008854666948559015
N_AQ.1196	0.41461811385205216	0.5853818861479478
N_AQ.1197	0.15840702540596452	0.8415929745940355
N_AQ.1198	0.39376523259247365	0.6062347674075264
N_AQ.1199	0.8010656304449852	0.19893436955501476
N_AQ.12	0.7167941894922178	0.2832058105077822
N_AQ.1200	0.869651573175951	0.13034842682404899
N_AQ.1201	0.550353071744796	0.449646928255204
N_AQ.1202	0.4241149707840236	0.5758850292159764
N_AQ.1203	0.38225521968198406	0.6177447803180159
N_AQ.1205	0.34397077773250295	0.656029222267497
N_AQ.1207	0.4925316351165332	0.5074683648834668
N_AQ.1208	0.9722257230046227	0.02777427699537728
N_AQ.1209	0.07507223293204202	0.924927767067958
N_AQ.121	0.9929240388467133	0.007075961153286705
N_AQ.1210	0.705523510633423	0.29447648936657705
N_AQ.1212	0.3646589606437165	0.6353410393562835
N_AQ.1213	0.6678065119871868	0.3321934880128133
N_AQ.1214	0.9514327023740902	0.04856729762590981
N_AQ.1215	0.5703164184503743	0.4296835815496257
N_AQ.1216	0.9214417782890236	0.07855822171097633
N_AQ.1217	0.09641200329071131	0.9035879967092887
N_AQ.1218	0.12611198052163763	0.8738880194783624
N_AQ.1219	0.9627833933927307	0.03721660660726931
N_AQ.122	0.4919428465384714	0.5080571534615286
N_AQ.1220	0.9881018131389254	0.01189818686107463
N_AQ.1221	0.47760574597722083	0.5223942540227792
N_AQ.1222	0.08649870231934731	0.9135012976806527
N_AQ.1225	0.9734088265914513	0.02659117340854869
N_AQ.1226	0.9807890306616875	0.01921096933831244
N_AQ.1228	0.9687888213656218	0.03121117863437817
N_AQ.1229	0.5460498507692619	0.45395014923073806
N_AQ.123	0.01253581291446526	0.9874641870855347
N_AQ.1230	0.08267720314538529	0.9173227968546147
N_AQ.1231	0.5106870914378491	0.48931290856215093
N_AQ.1232	0.9692001844798207	0.030799815520179314
N_AQ.1233	0.39174016847454707	0.6082598315254529
N_AQ.1234	0.9277455526861791	0.07225444731382091
N_AQ.1235	0.964790517541853	0.03520948245814703
N_AQ.1236	0.6391519155822231	0.36084808441777694
N_AQ.1237	0.9724402885663734	0.027559711433626618
N_AQ.124	0.4519062359917069	0.5480937640082931
N_AQ.1240	0.6476059099035394	0.35239409009646067
N_AQ.1242	0.9212570709778009	0.07874292902219916
N_AQ.1243	0.6797480991323365	0.32025190086766353
N_AQ.1244	0.15588941201064455	0.8441105879893555
N_AQ.1246	0.9933761752566782	0.006623824743321782
N_AQ.1247	0.923232464642353	0.07676753535764702
N_AQ.1248	0.5755120825602775	0.42448791743972253
N_AQ.1249	0.19896635570210242	0.8010336442978976
N_AQ.1250	0.8051842364687136	0.19481576353128638
N_AQ.1252	0.9915204895050513	0.008479510494948703
N_AQ.1254	0.921898499637271	0.07810150036272898
N_AQ.1255	0.137594639922907	0.862405360077093
N_AQ.1257	0.839429730267003	0.16057026973299704
N_AQ.1258	0.7824063895597698	0.21759361044023015
N_AQ.1259	0.35180192985264613	0.6481980701473539
N_AQ.126	0.26310850437147415	0.7368914956285258
N_AQ.1260	0.2655213861130574	0.7344786138869426
N_AQ.1261	0.9659265380562077	0.0340734619437924
N_AQ.1262	0.9727089533984239	0.027291046601576066
N_AQ.1263	0.10860687424160687	0.8913931257583931
N_AQ.1264	0.3296518345825604	0.6703481654174396
N_AQ.1265	0.9129501467469511	0.08704985325304888
N_AQ.1267	0.9871820775087069	0.012817922491293078
N_AQ.1268	0.8845364567046671	0.11546354329533295
N_AQ.1269	0.8244702188437303	0.17552978115626966
N_AQ.1270	0.7800314471993661	0.2199685528006339
N_AQ.1271	0.8439938844601547	0.15600611553984528
N_AQ.1272	0.9389701496347904	0.06102985036520963
N_AQ.1273	0.7612801230935726	0.23871987690642738
N_AQ.1274	0.0825028958101226	0.9174971041898774
N_AQ.1275	0.6983981311707017	0.30160186882929824
N_AQ.1276	0.45127682002612657	0.5487231799738734
N_AQ.1277	0.8680209104962167	0.13197908950378337
N_AQ.1278	0.8224870283919954	0.17751297160800464
N_AQ.1279	0.9591116517085938	0.04088834829140621
N_AQ.128	0.04563114085715436	0.9543688591428456
N_AQ.1280	0.2869034396568594	0.7130965603431406
N_AQ.1282	0.7387860918871763	0.26121390811282375
N_AQ.1283	0.4140582475213984	0.5859417524786016
N_AQ.1284	0.7606241247397771	0.23937587526022283
N_AQ.1285	0.6258913865124709	0.37410861348752905
N_AQ.1287	0.49253372731781364	0.5074662726821864
N_AQ.1288	0.09933947127688669	0.9006605287231133
N_AQ.1289	0.3368167181201477	0.6631832818798523
N_AQ.129	0.11660110663513357	0.8833988933648664
N_AQ.1290	0.6665004482236643	0.3334995517763357
N_AQ.1291	0.7838195270922419	0.21618047290775813
N_AQ.1292	0.07716967530050234	0.9228303246994977
N_AQ.1293	0.8843703697915734	0.11562963020842663
N_AQ.1294	0.6397092645277058	0.3602907354722942
N_AQ.1296	0.8110868471182179	0.1889131528817821
N_AQ.1297	0.730104002223803	0.26989599777619705
N_AQ.1298	0.6025728781466653	0.39742712185333473
N_AQ.1299	0.2852838168882885	0.7147161831117115
N_AQ.13	0.13465493280753138	0.8653450671924686
N_AQ.130	0.3719382054944098	0.6280617945055902
N_AQ.1300	0.7761544190579074	0.22384558094209261
N_AQ.1301	0.3351741575856232	0.6648258424143768
N_AQ.1302	0.06585873879988768	0.9341412612001123
N_AQ.1304	0.8352570962363661	0.16474290376363385
N_AQ.1305	0.8091239750330972	0.19087602496690276
N_AQ.1306	0.6904355552749961	0.30956444472500383
N_AQ.1307	0.6779993714283379	0.3220006285716622
N_AQ.1308	0.6789222643042911	0.3210777356957089
N_AQ.131	0.007855829627721578	0.9921441703722784
N_AQ.1310	0.3345079703993433	0.6654920296006567
N_AQ.1311	0.9713195222256836	0.02868047777431642
N_AQ.1312	0.7936510318549234	0.20634896814507667
N_AQ.1313	0.5998506471580405	0.40014935284195957
N_AQ.1314	0.8503512082403879	0.14964879175961207
N_AQ.1315	0.6885199054120162	0.31148009458798376
N_AQ.1316	0.6559448597645112	0.3440551402354888
N_AQ.1317	0.3121759945743825	0.6878240054256175
N_AQ.1318	0.4138959623361853	0.5861040376638147
N_AQ.1319	0.627045286001479	0.372954713998521
N_AQ.132	0.6762762625241989	0.3237237374758011
N_AQ.1323	0.666296186138392	0.3337038138616079
N_AQ.1325	0.663972079698262	0.33602792030173795
N_AQ.1326	0.8276633078426596	0.17233669215734032
N_AQ.1327	0.9836999019640467	0.01630009803595334
N_AQ.1329	0.9216587874668881	0.07834121253311184
N_AQ.1330	0.4071126530380339	0.5928873469619661
N_AQ.1331	0.8587939868201517	0.14120601317984824
N_AQ.1332	0.8321950078906468	0.16780499210935315
N_AQ.1333	0.39637942641169166	0.6036205735883083
N_AQ.1335	0.9529187041112408	0.047081295888759235
N_AQ.1337	0.49821652806367134	0.5017834719363287
N_AQ.1338	0.6925797805920892	0.30742021940791076
N_AQ.1339	0.6371661650198475	0.36283383498015254
N_AQ.134	0.37140177517253736	0.6285982248274626
N_AQ.1340	0.9846784199179971	0.015321580082002925
N_AQ.1342	0.8215216459192399	0.17847835408076004
N_AQ.1343	0.8744673505051856	0.1255326494948143
N_AQ.1344	0.10658349407141654	0.8934165059285835
N_AQ.1346	0.813940878538888	0.1860591214611121
N_AQ.1347	0.23502092843750544	0.7649790715624946
N_AQ.1349	0.6349722060952254	0.36502779390477463
N_AQ.135	0.04942641714532847	0.9505735828546715
N_AQ.1350	0.9214735182307954	0.07852648176920468
N_AQ.1351	0.9159593992397115	0.08404060076028848
N_AQ.1352	0.8648822512865109	0.1351177487134891
N_AQ.1353	0.9364165010754122	0.06358349892458778
N_AQ.1354	0.2838506010849713	0.7161493989150287
N_AQ.1355	0.24946596900621132	0.7505340309937887
N_AQ.1356	0.9956851706016195	0.004314829398380487
N_AQ.1357	0.34518155432691333	0.6548184456730867
N_AQ.1358	0.3929608595678328	0.6070391404321672
N_AQ.136	0.1685412056139305	0.8314587943860695
N_AQ.1360	0.8540158160216553	0.14598418397834462
N_AQ.1361	0.967865373901491	0.03213462609850906
N_AQ.1362	0.13548982579538615	0.8645101742046138
N_AQ.1363	0.8525733721489034	0.14742662785109664
N_AQ.1364	0.8090876470238173	0.1909123529761827
N_AQ.1366	0.814860244092449	0.18513975590755102
N_AQ.1367	0.9060079483265422	0.0939920516734578
N_AQ.1368	0.9024894374705486	0.09751056252945141
N_AQ.1369	0.9558415306663496	0.04415846933365038
N_AQ.137	0.44258702215326995	0.55741297784673
N_AQ.1370	0.9534202729877638	0.046579727012236255
N_AQ.1371	0.6645228158397036	0.33547718416029637
N_AQ.1374	0.8064072790401523	0.19359272095984767
N_AQ.1375	0.7092142137314434	0.2907857862685566
N_AQ.1377	0.6132984427570367	0.3867015572429633
N_AQ.1378	0.19110221102699176	0.8088977889730082
N_AQ.1379	0.9299778787565229	0.0700221212434771
N_AQ.138	0.4562279911195033	0.5437720088804967
N_AQ.1380	0.9429159847402335	0.05708401525976642
N_AQ.1382	0.35316915658832204	0.646830843411678
N_AQ.1383	0.7090831894200201	0.29091681057997987
N_AQ.1385	0.9969273911607084	0.0030726088392916177
N_AQ.1386	0.8201515777786054	0.17984842222139463
N_AQ.1388	0.6622030094021605	0.3377969905978395
N_AQ.139	0.9463669260414546	0.05363307395854539
N_AQ.1391	0.9569120668700125	0.04308793312998744
N_AQ.1392	0.47424035040688783	0.5257596495931122
N_AQ.1393	0.8537687786257177	0.14623122137428238
N_AQ.1394	0.7064133770316858	0.2935866229683142
N_AQ.1395	0.05043668476632868	0.9495633152336713
N_AQ.1397	0.6132027156917172	0.38679728430828275
N_AQ.1398	0.04099160789888556	0.9590083921011144
N_AQ.1399	0.9784629599537106	0.021537040046289393
N_AQ.14	0.7921241211093172	0.20787587889068285
N_AQ.140	0.9529405773551684	0.04705942264483163
N_AQ.1400	0.8261063260280301	0.17389367397196992
N_AQ.1401	0.8326375160432954	0.1673624839567046
N_AQ.1402	0.9378248489497116	0.0621751510502884
N_AQ.1405	0.09830062718717492	0.9016993728128251
N_AQ.1406	0.8645503285032295	0.13544967149677048
N_AQ.1407	0.6145185035039982	0.3854814964960019
N_AQ.1408	0.8767942553898702	0.12320574461012974
N_AQ.1411	0.9569953166602214	0.04300468333977856
N_AQ.1412	0.35420969385429335	0.6457903061457066
N_AQ.1413	0.7717034465038417	0.22829655349615824
N_AQ.1414	0.8728381625843851	0.12716183741561488
N_AQ.1415	0.8875445914275358	0.11245540857246412
N_AQ.1416	0.7395753939249085	0.26042460607509155
N_AQ.1417	0.31387206306318793	0.6861279369368121
N_AQ.1418	0.3844012723560858	0.6155987276439142
N_AQ.1419	0.42352313955207166	0.5764768604479283
N_AQ.1420	0.7628436515953456	0.2371563484046544
N_AQ.1422	0.5886519203964683	0.4113480796035317
N_AQ.1423	0.950955498549933	0.049044501450067
N_AQ.1424	0.7447790818963372	0.25522091810366276
N_AQ.1425	0.45775857011907073	0.5422414298809293
N_AQ.1427	0.4452221980380262	0.5547778019619738
N_AQ.1428	0.9591856079319345	0.04081439206806543
N_AQ.1429	0.8564165238619761	0.14358347613802397
N_AQ.143	0.7451308401331713	0.2548691598668287
N_AQ.1430	0.2199552961466693	0.7800447038533307
N_AQ.1431	0.9540988257025049	0.04590117429749504
N_AQ.1432	0.896699950645509	0.103300049354491
N_AQ.1433	0.9435094146569929	0.05649058534300716
N_AQ.1434	0.9827740500953407	0.01722594990465926
N_AQ.1435	0.7762460690784072	0.22375393092159285
N_AQ.1437	0.9668151054251856	0.03318489457481443
N_AQ.1438	0.9380366919051335	0.061963308094866554
N_AQ.144	0.1136248819518757	0.8863751180481243
N_AQ.1440	0.6693960103359125	0.3306039896640876
N_AQ.1441	0.5042947373753301	0.49570526262466985
N_AQ.1442	0.04816067861920448	0.9518393213807955
N_AQ.1444	0.7932177495286526	0.20678225047134738
N_AQ.1445	0.19339788292372917	0.8066021170762708
N_AQ.1446	0.8592242647341928	0.1407757352658072
N_AQ.1447	0.6143731990557697	0.38562680094423024
N_AQ.1448	0.39358075534136183	0.6064192446586382
N_AQ.1449	0.9187408960798277	0.08125910392017237
N_AQ.145	0.26295046226855023	0.7370495377314498
N_AQ.1450	0.2842694267269169	0.7157305732730831
N_AQ.1451	0.8996934183775241	0.1003065816224759
N_AQ.1455	0.9066428524192663	0.09335714758073364
N_AQ.1456	0.9094954524707114	0.09050454752928865
N_AQ.1457	0.014546523270783651	0.9854534767292163
N_AQ.1459	0.9653929909400184	0.03460700905998163
N_AQ.146	0.7193161280399285	0.28068387196007155
N_AQ.1460	0.008961996151207519	0.9910380038487925
N_AQ.1461	0.5214508736734216	0.47854912632657837
N_AQ.1462	0.805333085054962	0.19466691494503796
N_AQ.1463	0.882924937535847	0.11707506246415295
N_AQ.1464	0.5855412573087582	0.41445874269124183
N_AQ.1465	0.39568055736009367	0.6043194426399063
N_AQ.1466	0.10957127746414586	0.8904287225358541
N_AQ.1467	0.9966413561975755	0.0033586438024244387
N_AQ.1470	0.9630180901399494	0.03698190986005059
N_AQ.1471	0.17027744379959708	0.8297225562004029
N_AQ.1473	0.8458127274873779	0.15418727251262215
N_AQ.1474	0.04571593602042501	0.954284063979575
N_AQ.1475	0.9225513829097404	0.07744861709025963
N_AQ.1477	0.5419817538301241	0.4580182461698758
N_AQ.1479	0.8305103667259885	0.1694896332740115
N_AQ.148	0.46403399237002996	0.53596600762997
N_AQ.1481	0.17487822963971356	0.8251217703602864
