	dairy	meat
N_AQ.1	0.7675830259757782	0.2324169740242218
N_AQ.10	0.03206526824184486	0.9679347317581551
N_AQ.100	0.9839882988969706	0.016011701103029442
N_AQ.1000	0.7347612604354319	0.2652387395645681
N_AQ.1001	0.8010581421525489	0.19894185784745116
N_AQ.1002	0.06908016472854506	0.9309198352714549
N_AQ.1003	0.45306511693614615	0.5469348830638538
N_AQ.1005	0.023289226450560085	0.9767107735494399
N_AQ.1007	0.9350198871666201	0.06498011283337987
N_AQ.1008	0.09658367012811286	0.9034163298718871
N_AQ.1009	0.7023956472922566	0.2976043527077435
N_AQ.101	0.06934888140737983	0.9306511185926202
N_AQ.1011	0.1798477448898529	0.8201522551101471
N_AQ.1013	0.21719410890080026	0.7828058910991997
N_AQ.1014	0.293053693657929	0.706946306342071
N_AQ.1015	0.9596504014937187	0.040349598506281274
N_AQ.1017	0.01042105297048812	0.9895789470295119
N_AQ.1019	0.16075613036992298	0.839243869630077
N_AQ.1020	0.05654343361488012	0.9434565663851199
N_AQ.1021	0.9174175764252235	0.08258242357477646
N_AQ.1023	0.003886642646314664	0.9961133573536853
N_AQ.1024	0.8475014069516461	0.15249859304835392
N_AQ.1025	0.855405137726928	0.14459486227307197
N_AQ.1026	0.03400244529290852	0.9659975547070915
N_AQ.1027	0.9481896723422237	0.051810327657776274
N_AQ.103	0.9978868334937805	0.002113166506219563
N_AQ.1030	0.0003771157358449795	0.999622884264155
N_AQ.1031	0.0913616406231399	0.9086383593768601
N_AQ.1032	0.021117067350799212	0.9788829326492008
N_AQ.1033	0.15451954005602764	0.8454804599439724
N_AQ.1034	0.30131705060723935	0.6986829493927607
N_AQ.1035	0.0072398620547095005	0.9927601379452905
N_AQ.1036	0.48072800475481525	0.5192719952451847
N_AQ.1037	0.5616202966668706	0.4383797033331294
N_AQ.1038	0.02849328033035592	0.9715067196696441
N_AQ.1039	0.8694697999910277	0.13053020000897234
N_AQ.104	0.9549475987491383	0.04505240125086173
N_AQ.1043	0.5281539867656724	0.4718460132343277
N_AQ.1044	0.1094202249200138	0.8905797750799862
N_AQ.1045	0.8764516578719319	0.12354834212806814
N_AQ.1046	0.16441035997637332	0.8355896400236267
N_AQ.1048	0.0019051834190139116	0.9980948165809861
N_AQ.1049	0.9179092859095334	0.08209071409046667
N_AQ.105	0.35246898397881465	0.6475310160211853
N_AQ.1050	0.9042785848618323	0.09572141513816772
N_AQ.1051	0.0020636749462854542	0.9979363250537145
N_AQ.1052	0.007733878474661893	0.9922661215253381
N_AQ.1055	0.4910074488208358	0.5089925511791642
N_AQ.1056	0.04479118013613803	0.955208819863862
N_AQ.1057	0.05232333649807519	0.9476766635019248
N_AQ.1059	0.8891809730539958	0.11081902694600423
N_AQ.106	0.07197436474538976	0.9280256352546102
N_AQ.1060	0.2898761909364036	0.7101238090635964
N_AQ.1062	0.9375128757513402	0.0624871242486598
N_AQ.1063	0.19098620116421838	0.8090137988357816
N_AQ.1064	0.4622967654143353	0.5377032345856647
N_AQ.1065	0.9985616767874128	0.0014383232125872308
N_AQ.1067	0.1320693512448866	0.8679306487551134
