	dairy	meat
N_AQ.1	0.47642120851597225	0.5235787914840278
N_AQ.10	0.2659267276764652	0.7340732723235348
N_AQ.100	0.29421154271504935	0.7057884572849507
N_AQ.1000	0.09439405189419914	0.9056059481058009
N_AQ.1001	0.7569434019824224	0.24305659801757762
N_AQ.1002	0.5617237774215842	0.4382762225784158
N_AQ.1003	0.6247170521537412	0.3752829478462588
N_AQ.1005	0.29673860005018127	0.7032613999498187
N_AQ.1007	0.6599446385974947	0.3400553614025052
N_AQ.1008	0.060823366873516194	0.9391766331264838
N_AQ.1009	0.30957801873544566	0.6904219812645543
N_AQ.101	0.74064245152877	0.25935754847123
N_AQ.1011	0.35601548528530513	0.6439845147146949
N_AQ.1013	0.6179360549312738	0.38206394506872626
N_AQ.1014	0.716171293080514	0.283828706919486
N_AQ.1015	0.5216599467079961	0.47834005329200385
N_AQ.1017	0.6527333644203641	0.3472666355796359
N_AQ.1019	0.1519000845771461	0.8480999154228539
N_AQ.1020	0.3636239336375401	0.6363760663624599
N_AQ.1021	0.3966550559681188	0.6033449440318812
N_AQ.1023	0.3823262466369488	0.6176737533630512
N_AQ.1024	0.27178530958392455	0.7282146904160754
N_AQ.1025	0.2769499080615143	0.7230500919384857
N_AQ.1026	0.4084700106322493	0.5915299893677507
N_AQ.1027	0.5530846482427564	0.4469153517572436
N_AQ.103	0.565905431078054	0.43409456892194603
N_AQ.1030	0.8119616873034889	0.18803831269651106
N_AQ.1031	0.5002817326098339	0.4997182673901661
N_AQ.1032	0.17804977923123544	0.8219502207687646
N_AQ.1033	0.26483680330001846	0.7351631966999815
N_AQ.1034	0.7510262185523898	0.2489737814476102
N_AQ.1035	0.1959192315533237	0.8040807684466763
N_AQ.1036	0.651698724803355	0.348301275196645
N_AQ.1037	0.2002991512651804	0.7997008487348196
N_AQ.1038	0.4046778049728874	0.5953221950271126
N_AQ.1039	0.3453553239506473	0.6546446760493527
N_AQ.104	0.2736677081004212	0.7263322918995788
N_AQ.1043	0.4141542120371895	0.5858457879628105
N_AQ.1044	0.4617863854020282	0.5382136145979718
N_AQ.1045	0.6111965054901283	0.3888034945098717
N_AQ.1046	0.2168529132439908	0.7831470867560092
N_AQ.1048	0.32880908905489037	0.6711909109451096
N_AQ.1049	0.333535563388236	0.666464436611764
N_AQ.105	0.46627773866864897	0.533722261331351
N_AQ.1050	0.7096454045115038	0.2903545954884962
N_AQ.1051	0.23595531079364196	0.764044689206358
N_AQ.1052	0.5464811839917996	0.4535188160082005
N_AQ.1055	0.11556403562225148	0.8844359643777485
N_AQ.1056	0.5946458293237195	0.40535417067628055
N_AQ.1057	0.25882476038350566	0.7411752396164943
N_AQ.1059	0.818159853325602	0.181840146674398
N_AQ.106	0.14758378042564935	0.8524162195743507
N_AQ.1060	0.406320066274103	0.593679933725897
N_AQ.1062	0.8788605010950373	0.12113949890496266
N_AQ.1063	0.7615903010845834	0.2384096989154166
