	baseline	endpoint
MD-17_End	0.0014496096055535146	0.9985503903944465
MD-17_Base	0.8284565994607438	0.1715434005392562
MD-28_End	0.06732045987314861	0.9326795401268514
MD-28_Base	0.941969670465453	0.058030329534547065
MD-18_End	0.030441341728272953	0.969558658271727
MD-18_Base	0.995565582672439	0.004434417327560953
MD-31_End	0.28625988950565917	0.7137401104943408
MD-31_Base	0.9676860247178781	0.032313975282121904
MD-19_End	0.14754297394247817	0.8524570260575218
MD-19_Base	0.9774212184058161	0.022578781594183937
MD-32_End	0.02406838083603513	0.9759316191639649
MD-32_Base	0.8894398742430935	0.11056012575690659
MD-21_End	0.12546293561876443	0.8745370643812356
MD-37_Base	0.9955298884199103	0.004470111580089657
MD-38_End	0.8899436581521774	0.11005634184782268
MD-29_End	0.2015641863810368	0.7984358136189632
MD-29_Base	0.5270126401445683	0.47298735985543167
MD-40_End	0.007780190635183537	0.9922198093648165
MD-40_Base	0.8306023847839598	0.16939761521604021
MD-30_End	0.023994353238573463	0.9760056467614265
MD-30_Base	0.9981711565288276	0.0018288434711724343
MD-41_End	0.06512698539853157	0.9348730146014684
MD-41_Base	0.8009384999335036	0.1990615000664963
MD-34_End	0.014799029435770827	0.9852009705642292
MD-34_Base	0.9376156830767424	0.06238431692325767
MD-42_End	0.04906567122432437	0.9509343287756756
MD-42_Base	0.9910935291289514	0.008906470871048537
MD-35_End	0.13879364315571008	0.8612063568442899
MD-35_Base	0.9447636095155187	0.05523639048448125
MD-38_Base	0.9843164641244546	0.01568353587554544
MD-39_End	0.007208663623170519	0.9927913363768295
MD-39_Base	0.9429353359560286	0.05706466404397137
MD-43_End	0.05004069494641328	0.9499593050535867
MD-43_Base	0.9432031998721738	0.05679680012782617
MD-44_End	0.027819768989542637	0.9721802310104574
MD-44_Base	0.9751916352626856	0.024808364737314383
MD-51_End	0.286322979242816	0.713677020757184
MD-51_Base	0.9867525451165432	0.013247454883456815
MD-45_End	0.018179377387353646	0.9818206226126464
MD-45_Base	0.9927228585490862	0.0072771414509138505
MD-52_End	0.006620592047566931	0.9933794079524331
MD-52_Base	0.9785156556000554	0.02148434439994467
MD-46_End	0.015052976496711779	0.9849470235032882
MD-46_Base	0.9511184243780342	0.04888157562196584
MD-54_End	0.0037302849584450737	0.9962697150415549
MD-54_Base	0.986480478341607	0.013519521658392939
MD-47_End	0.000816157749752966	0.999183842250247
MD-47_Base	0.991014485635533	0.00898551436446706
MD-48_End	0.10949069476236695	0.890509305237633
MD-48_Base	0.8886038447060174	0.11139615529398258
MD-55_End	0.02255487031799719	0.9774451296820028
MD-49_End	0.06934497121526739	0.9306550287847326
MD-61_End	0.06407251740280162	0.9359274825971984
MD-61_Base	0.979952705106484	0.02004729489351602
MD-53_End	0.0016220433233220533	0.998377956676678
MD-53_Base	0.999262125010817	0.000737874989182961
MD-62_End	0.041561003167231325	0.9584389968327687
MD-63_Base	0.8912500104717357	0.10874998952826428
MD-57_End	0.0006052182983375953	0.9993947817016624
MD-57_Base	0.9857671154208912	0.014232884579108745
MD-66_Base	0.9550470428514686	0.04495295714853148
MD-58_End	0.07800552281391315	0.9219944771860868
MD-58_Base	0.9382151982015542	0.06178480179844577
MD-71_Base	0.9038006034694671	0.09619939653053292
MD-60_End	0.09571808595053177	0.9042819140494682
MD-60_Base	0.968508293142566	0.03149170685743398
MD-75_Base	0.9611804399269314	0.038819560073068624
MD-69_End	0.02864283894337427	0.9713571610566257
MD-69_Base	0.9726177560804153	0.027382243919584628
MD-64_End	0.04231739224428399	0.957682607755716
MD-64_Base	0.948476562486142	0.05152343751385805
MD-76_Base	0.909313166559773	0.09068683344022702
MD-65_End	0.03255540417158642	0.9674445958284136
MD-65_Base	0.9898098871633805	0.010190112836619568
MD-68_Base	0.9943187561057678	0.005681243894232152
MD-70_End	0.5118107664212863	0.48818923357871363
MD-70_Base	0.1984248431408826	0.8015751568591174
MD-72_End	0.02594724713419383	0.9740527528658062
MD-72_Base	0.954806019027011	0.04519398097298898
MD-73_End	0.032450883187403856	0.9675491168125961
MD-73_Base	0.9831671808989854	0.0168328191010146
MD-74_End	0.19372012810021633	0.8062798718997837
MD-74_Base	0.9815806116964215	0.01841938830357852
MD-02_End	0.003484116686905736	0.9965158833130943
MD-02_Base	0.9381450429096905	0.06185495709030947
MD-03_End	0.0020004072903981873	0.9979995927096018
MD-03_Base	0.9856613514822957	0.014338648517704234
MD-09_End	0.10090816728157481	0.8990918327184252
MD-09_Base	0.9975223814135681	0.002477618586431964
MD-04_End	0.002408830488338065	0.9975911695116619
MD-04_Base	0.9444518137005955	0.05554818629940446
MD-10_End	0.0028941108018100126	0.99710588919819
MD-10_Base	0.8256769017530923	0.17432309824690775
MD-05_Base	0.9856273738090656	0.01437262619093439
MD-06_End	0.003099456522001054	0.996900543477999
MD-06_Base	0.9645814380582756	0.035418561941724463
MD-08_End	0.0018948750213596544	0.9981051249786403
MD-08_Base	0.943356629995235	0.05664337000476502
MD-12_Base	0.8980909445956226	0.10190905540437749
MD-20_End	0.0055603375961548185	0.9944396624038452
MD-20_Base	0.9755878434037638	0.02441215659623615
MD-14_End	0.04842462562069305	0.951575374379307
MD-14_Base	0.9880264993858495	0.01197350061415045
MD-24_End	0.09637605084720302	0.903623949152797
MD-24_Base	0.9486753586991955	0.051324641300804524
MD-15_End	0.021064477829499495	0.9789355221705005
MD-15_Base	0.9858791571049013	0.014120842895098724
MD-25_End	0.030847593817962315	0.9691524061820377
MD-25_Base	0.9795014955663714	0.020498504433628554
