	baseline	endpoint
MD-17_End	0.007095411203637547	0.9929045887963625
MD-17_Base	0.888052067284266	0.11194793271573397
MD-28_End	0.07075491095500308	0.9292450890449969
MD-28_Base	0.9590841158754458	0.040915884124554144
MD-18_End	0.06013508654964217	0.9398649134503578
MD-18_Base	0.9984099124947944	0.0015900875052055655
MD-31_End	0.9967824275273919	0.0032175724726080687
MD-31_Base	0.9998175349572002	0.00018246504279989322
MD-19_End	0.15507890049984763	0.8449210995001524
MD-19_Base	0.993191717558173	0.006808282441827018
MD-32_End	0.13659135309887005	0.86340864690113
MD-32_Base	0.932285854304097	0.06771414569590298
MD-21_End	0.1722510964428966	0.8277489035571034
MD-37_Base	0.9994650732549313	0.0005349267450687383
MD-38_End	0.26347115147560807	0.7365288485243919
MD-29_End	0.10244493267394161	0.8975550673260584
MD-29_Base	0.9831136874204702	0.016886312579529716
MD-40_End	0.01045777243180157	0.9895422275681984
MD-40_Base	0.8398391327925789	0.16016086720742104
MD-30_End	0.3619021596105342	0.6380978403894658
MD-30_Base	0.9996867066079367	0.0003132933920633655
MD-41_End	0.023648268286349694	0.9763517317136503
MD-41_Base	0.32913435474376806	0.6708656452562319
MD-34_End	0.059355720554442604	0.9406442794455574
MD-34_Base	0.7961230387719587	0.20387696122804133
MD-42_End	0.128444540456218	0.871555459543782
MD-42_Base	0.9980411775020895	0.0019588224979104523
MD-35_End	0.05567896031087871	0.9443210396891213
MD-35_Base	0.9793248265357405	0.020675173464259476
MD-38_Base	0.9823127259806417	0.0176872740193583
MD-39_End	0.024917808481988324	0.9750821915180117
MD-39_Base	0.8952413483203584	0.10475865167964163
MD-43_End	0.03677667309138799	0.963223326908612
MD-43_Base	0.868821335932622	0.131178664067378
MD-44_End	0.17342716001654102	0.826572839983459
MD-44_Base	0.9954218763941436	0.00457812360585644
MD-51_End	0.09585928234803065	0.9041407176519694
MD-51_Base	0.9982118297479775	0.0017881702520224966
MD-45_End	0.06659300790990108	0.9334069920900989
MD-45_Base	0.9830301281174368	0.01696987188256319
MD-52_End	0.1755418944887196	0.8244581055112804
MD-52_Base	0.9778854218848754	0.022114578115124593
MD-46_End	0.01468416358046909	0.9853158364195309
MD-46_Base	0.9857431950671682	0.01425680493283173
MD-54_End	0.0030721820923473864	0.9969278179076526
MD-54_Base	0.9972144399339947	0.0027855600660052584
MD-47_End	0.0004275188408706665	0.9995724811591293
MD-47_Base	0.9615167394746477	0.038483260525352336
MD-48_End	0.17800492890283615	0.8219950710971639
MD-48_Base	0.9280198627661547	0.07198013723384532
MD-55_End	0.05075150774765591	0.9492484922523441
MD-49_End	0.6455114480597548	0.3544885519402452
MD-61_End	0.0625669834735384	0.9374330165264616
MD-61_Base	0.9906055574119824	0.009394442588017615
MD-53_End	0.001425303272074574	0.9985746967279254
MD-53_Base	0.9971847791456484	0.002815220854351625
MD-62_End	0.029424972472005817	0.9705750275279942
MD-63_Base	0.8381615351953119	0.1618384648046881
MD-57_End	0.0006459209824337675	0.9993540790175662
MD-57_Base	0.9848868879617293	0.015113112038270652
MD-66_Base	0.9633418501106857	0.03665814988931425
MD-58_End	0.05377320305245603	0.946226796947544
MD-58_Base	0.9053303381214223	0.09466966187857777
MD-71_Base	0.8938568365469161	0.10614316345308399
MD-60_End	0.052128367650934315	0.9478716323490657
MD-60_Base	0.9599601180211766	0.0400398819788234
MD-75_Base	0.9607136085110249	0.03928639148897505
MD-69_End	0.048376780073484116	0.9516232199265159
MD-69_Base	0.9945592424224944	0.0054407575775056675
MD-64_End	0.011352522371643747	0.9886474776283563
MD-64_Base	0.8815006153175284	0.11849938468247152
MD-76_Base	0.8709912136069603	0.12900878639303967
MD-65_End	0.05452334775539547	0.9454766522446045
MD-65_Base	0.9999727255539477	2.7274446052381073e-05
MD-68_Base	0.9981421223847617	0.0018578776152383012
MD-70_End	0.1629835401582932	0.8370164598417068
MD-70_Base	0.9333006370874454	0.0666993629125546
MD-72_End	0.06371332256577344	0.9362866774342266
MD-72_Base	0.9906423632869589	0.009357636713041143
MD-73_End	0.022619746811253116	0.9773802531887469
MD-73_Base	0.993940858198289	0.006059141801710976
MD-74_End	0.03133099293553421	0.9686690070644658
MD-74_Base	0.994578132512681	0.005421867487318935
MD-02_End	0.001019316027021211	0.9989806839729788
MD-02_Base	0.9678763733778298	0.032123626622170186
MD-03_End	0.0009809719690815344	0.9990190280309185
MD-03_Base	0.9955542073110517	0.004445792688948296
MD-09_End	0.11901931806446564	0.8809806819355344
MD-09_Base	0.9918488498126853	0.00815115018731471
MD-04_End	0.0036300396974073834	0.9963699603025926
MD-04_Base	0.99749999217936	0.002500007820639939
MD-10_End	0.002523251145206795	0.9974767488547932
MD-10_Base	0.8671998617133254	0.13280013828667464
MD-05_Base	0.9818752823068614	0.018124717693138587
MD-06_End	0.0021174980934909327	0.9978825019065091
MD-06_Base	0.9324057806655244	0.06759421933447567
MD-08_End	0.0005421144911107456	0.9994578855088893
MD-08_Base	0.9981964941759922	0.0018035058240077964
MD-12_Base	0.8215584452558042	0.17844155474419582
MD-20_End	0.0014502862060731259	0.9985497137939269
MD-20_Base	0.9781708939239456	0.021829106076054376
MD-14_End	0.061321904635479596	0.9386780953645204
MD-14_Base	0.9648363156279098	0.03516368437209012
MD-24_End	0.5594096209420869	0.44059037905791304
MD-24_Base	0.990034162492883	0.00996583750711703
MD-15_End	0.012738457251013413	0.9872615427489866
MD-15_Base	0.9997000232026344	0.00029997679736558266
MD-25_End	0.04631274388587869	0.9536872561141213
MD-25_Base	0.9925663421486612	0.007433657851338804
